Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3437.8369219438932,-741.3828320561065,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3744.9676335826875,-289.32925741731196,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3892.421167069778,69.93781106977804,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3773.613093683319,174.09171868331896,4312.994171,713.472796
21/03/2016,100,3479.478625,3587.8396523278047,108.36102732780455,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3417.715677786331,-44.639427213668114,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3226.5632205119323,-157.14672448806868,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2909.8192877508545,-26.115662249145316,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2521.574113032684,94.93579803268449,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2370.7575784855653,453.41589848556555,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2290.139625234604,665.2879432346042,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,1766.6004650494385,217.43214204943843,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1313.0196831878852,-160.46528081211477,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,959.8713277297592,-437.93027727024094,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,729.4222062578201,-592.6960397421799,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,613.2148701670361,-429.7023058329638,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,551.3089118384266,-8.88948276157339,1473.484964,913.2865694
20/06/2016,39,77.479613,512.9200044105148,435.44039141051485,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,452.6800805061531,857.9192491061531,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,285.0388942733383,1172.9968443733383,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,32.20452793318033,1402.8812599331807,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,43.90500067789674,1131.9430986778966,77.479613,1165.517711
25/07/2016,36,-40.04204986,43.90500067789674,83.94705053789673,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,43.90500067789674,-964.0489983221032,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,43.90500067789674,-2012.0450463221032,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,43.90500067789674,-1809.1449523221036,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,43.90500067789674,-355.3487160221033,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,16.098736259475945,263.35245295947595,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,190.8197765560341,277.2921239360341,2055.950047,2142.42239438
12/09/2016,56,74.30902197,1426.7361391672516,1352.4271171972516,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,177.5674166219282,47.676731921928194,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,43.90500067789674,-36.36764005210327,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,43.90500067789674,13.250403887896734,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,22.927896408118606,-13.417506801881395,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,18.20548618680209,-79.13957380319792,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,18.335090807811618,-89.3198491921884,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,19.82814301753342,-47.446900232466575,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,20.618070383437274,-39.10688636656272,36.34540321,-23.379553539999996
