Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,573.830187045536,-4654.303227954464,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,719.6315983203077,-4892.156394679692,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,843.8829775229359,-3773.195614477064,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,961.7989569434357,-2430.8429050565637,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,1078.897795860548,-1522.460342139452,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,1178.048371904993,-1065.1790480950067,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,1147.7813940044498,-735.9497399955501,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1008.7802921427632,-507.261153857237,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,846.5506837150479,-300.4355062849522,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,725.6304251873588,-52.300508912641135,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,642.8632674645471,95.89089536454719,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,572.3109993421125,118.20049534211256,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,499.1405597805023,137.89192398050238,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,413.84954420276165,145.4627765027617,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,332.7713605854249,157.24646098542485,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,274.21467920038583,139.72540250038583,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,233.13652196740628,87.85662306740628,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,190.03301892594337,33.96249772594339,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,147.98660177990735,-18.87454172009265,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,110.82559537223578,-66.82617032776422,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,91.47282652935564,-96.96956147064435,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,85.33768763169824,-81.55907876830177,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,89.04440721705794,-23.970493682942077,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,97.39599765853941,38.262962228539415,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,105.06249758978248,99.81132764978248,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,105.6815448114401,100.9327147514401,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,91.05204636348725,33.42603057348725,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,67.65394546147287,-8.72003874852713,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,33.29324171274915,-27.699493627250845,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,13.038895322361812,-32.572591147638185,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,14.483493940532654,-26.825881619467346,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,25.68157892975539,-22.404823700244613,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,34.28523779042125,-20.57819189957874,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,38.42775070578247,-44.708819604217524,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,31.580106153513192,-101.32571834648684,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,26.538746915828586,-113.55542858417137,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,26.369454397946,-78.332168902054,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,36.050928570126295,-52.247448159873706,83.13657031,-5.161806420000005
