Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.47,375.7827997,10.581286080222466,-365.20151361977753,135.58086980000002,-240.20192989999998
07/03/2016,0.47,367.76039080000004,10.618632263211273,-357.14175853678876,173.80144969999998,-193.95894110000006
14/03/2016,0.41,350.34658199999996,10.359248398696817,-339.98733360130313,214.45913080000003,-135.88745119999993
21/03/2016,0.49,361.65341800000004,10.321185732102022,-351.332232267898,269.7394195,-91.91399850000005
28/03/2016,0.37,401.68089889999993,10.399438677218892,-391.28146022278105,327.4568095000001,-74.22408939999985
04/04/2016,0.34,428.9166976,10.475250706322864,-418.44144689367715,375.7827997,-53.13389790000002
11/04/2016,0.28,379.40240350000005,10.62280349133242,-368.7796000086676,367.76039080000004,-11.64201270000001
18/04/2016,0.27,317.0964273,10.69795363405712,-306.3984736659429,350.34658199999996,33.25015469999994
25/04/2016,0.2,254.7904511,10.704947118820845,-244.08550398117916,361.65341800000004,106.86296690000003
02/05/2016,0.22,194.34701189999998,10.642809595116042,-183.70420230488395,401.68089889999993,207.33388699999995
09/05/2016,0.15,135.7661097,10.638598889000193,-125.1275108109998,428.9166976,293.1505879
16/05/2016,0.33,77.18520743000002,10.76008443810325,-66.42512299189677,379.40240350000005,302.21719607
23/05/2016,0.16,18.6043052,10.820392534734383,-7.783912665265616,317.0964273,298.4921221
30/05/2016,0.18,-39.97659703000001,10.764256506181733,50.74085353618174,254.7904511,294.76704813000003
06/06/2016,0.14,-53.157244940000005,10.629179607455582,63.78642454745559,194.34701189999998,247.50425683999998
13/06/2016,0.12,-20.93763854,10.523885075924657,31.461523615924655,135.7661097,156.70374823999998
20/06/2016,0.17,11.28196787,10.451675623826645,-0.8302922461733555,77.18520743000002,65.90323956000002
27/06/2016,0.2,43.50157428000001,10.314444234538525,-33.18713004546148,18.6043052,-24.897269080000008
04/07/2016,0.17,75.72118069000001,10.312961709843837,-65.40821898015618,-39.97659703000001,-115.69777772000002
11/07/2016,0.19,107.94078710000001,10.439818786098472,-97.50096831390154,-53.157244940000005,-161.09803204000002
18/07/2016,0.23,92.79333330000001,10.34518079326529,-82.44815250673473,-20.93763854,-113.73097184000001
25/07/2016,0.21,30.278819309999996,10.354805864356756,-19.92401344564324,11.28196787,-18.996851439999993
01/08/2016,0.31,-32.23569467,10.342280420590638,42.57797509059064,43.50157428000001,75.73726895000001
08/08/2016,0.2,-94.75020866,10.326839484917857,105.07704814491785,75.72118069000001,170.47138935
15/08/2016,0.22,-86.24979134,10.390818195099012,96.64060953509902,107.94078710000001,194.19057844000002
22/08/2016,0.2,-6.734442696,10.414792257328928,17.14923495332893,92.79333330000001,99.52777599600002
29/08/2016,0.19,27.7344427,10.331292098745926,-17.403150601254072,30.278819309999996,2.544376609999997
05/09/2016,0.19,17.15686484,10.374059366369023,-6.782805473630978,-32.23569467,-49.39255951
12/09/2016,0.34,6.579286978,10.391449003056922,3.8121620250569217,-94.75020866,-101.329495638
19/09/2016,0.21,1.711211071,10.360977030890398,8.649765959890399,-86.24979134,-87.961002411
26/09/2016,0.21,2.552637115,10.4467778326115,7.894140717611501,-6.734442696,-9.287079811
03/10/2016,0.1,3.394063159,10.327880192054808,6.933817033054808,27.7344427,24.340379540999997
10/10/2016,0.2,7.605936840999999,10.312961709843837,2.7070248688438374,17.15686484,9.550927999000002
17/10/2016,0.33,15.188258160000002,10.409860027863084,-4.7783981321369176,6.579286978,-8.608971182000001
24/10/2016,0.3,16.81174184,10.35809177744776,-6.45365006255224,1.711211071,-15.100530769
31/10/2016,0.16,12.476387880000003,10.316693640279249,-2.1596942397207535,2.552637115,-9.923750765000003
07/11/2016,0.17,11.52361212,10.371299266569167,-1.152312853430832,3.394063159,-8.129548961
14/11/2016,0.54,14.0,10.357192183142939,-3.6428078168570615,7.605936840999999,-6.394063159000001
21/11/2016,0.25,17.000000000000004,10.446758513592817,-6.553241486407186,15.188258160000002,-1.8117418400000016
28/11/2016,0.18,19.000000000000004,10.343533636933119,-8.656466363066885,16.81174184,-2.1882581600000037
05/12/2016,0.16,10.000000000000002,10.312961709843837,0.31296170984383487,12.476387880000003,2.4763878800000008
12/12/2016,0.22,19.000000000000004,10.381412352871745,-8.618587647128258,11.52361212,-7.476387880000004
19/12/2016,0.27,16.0,10.577241685658768,-5.422758314341232,14.0,-2.0
26/12/2016,0.26,3.0000000000000004,10.355902848635093,7.355902848635093,17.000000000000004,14.000000000000004
02/01/2017,0.15,-5.226592055000001,10.312961709843837,15.539553764843838,19.000000000000004,24.226592055000005
09/01/2017,0.31,2.257802648,10.484096297008284,8.226293649008284,10.000000000000002,7.742197352000002
16/01/2017,0.19,9.742197352,10.407424991551526,0.6652276395515262,19.000000000000004,9.257802648000004
23/01/2017,0.12,17.226592050000004,10.394829831326678,-6.831762218673326,16.0,-1.2265920500000043
30/01/2017,0.26,24.71098676,10.346978301960267,-14.364008458039734,3.0000000000000004,-21.71098676
06/02/2017,0.31,31.463587640000004,10.320481847856044,-21.14310579214396,-5.226592055000001,-36.690179695000005
13/02/2017,0.34,33.8254256,10.426033406331204,-23.3993921936688,2.257802648,-31.567622952
20/02/2017,0.23,35.45546974,10.3872315772824,-25.0682381627176,9.742197352,-25.713272388
27/02/2017,0.29,36.16812037,10.312961709843837,-25.85515866015616,17.226592050000004,-18.941528319999993
06/03/2017,0.09,31.37640989,10.446745914232805,-20.9296639757672,24.71098676,-6.665423130000001
13/03/2017,0.06,25.66730589,10.435672756697349,-15.231633133302653,31.463587640000004,5.796281750000002
20/03/2017,0.1,24.332694110000002,10.3837684331939,-13.948925676806102,33.8254256,9.49273149
27/03/2017,0.08,27.37257453,10.393354026290663,-16.97922050370934,35.45546974,8.082895209999997
03/04/2017,0.11,28.830525529999996,10.4465216456246,-18.384003884375396,36.16812037,7.337594840000001
10/04/2017,0.09,20.79689994,10.393595934002883,-10.403304005997116,31.37640989,10.579509950000002
17/04/2017,0.08,11.18134493,10.319974513626248,-0.8613704163737523,25.66730589,14.485960960000002
24/04/2017,0.11,1.565789915,10.407272959274053,8.841483044274053,24.332694110000002,22.766904195000002
01/05/2017,0.11,-1.807777507,10.322814409372844,12.130591916372843,27.37257453,29.180352037000002
08/05/2017,0.05,1.0606426629999999,10.312961709843837,9.252319046843837,28.830525529999996,27.769882866999996
15/05/2017,0.07,3.9290628339999993,10.313668113961816,6.384605279961816,20.79689994,16.867837106
22/05/2017,0.1,6.797483004,10.312961709843837,3.5154787058438366,11.18134493,4.383861926
29/05/2017,0.14,9.665903174,10.320729635269604,0.6548264612696038,1.565789915,-8.100113259
05/06/2017,0.08,8.578692282999999,10.312961709843837,1.734269426843838,-1.807777507,-10.38646979
12/06/2017,0.03,3.5358503289999996,10.312961709843837,6.777111380843837,1.0606426629999999,-2.4752076659999998
