Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,125.99195617757798,83.99195617757798,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,244.52665821624757,-344.4733417837524,615.0,26.0
13/03/2016,1.0,345.0,251.78353157131195,-93.21646842868805,159.0,-186.0
20/03/2016,0.21,90.0,236.77455422958374,146.77455422958374,846.0,756.0
27/03/2016,0.19,281.99999999999994,259.0961677289581,-22.903832271041836,416.99999999999994,135.0
03/04/2016,0.68,236.0,206.87462543945313,-29.125374560546874,42.0,-194.0
10/04/2016,0.54,163.0,163.6094595310974,0.6094595310974,589.0,426.0
17/04/2016,0.28,193.0,176.76738580619812,-16.23261419380188,345.0,152.0
24/04/2016,0.64,137.0,157.27820572177887,20.278205721778875,90.0,-47.0
01/05/2016,0.14,124.0,121.94266613258362,-2.057333867416375,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,108.75106326127052,19.751063261270517,236.0,147.0
15/05/2016,0.19,122.0,104.30307320692063,-17.69692679307937,163.0,41.0
22/05/2016,0.06,79.0,96.69613113059044,17.696131130590445,193.0,114.0
29/05/2016,0.11,89.0,85.39670976494789,-3.603290235052114,137.0,48.0
05/06/2016,0.11,55.99999999999999,73.1570499203682,17.157049920368202,124.0,68.0
12/06/2016,0.06,23.0,61.60977149267197,38.60977149267197,89.0,66.0
19/06/2016,0.05,48.0,53.301456381845476,5.301456381845476,122.0,74.0
26/06/2016,0.46,43.0,50.378542716169356,7.378542716169356,79.0,36.0
03/07/2016,0.0,26.0,45.44651958240032,19.44651958240032,89.0,63.0
10/07/2016,0.08,26.0,40.28666403461456,14.28666403461456,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,29.606479056096077,-2.3935209439039227,23.0,-9.0
24/07/2016,0.0,18.0,21.72447507017374,3.724475070173739,48.0,30.0
31/07/2016,0.13,22.0,20.07670406364441,-1.92329593635559,43.0,21.0
07/08/2016,0.92,17.0,18.84678474192381,1.846784741923809,26.0,9.0
14/08/2016,0.94,3.0,16.267923001859188,13.267923001859188,26.0,23.0
21/08/2016,0.0,9.0,14.372716310427188,5.3727163104271884,32.0,23.0
28/08/2016,0.0,13.999999999999998,13.19009363601923,-0.8099063639807689,18.0,4.000000000000002
04/09/2016,0.19,52.0,11.653049128980637,-40.34695087101936,22.0,-30.0
11/09/2016,0.47,26.999999999999996,10.377961030620337,-16.62203896937966,17.0,-9.999999999999996
18/09/2016,0.0,3.0,7.623735886410475,4.623735886410475,3.0,0.0
25/09/2016,0.45,9.999999999999998,5.340898729804159,-4.65910127019584,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,5.168490841493011,-6.831509158506989,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,9.675911442371607,3.675911442371607,52.0,46.0
16/10/2016,0.0,4.999999999999999,15.534983614492416,10.534983614492418,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,13.52118695514202,-23.47881304485798,3.0,-34.0
30/10/2016,0.0,9.0,8.26386905475855,-0.7361309452414506,9.999999999999998,0.9999999999999982
