Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,1772.7816393454743,-3839.006353654526,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,1997.938529672575,-2619.140062327425,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,2162.2758162289238,-1230.3660457710757,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,2230.6800174729156,-370.6781205270845,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,2237.2279703677177,-5.999449632281994,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,2243.061803338356,359.3306693383563,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,1630.30461728734,114.2631712873399,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,1092.8927903415586,-54.09339965844151,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,708.8816789168167,-69.04925518318328,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,545.4614803860283,-1.5108917139716596,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,456.4174938851142,2.3069898851142625,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,381.41134174385786,20.16270594385793,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,280.23282242604137,11.846054726041416,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,209.36024298208952,33.83534338208949,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,164.94902612150787,30.459749421507865,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,161.9003888991523,16.620489999152284,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,157.43439557219028,1.3638743721903097,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,135.77035857106745,-31.09078492893255,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,103.91979595908285,-73.73196974091715,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,81.53535572964788,-106.90703227035212,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,73.01163750931441,-93.8851288906856,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,88.3057760045135,-24.70912489548651,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,100.49266968931853,41.35963425931853,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,105.98047277764618,100.72930283764619,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,113.53719323335469,108.78836317335468,188.442388,183.69355794
22/08/2016,0.21,57.62601579,107.89670676882326,50.27069097882327,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,81.68564285303235,5.311658643032345,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,58.31955296196282,-2.6731823780371755,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,38.59749595081985,-7.0139905191801475,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,32.61723547011673,-8.692140089883267,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,37.50236496888503,-10.58403766111497,57.62601579,9.539613159999995
03/10/2016,0.28,54.86342968999999,61.88165594587684,7.018226255876847,76.37398421,21.510554520000014
10/10/2016,0.31,83.13657031,61.98116445989967,-21.15540585010033,60.992735339999996,-22.14383497
17/10/2016,0.76,132.90582450000002,45.69500473551989,-87.21081976448014,45.611486469999996,-87.29433803000003
24/10/2016,0.81,140.09417549999995,43.55398027948499,-96.54019522051496,41.30937556,-98.78479993999994
31/10/2016,0.32,104.7016233,47.2064503472963,-57.4951729527037,48.08640263,-56.61522066999999
07/11/2016,0.25,88.29837673,53.97275034775317,-34.32562638224683,54.86342968999999,-33.43494704000001
14/11/2016,0.45,91.0,59.58597257696271,-31.41402742303729,83.13657031,-7.863429690000004
21/11/2016,0.25,99.0,86.40886751794397,-12.591132482056025,132.90582450000002,33.90582450000002
28/11/2016,0.43,124.0,108.12697568955421,-15.873024310445786,140.09417549999995,16.09417549999995
05/12/2016,0.15,93.99999999999999,93.15456614635706,-0.8454338536429304,104.7016233,10.701623300000008
12/12/2016,0.26,81.99999999999999,72.70729053625554,-9.292709463744444,88.29837673,6.298376730000015
19/12/2016,0.32,68.0,61.77371024396926,-6.226289756030738,91.0,23.0
26/12/2016,0.35,29.0,63.309365326023105,34.309365326023105,99.0,70.0
02/01/2017,0.24,-24.056827069999997,77.99325505457283,102.05008212457282,124.0,148.05682707
09/01/2017,0.21,1.6477243080000001,74.59079098224073,72.94306667424074,93.99999999999999,92.35227569199999
16/01/2017,0.13,27.35227569,58.371090689584015,31.018814999584016,81.99999999999999,54.64772430999999
23/01/2017,0.21,53.05682706999999,50.953695872512164,-2.1031311974878264,68.0,14.94317293000001
30/01/2017,0.31,78.76137846,41.00178810686827,-37.759590353131735,29.0,-49.76137846
06/02/2017,0.55,99.31061989,32.01802135624021,-67.29259853375979,-24.056827069999997,-123.36744696
13/02/2017,0.53,88.92800164999998,29.46435667712003,-59.463644972879955,1.6477243080000001,-87.28027734199999
20/02/2017,0.34,73.39007346,29.262993699272275,-44.127079760727725,27.35227569,-46.03779777
27/02/2017,0.3,60.56809684,43.43278201904625,-17.135314820953752,53.05682706999999,-7.511269770000013
06/03/2017,0.15,64.04182970000001,57.76797580537379,-6.273853894626221,78.76137846,14.719548759999995
13/03/2017,0.05,70.23151413,69.17958109710098,-1.051933032899015,99.31061989,29.079105760000004
20/03/2017,0.18,84.76848587,70.95575319638968,-13.812732673610327,88.92800164999998,4.159515779999978
27/03/2017,0.15,107.6527449,62.639132497864665,-45.01361240213534,73.39007346,-34.262671440000005
03/04/2017,0.18,123.1357804,53.06107675604403,-70.07470364395597,60.56809684,-62.56768356
10/04/2017,0.15,94.21147471,49.44471968158007,-44.76675502841994,64.04182970000001,-30.169645009999996
17/04/2017,0.14,57.88594548999999,49.3561680793035,-8.52977741069649,70.23151413,12.345568640000003
24/04/2017,0.23,21.560416280000002,55.54555649450928,33.98514021450927,84.76848587,63.20806959000001
01/05/2017,0.19,8.837235392,64.37976322900147,55.54252783700147,107.6527449,98.815509508
08/05/2017,0.11,19.716402839999997,75.05522959403633,55.33882675403633,123.1357804,103.41937756
15/05/2017,0.21,30.59557028,67.8946408257687,37.2990705457687,94.21147471,63.61590443
22/05/2017,0.12,41.47473772,50.359955641507206,8.885217921507206,57.88594548999999,16.41120776999999
29/05/2017,0.28,52.35390516,35.787185277950165,-16.56671988204983,21.560416280000002,-30.793488879999995
05/06/2017,0.19,52.59296891,32.37373685586244,-20.219232054137564,8.837235392,-43.755733518
12/06/2017,0.04,42.19192895,28.14101233865708,-14.050916611342917,19.716402839999997,-22.47552611
19/06/2017,0.2,31.79088898,32.19666566232026,0.40577668232025843,30.59557028,-1.1953186999999978
26/06/2017,0.26,21.389849019999996,36.67820033509597,15.288351315095976,41.47473772,20.084888700000004
03/07/2017,0.08,10.98880906,41.40520001279831,30.41639095279831,52.35390516,41.365096099999995
10/07/2017,0.31,0.587769103,44.16561923860967,43.57785013560967,52.59296891,52.005199807000004
17/07/2017,0.5,15.92856306,40.89930256882757,24.97073950882757,42.19192895,26.263365889999996
24/07/2017,0.16,57.01119093999999,36.940247043692025,-20.070943896307966,31.79088898,-25.220301959999993
31/07/2017,0.13,98.09381881000002,32.02881821293175,-66.06500059706826,21.389849019999996,-76.70396979000002
07/08/2017,0.67,139.17644669999996,28.648613225710243,-110.52783347428971,10.98880906,-128.18763763999996
14/08/2017,0.11,118.82355329999999,27.01050461662665,-91.81304868337334,0.587769103,-118.23578419699999
21/08/2017,0.13,37.03513868,27.663314308827967,-9.371824371172035,15.92856306,-21.10657562
28/08/2017,0.28,6.964861317999999,41.022727881027755,34.05786656302776,57.01119093999999,50.046329621999995
04/09/2017,0.11,28.612721219999997,73.79082667272597,45.17810545272597,98.09381881000002,69.48109759000002
11/09/2017,0.17,50.26058112,102.0432007454586,51.78261962545861,139.17644669999996,88.91586557999996
18/09/2017,0.08,48.82392994999999,91.32591428112507,42.50198433112507,118.82355329999999,69.99962335
25/09/2017,0.2,24.3027677,54.95728557337433,30.654517873374328,37.03513868,12.732370980000002
02/10/2017,0.27,4.0,35.787994699226914,31.787994699226914,6.964861317999999,2.9648613179999987
09/10/2017,0.22,9.007599554,32.59868966227576,23.591090108275758,28.612721219999997,19.605121665999995
16/10/2017,0.23,16.71128466,36.276679365312454,19.565394705312453,50.26058112,33.549296459999994
23/10/2017,0.22,15.28111579,45.6639906389159,30.382874848915897,48.82392994999999,33.54281415999999
