Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,194.06854743879796,-1048.9314525612021,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,453.1475144966602,-803.8524855033397,636.0,-621.0
13/03/2016,0.77,1044.0,692.1061582833099,-351.8938417166901,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,726.3772592886066,-225.62274071139336,881.0,-71.0
27/03/2016,0.46,1212.0,745.8785285181618,-466.12147148183817,980.0,-232.0
03/04/2016,0.56,1525.0,900.0351939450264,-624.9648060549736,1243.0,-282.0
10/04/2016,0.7,1531.0,1010.9564968312072,-520.0435031687928,1257.0,-274.0
17/04/2016,0.5,1472.0,906.4366980181694,-565.5633019818306,1044.0,-428.0
24/04/2016,0.57,1247.0,716.1504275649929,-530.8495724350071,952.0,-295.0
01/05/2016,0.28,1077.0,805.4901263859176,-271.5098736140824,1212.0,135.0
08/05/2016,0.47,1164.0,1096.8901115227127,-67.10988847728731,1525.0,361.0
15/05/2016,0.43,1260.0,1243.1104957761765,-16.88950422382345,1531.0,271.0
22/05/2016,0.23,786.0,1198.0241966282272,412.0241966282272,1472.0,686.0
29/05/2016,0.22,949.0,1021.476433847847,72.47643384784703,1247.0,298.0
05/06/2016,0.36,858.9999999999999,846.2884297264671,-12.711570273532743,1077.0,218.0000000000001
12/06/2016,0.27,809.0,818.5822801319886,9.582280131988568,1164.0,355.0
19/06/2016,0.16,730.0,929.335076072464,199.33507607246395,1260.0,530.0
26/06/2016,0.31,519.0,732.7330948997021,213.7330948997021,786.0,267.0
03/07/2016,0.04,506.99999999999994,569.2428605478286,62.242860547828684,949.0,442.00000000000006
10/07/2016,0.31,301.0,559.4659379695893,258.4659379695893,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,586.6315454400635,318.6315454400635,809.0,541.0
24/07/2016,0.47,319.0,467.86877403531076,148.86877403531076,730.0,411.0
31/07/2016,0.16,198.0,338.55152828953743,140.55152828953743,519.0,321.0
07/08/2016,0.39,216.0,253.6000715099001,37.60007150990009,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,159.13771754293919,15.137717542939185,301.0,157.0
21/08/2016,0.33,110.0,108.79495861484766,-1.2050413851523416,268.0,158.0
28/08/2016,0.28,80.0,119.0072054683566,39.0072054683566,319.0,239.0
04/09/2016,0.31,188.0,152.55023987723828,-35.44976012276172,198.0,10.0
11/09/2016,0.43,25.0,118.29033600449561,93.29033600449561,216.0,191.0
18/09/2016,0.33,106.0,81.3840151506424,-24.615984849357602,144.0,38.0
25/09/2016,0.3,108.0,74.6467565885222,-33.353243411477806,110.0,2.0
02/10/2016,0.15,72.0,42.35885694389224,-29.641143056107758,80.0,8.0
09/10/2016,0.34,34.0,107.15666853377819,73.15666853377819,188.0,154.0
16/10/2016,0.51,72.0,71.47278747706771,-0.5272125229322882,25.0,-47.0
23/10/2016,0.15,91.0,59.99531414111614,-31.00468585888386,106.0,15.0
30/10/2016,0.08,46.0,60.23528255067587,14.23528255067587,108.0,62.0
06/11/2016,0.54,41.0,83.57213063653707,42.57213063653707,72.0,31.0
13/11/2016,0.22,37.0,32.13534696294189,-4.864653037058112,34.0,-3.0
20/11/2016,0.1,-29.0,33.70458439354539,62.70458439354539,72.0,101.0
27/11/2016,0.43,96.0,63.71865219275832,-32.28134780724168,91.0,-5.0
04/12/2016,0.13,30.0,58.94838774688601,28.948387746886013,46.0,16.0
11/12/2016,0.11,85.0,32.076666508938075,-52.923333491061925,41.0,-44.0
18/12/2016,0.21,26.0,20.434566176699995,-5.565433823300005,37.0,11.0
25/12/2016,0.04,20.0,8.754920253132582,-11.245079746867418,-29.0,-49.0
01/01/2017,0.05,12.0,43.52570154801488,31.52570154801488,96.0,84.0
