Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,142.51821163276674,-147.48178836723326,1295.0,1005.0
06/03/2016,0.12,264.0,153.97275067565917,-110.02724932434083,834.0,570.0
13/03/2016,0.58,197.0,175.0368423254776,-21.963157674522392,572.0,375.0
20/03/2016,0.26,118.0,180.44925921291352,62.44925921291352,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,133.32150594917297,16.321505949172973,416.0,299.0
03/04/2016,0.2,112.0,102.88760519481659,-9.112394805183413,290.0,178.0
10/04/2016,0.53,85.0,86.61796509613038,1.6179650961303764,264.0,179.0
17/04/2016,0.2,73.0,70.58519959531785,-2.414800404682154,197.0,124.0
24/04/2016,0.42,55.00000000000001,54.188843122959135,-0.8111568770408724,118.0,62.99999999999999
01/05/2016,0.31,62.0,44.391201061239244,-17.608798938760756,117.0,55.0
08/05/2016,0.0,73.0,35.783477069206235,-37.216522930793765,112.0,39.0
15/05/2016,0.0,111.0,29.890298414239883,-81.10970158576012,85.0,-26.0
22/05/2016,0.0,-26.0,27.202134884328842,53.20213488432884,73.0,99.0
29/05/2016,0.0,36.0,23.164041649742128,-12.835958350257872,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,20.461105464196205,-7.538894535803795,62.0,34.0
12/06/2016,0.29,25.0,19.783658541398047,-5.216341458601953,73.0,48.0
19/06/2016,0.0,18.0,22.84792113614559,4.84792113614559,111.0,93.0
26/06/2016,0.0,16.0,17.40736861029148,1.4073686102914813,-26.0,-42.0
03/07/2016,0.02,17.0,16.94364956727505,-0.056350432724951105,36.0,19.0
10/07/2016,0.0,21.0,12.054909624590874,-8.945090375409126,28.0,7.0
17/07/2016,1.0,20.0,6.943137135324478,-13.056862864675523,25.0,5.0
24/07/2016,0.42,7.0,8.501493303618432,1.5014933036184317,18.0,11.0
31/07/2016,0.14,10.0,7.0272969448399545,-2.9727030551600455,16.0,6.0
07/08/2016,0.0,7.0,6.1544940065574645,-0.8455059934425355,17.0,10.0
14/08/2016,0.0,6.000000000000001,5.913666405174732,-0.08633359482526881,21.0,15.0
21/08/2016,1.0,6.000000000000001,5.950238742880821,-0.04976125711917945,20.0,14.0
28/08/2016,0.83,4.0,5.102214521875381,1.1022145218753812,7.0,3.0
04/09/2016,0.0,10.0,4.601955492043495,-5.398044507956505,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.430469170217514,-26.56953082978249,7.0,-23.000000000000004
18/09/2016,0.0,31.0,2.6474390930551293,-28.35256090694487,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.48686923312366,-22.51313076687634,6.000000000000001,-19.0
02/10/2016,0.0,1.0,1.9647060691428184,0.9647060691428184,4.0,3.0
09/10/2016,0.0,3.0000000000000004,2.270489956943393,-0.7295100430566075,10.0,7.0
16/10/2016,0.0,1.0,4.1359305876731876,3.1359305876731876,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,6.052439336302281,-29.94756066369772,31.0,-5.0
30/10/2016,0.0,7.0,7.8338576488018035,0.8338576488018035,25.0,18.0
06/11/2016,1.0,4.0,6.897856213185787,2.8978562131857872,1.0,-3.0
13/11/2016,1.0,9.0,4.927156969473362,-4.072843030526638,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,2.407584083341956,-1.592415916658044,1.0,-3.0
27/11/2016,0.99,11.0,3.8263366941833494,-7.173663305816651,36.0,25.0
04/12/2016,0.0,9.0,3.791489278433323,-5.208510721566677,7.0,-2.0
11/12/2016,0.0,31.0,4.348387146284581,-26.65161285371542,4.0,-27.0
18/12/2016,0.0,8.0,4.231243194656372,-3.768756805343628,9.0,1.0
25/12/2016,0.18,26.0,1.9793448471558095,-24.020655152844192,4.0,-22.0
01/01/2017,1.0,4.0,2.35940328243196,-1.64059671756804,11.0,7.0
08/01/2017,0.03,3.0000000000000004,2.624291858725548,-0.3757081412744525,9.0,6.0
15/01/2017,0.0,2.0,4.690201838531494,2.690201838531494,31.0,29.0
22/01/2017,0.0,1.0,4.665387328779698,3.6653873287796976,8.0,7.0
