Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,44.084727413773535,-267.9152725862265,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,98.35255073943138,-262.6474492605686,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,145.1301684634924,-36.869831536507576,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,161.72867258889676,-281.27132741110324,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,163.8852059802294,-305.11479401977056,263.0,-205.99999999999994
03/04/2016,0.37,541.0,173.37332980265617,-367.62667019734386,312.0,-229.0
10/04/2016,0.54,468.99999999999994,197.1064993841648,-271.89350061583514,360.99999999999994,-108.0
17/04/2016,0.36,549.0,169.68863030056954,-379.31136969943043,181.99999999999997,-367.0
24/04/2016,0.83,488.0,195.49107969613075,-292.5089203038692,443.0,-45.0
01/05/2016,0.3,541.0,246.90617886071206,-294.0938211392879,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,302.01246405148504,-246.98753594851496,541.0,-8.0
15/05/2016,0.39,553.9999999999999,302.42414211468696,-251.57585788531293,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,312.1981938852787,-93.80180611472122,549.0,143.00000000000006
29/05/2016,0.23,464.0,308.16469629154204,-155.83530370845796,488.0,24.0
05/06/2016,0.5,483.0,315.8516794471264,-167.1483205528736,541.0,58.0
12/06/2016,0.41,278.0,323.28535400834085,45.285354008340846,549.0,271.0
19/06/2016,0.16,281.0,333.20330833339693,52.20330833339693,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,298.3526492146015,52.35264921460151,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,276.32172046346665,109.32172046346668,464.0,297.0
10/07/2016,0.15,204.0,278.378597257185,74.37859725718499,483.0,279.0
17/07/2016,0.69,162.0,239.6310113612652,77.6310113612652,278.0,116.0
24/07/2016,1.0,138.0,190.09969707746507,52.099697077465066,281.0,143.0
31/07/2016,0.16,90.0,158.6870333272934,68.68703332729339,246.0,156.0
07/08/2016,0.55,61.0,133.11714547703266,72.11714547703266,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,118.62578870716095,41.62578870716095,204.0,127.0
21/08/2016,0.71,61.99999999999999,108.98506449112892,46.98506449112893,162.0,100.0
28/08/2016,1.0,77.0,97.18729582428932,20.187295824289322,138.0,61.0
04/09/2016,0.0,74.0,73.95471391252279,-0.045286087477208525,90.0,16.0
11/09/2016,0.48,46.99999999999999,52.54652095967531,5.54652095967532,61.0,14.000000000000007
18/09/2016,0.56,45.0,43.57137308522463,-1.4286269147753714,77.0,32.0
25/09/2016,0.46,46.0,40.8314628462255,-5.168537153774501,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,42.399813465213775,14.399813465213779,77.0,49.0
09/10/2016,0.52,17.0,43.838612964320184,26.838612964320184,74.0,57.0
16/10/2016,0.57,-87.0,38.646088992792365,125.64608899279236,46.99999999999999,134.0
23/10/2016,0.33,36.0,30.65542840035558,-5.344571599644421,45.0,9.0
30/10/2016,0.18,29.0,27.067122577697038,-1.932877422302962,46.0,17.0
06/11/2016,0.72,30.0,22.941732559138536,-7.058267440861464,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,15.781844598034024,10.781844598034024,17.0,12.0
20/11/2016,0.0,15.0,5.977847936332226,-9.022152063667775,-87.0,-102.0
27/11/2016,0.74,10.0,9.369879893428088,-0.630120106571912,36.0,26.0
04/12/2016,0.0,12.0,14.721102574026585,2.7211025740265846,29.0,17.0
11/12/2016,0.51,32.0,18.170084492853285,-13.829915507146715,30.0,-2.0
18/12/2016,0.48,13.999999999999998,11.267035859125853,-2.732964140874145,5.0,-8.999999999999998
25/12/2016,0.08,20.0,7.656000174915791,-12.34399982508421,15.0,-5.0
01/01/2017,0.0,2.0,5.760748397165536,3.7607483971655364,10.0,8.0
08/01/2017,0.0,5.0,6.4903423090338705,1.4903423090338705,12.0,7.0
15/01/2017,0.0,6.0,10.983916281056404,4.983916281056404,32.0,26.0
22/01/2017,0.09,13.0,12.053994968548418,-0.9460050314515822,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,11.507453715345264,5.507453715345264,20.0,14.0
05/02/2017,0.0,5.0,6.70715314873755,1.7071531487375502,2.0,-3.0
12/02/2017,0.4,9.0,3.8556885158501566,-5.144311484149844,5.0,-4.0
19/02/2017,0.34,8.0,2.7075178521223364,-5.292482147877664,6.0,-2.0
26/02/2017,0.09,10.0,4.8362967827387155,-5.1637032172612845,13.0,3.0
05/03/2017,0.38,5.0,5.152501933523268,0.15250193352326757,6.0,1.0
12/03/2017,0.29,4.0,4.013233655577153,0.013233655577153058,5.0,1.0
19/03/2017,0.0,5.0,3.623436861781776,-1.376563138218224,9.0,4.0
26/03/2017,0.0,5.0,4.136034122058004,-0.8639658779419959,8.0,3.0
02/04/2017,0.48,0.0,4.903832800949365,4.903832800949365,10.0,10.0
09/04/2017,0.0,8.0,4.049392649064958,-3.9506073509350417,5.0,-3.0
16/04/2017,0.18,5.0,2.788306711320579,-2.211693288679421,4.0,-1.0
23/04/2017,0.1,3.0,2.3071073604092,-0.6928926395907999,5.0,2.0
30/04/2017,0.26,4.0,2.6160925676018,-1.3839074323982001,5.0,1.0
07/05/2017,0.44,2.0,1.7456257564317434,-0.25437424356825655,0.0,-2.0
14/05/2017,0.0,5.0,2.4568368835564702,-2.5431631164435298,8.0,3.0
21/05/2017,0.0,8.0,2.941886840337515,-5.058113159662485,5.0,-3.0
28/05/2017,0.27,0.0,2.52745292577222,2.52745292577222,3.0,3.0
04/06/2017,0.0,6.0,1.8637824613373726,-4.136217538662628,4.0,-2.0
11/06/2017,0.25,4.0,1.7047314774964004,-2.2952685225035996,2.0,-2.0
18/06/2017,0.14,1.0,1.8494446939103306,0.8494446939103306,5.0,4.0
25/06/2017,0.26,-8.0,3.006710312104225,11.006710312104225,8.0,16.0
02/07/2017,0.68,2.0,2.47094092726931,0.4709409272693099,0.0,-2.0
09/07/2017,0.0,1.0,2.340973957309872,1.3409739573098718,6.0,5.0
16/07/2017,0.0,1.0,2.1689832485478373,1.1689832485478373,4.0,3.0
23/07/2017,0.0,0.0,1.7249338366746902,1.7249338366746902,1.0,1.0
30/07/2017,0.15,1.0,1.6977446433644743,0.6977446433644743,-8.0,-9.0
06/08/2017,0.0,1.0,1.7523584428980947,0.7523584428980947,2.0,1.0
13/08/2017,0.37,4.0,1.766672561539337,-2.233327438460663,1.0,-3.0
20/08/2017,1.0,2.0,1.7652415028713644,-0.2347584971286356,1.0,-1.0
27/08/2017,0.0,-16.0,1.7379640105232597,17.73796401052326,0.0,16.0
03/09/2017,0.05,-1.0,1.7644395940437914,2.7644395940437914,1.0,2.0
10/09/2017,0.0,13.999999999999998,1.7656601170927286,-12.23433988290727,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,1.760737791248411,2.760737791248411,4.0,5.0
24/09/2017,0.51,3.0,1.7590392248865216,-1.2409607751134784,2.0,-1.0
01/10/2017,0.06,3.0,1.7606107941973954,-1.2393892058026046,-16.0,-19.0
08/10/2017,0.0,2.0,1.7187701031394302,-0.28122989686056976,-1.0,-3.0
15/10/2017,0.0,2.0,2.7825069233849646,0.7825069233849646,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,3.5431519981354476,7.543151998135448,-1.0,3.0
29/10/2017,0.0,0.0,2.1578115007106216,2.1578115007106216,3.0,3.0
05/11/2017,0.13,3.0,1.6986257909808309,-1.3013742090191691,3.0,0.0
12/11/2017,0.0,8.0,1.7600200352430344,-6.239979964756966,2.0,-6.0
19/11/2017,0.0,4.0,1.7133445495609194,-2.2866554504390804,2.0,-2.0
26/11/2017,0.3,-3.0,1.7078245544027537,4.7078245544027535,-4.0,-1.0
