,Date,Searches,Cases,Predictions,error
0,04/01/2016,20,95,,
1,11/01/2016,41,95,95.0,0.0
2,18/01/2016,48,95,95.0,0.0
3,25/01/2016,72,98,95.0,-3.0
4,01/02/2016,71,306,98.0,-208.0
5,08/02/2016,54,306,306.0,0.0
6,15/02/2016,80,306,306.0,0.0
7,22/02/2016,58,371,306.0,-65.0
8,29/02/2016,92,371,371.0,0.0
9,07/03/2016,68,371,371.0,0.0
10,14/03/2016,88,250,371.0,121.0
11,21/03/2016,84,251,250.0,-1.0
12,28/03/2016,62,143,251.0,108.0
13,04/04/2016,52,143,143.0,0.0
14,11/04/2016,40,144,143.0,-1.0
15,18/04/2016,51,64,144.0,80.0
16,25/04/2016,37,64,64.0,0.0
17,02/05/2016,42,64,64.0,0.0
18,09/05/2016,39,67,64.0,-3.0
19,16/05/2016,60,67,67.0,0.0
20,23/05/2016,39,67,67.0,0.0
21,30/05/2016,31,67,67.0,0.0
22,06/06/2016,28,67,67.0,0.0
23,13/06/2016,29,67,67.0,0.0
24,20/06/2016,34,69,67.0,-2.0
25,27/06/2016,26,32,69.0,37.0
26,04/07/2016,31,32,32.0,0.0
27,11/07/2016,19,32,32.0,0.0
28,18/07/2016,46,32,32.0,0.0
29,25/07/2016,50,32,32.0,0.0
30,01/08/2016,49,33,32.0,-1.0
31,08/08/2016,40,39,33.0,-6.0
32,15/08/2016,12,80,39.0,-41.0
33,22/08/2016,19,18,80.0,62.0
34,29/08/2016,16,19,18.0,-1.0
35,05/09/2016,53,13,19.0,6.0
36,12/09/2016,26,13,13.0,0.0
37,19/09/2016,21,13,13.0,0.0
38,26/09/2016,7,1,13.0,12.0
39,03/10/2016,8,13,1.0,-12.0
40,10/10/2016,17,14,13.0,-1.0
41,17/10/2016,36,10,14.0,4.0
42,24/10/2016,74,10,10.0,0.0
43,31/10/2016,55,8,10.0,2.0
44,07/11/2016,4,8,8.0,0.0
45,14/11/2016,46,4,8.0,4.0
46,21/11/2016,21,5,4.0,-1.0
47,28/11/2016,13,8,5.0,-3.0
48,05/12/2016,29,96,8.0,-88.0
49,12/12/2016,45,29,96.0,67.0
50,19/12/2016,40,55,29.0,-26.0
51,26/12/2016,74,7,55.0,48.0
52,02/01/2017,35,1,7.0,6.0
53,09/01/2017,100,1,1.0,0.0
54,16/01/2017,57,1,1.0,0.0
55,23/01/2017,59,2,1.0,-1.0
56,30/01/2017,57,29,2.0,-27.0
57,06/02/2017,46,29,29.0,0.0
58,13/02/2017,41,31,29.0,-2.0
59,20/02/2017,100,78,31.0,-47.0
60,27/02/2017,59,78,78.0,0.0
61,06/03/2017,37,80,78.0,-2.0
62,13/03/2017,27,36,80.0,44.0
63,20/03/2017,16,36,36.0,0.0
64,27/03/2017,8,47,36.0,-11.0
65,03/04/2017,37,47,47.0,0.0
66,10/04/2017,44,47,47.0,0.0
67,17/04/2017,31,6,47.0,41.0
68,24/04/2017,18,6,6.0,0.0
69,01/05/2017,14,6,6.0,0.0
70,08/05/2017,9,6,6.0,0.0
71,15/05/2017,21,13,6.0,-7.0
72,22/05/2017,38,13,13.0,0.0
73,29/05/2017,32,13,13.0,0.0
74,05/06/2017,19,13,13.0,0.0
75,12/06/2017,3,13,13.0,0.0
76,19/06/2017,0,18,13.0,-5.0
77,26/06/2017,17,0,18.0,18.0
78,03/07/2017,44,0,0.0,0.0
79,10/07/2017,45,0,0.0,0.0
80,17/07/2017,67,0,0.0,0.0
81,24/07/2017,6,0,0.0,0.0
82,31/07/2017,5,0,0.0,0.0
83,07/08/2017,11,0,0.0,0.0
84,14/08/2017,25,0,0.0,0.0
85,21/08/2017,5,0,0.0,0.0
86,28/08/2017,25,0,0.0,0.0
87,04/09/2017,12,-1,0.0,1.0
88,11/09/2017,51,-1,-1.0,0.0
89,18/09/2017,16,-1,-1.0,0.0
90,25/09/2017,59,1,-1.0,-2.0
91,02/10/2017,8,6,1.0,-5.0
92,09/10/2017,22,6,6.0,0.0
93,16/10/2017,11,-33,6.0,39.0
94,23/10/2017,18,-33,-33.0,0.0
95,30/10/2017,17,0,-33.0,-33.0
96,06/11/2017,53,0,0.0,0.0
97,13/11/2017,26,-23,0.0,23.0
98,20/11/2017,11,0,-23.0,-23.0
99,27/11/2017,26,0,0.0,0.0
100,04/12/2017,0,124,0.0,-124.0
101,11/12/2017,24,-7,124.0,131.0
102,18/12/2017,26,0,-7.0,-7.0
103,25/12/2017,33,0,,
