Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,320.83601213661194,-294.16398786338806,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,421.54218312179563,262.54218312179563,615.0,456.0
14/02/2016,0.69,846.0,114.06222174575805,-731.937778254242,159.0,-687.0
21/02/2016,0.86,416.99999999999994,347.5876257399368,-69.41237426006313,846.0,429.00000000000006
28/02/2016,1.0,42.0,261.61919279953,219.61919279953003,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,90.32067804783821,-498.6793219521618,42.0,-547.0
13/03/2016,1.0,345.0,307.41227242492675,-37.587727575073245,589.0,244.0
20/03/2016,0.21,90.0,182.18270335027694,92.18270335027694,345.0,255.0
27/03/2016,0.19,281.99999999999994,68.70938890953065,-213.2906110904693,90.0,-191.99999999999994
03/04/2016,0.68,236.0,213.0937492779732,-22.90625072202681,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,156.32205899629594,-6.677941003704063,236.0,73.0
17/04/2016,0.28,193.0,92.68443934326172,-100.31556065673828,163.0,-30.0
24/04/2016,0.64,137.0,195.33715116539003,58.337151165390026,193.0,56.0
01/05/2016,0.14,124.0,95.26015838202477,-28.73984161797523,137.0,13.0
08/05/2016,0.29,89.0,105.71881313706398,16.718813137063975,124.0,35.0
15/05/2016,0.19,122.0,61.869225659742355,-60.130774340257645,89.0,-33.0
22/05/2016,0.06,79.0,123.37244749097825,44.372447490978246,122.0,43.0
29/05/2016,0.11,89.0,18.72971743964672,-70.27028256035328,79.0,-10.0
05/06/2016,0.11,55.99999999999999,51.154094917178156,-4.845905082821837,89.0,33.00000000000001
12/06/2016,0.06,23.0,12.958303466490507,-10.041696533509493,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,-9.665308183065653,-57.665308183065655,23.0,-25.0
26/06/2016,0.46,43.0,31.946579436912536,-11.053420563087464,48.0,5.0
03/07/2016,0.0,26.0,20.846773325309755,-5.153226674690245,43.0,17.0
10/07/2016,0.08,26.0,1.8924337443834542,-24.107566255616547,26.0,0.0
17/07/2016,0.24,32.0,10.804773275363445,-21.195226724636555,26.0,-6.0
24/07/2016,0.0,18.0,21.987087047686575,3.9870870476865754,32.0,14.0
31/07/2016,0.13,22.0,4.373580053740739,-17.62641994625926,18.0,-4.0
07/08/2016,0.92,17.0,13.14835295556426,-3.8516470444357402,22.0,5.0
14/08/2016,0.94,3.0,8.135776276627778,5.135776276627778,17.0,14.0
21/08/2016,0.0,9.0,-5.501772048153877,-14.501772048153878,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.490406279643773,-5.509593720356225,9.0,-4.999999999999998
04/09/2016,0.19,52.0,12.852347258532047,-39.14765274146795,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,67.2744973039341,40.2744973039341,52.0,25.000000000000004
18/09/2016,0.0,3.0,2.7411276175647976,-0.2588723824352024,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,-13.437206992583274,-23.43720699258327,3.0,-6.999999999999998
02/10/2016,0.0,12.0,4.465804570835829,-7.534195429164171,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,8.958842528698444,2.958842528698444,12.0,6.0
16/10/2016,0.0,4.999999999999999,0.20049357777759433,-4.799506422222405,6.0,1.0000000000000009
23/10/2016,0.0,37.0,2.539545027473867,-34.460454972526136,4.999999999999999,-32.0
30/10/2016,0.0,9.0,45.90107304918289,36.90107304918289,37.0,28.0
06/11/2016,0.95,11.0,-4.730085269018412,-15.730085269018412,9.0,-2.0
13/11/2016,0.0,13.999999999999998,1.9756242543315887,-12.02437574566841,11.0,-2.9999999999999982
