Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,87.22732478041291,-240.22948471958716,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,81.91302224209339,-293.8697774579066,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,76.11635572560489,-291.64403507439516,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,70.37632249241084,-279.9702595075891,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,63.64210903891593,-298.0113089610841,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,53.7282068587169,-347.95269204128306,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,39.27201700545877,-389.6446805945412,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,27.518077410542965,-351.8843260894571,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,24.090540793350936,-293.00588650664906,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,27.530065281615258,-227.26038581838475,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,27.550936541453005,-166.79607535854697,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,19.667849605350494,-116.09826009464949,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,13.6476267644763,-63.53758066552372,317.0964273,239.91121987
23/05/2016,16,18.6043052,16.587343040657043,-2.016962159342956,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,27.7397723894763,67.71636941947631,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,39.52815695474893,92.68540189474894,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,50.38227377644748,71.31991231644747,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,60.01915802785992,48.73719015785992,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,68.47128581935198,24.96971153935197,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,77.12611211470931,1.4049314247093037,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,86.66841045064331,-21.2723766493567,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,94.1759827011332,1.382649401133179,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,95.2884289140755,65.00960960407551,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,91.89963784879089,124.13533251879089,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,88.0900214394629,182.8402300994629,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,81.93461250540912,168.18440384540912,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,74.19984859519154,80.93429129119154,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,70.34333568798601,42.60889298798601,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,73.87827932940424,56.72141448940424,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,82.74287992920935,76.16359295120935,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,94.01326616637111,92.30205509537112,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,101.57579850514591,99.02316139014592,27.7344427,25.181805585
03/10/2016,10,3.394063159,96.67816184215128,93.28409868315129,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,86.70905766595513,79.10312082495513,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,83.82225870182276,68.63400054182276,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,85.45391278143704,68.64217094143704,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,86.77062989837408,74.29424201837408,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,87.33879047847748,75.81517835847748,7.605936840999999,-3.917675279
14/11/2016,54,14.0,87.51477833911837,73.51477833911837,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,87.2931169584784,70.2931169584784,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,86.29194157349914,67.29194157349914,12.476387880000003,-6.523612120000001
05/12/2016,16,10.000000000000002,85.41382329779506,75.41382329779506,11.52361212,1.5236121199999975
12/12/2016,22,19.000000000000004,85.60232988254339,66.60232988254339,14.0,-5.0000000000000036
19/12/2016,27,16.0,86.19484250567704,70.19484250567704,17.000000000000004,1.0000000000000036
26/12/2016,26,3.0000000000000004,86.22649881768466,83.22649881768466,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,85.49552090793908,90.72211296293908,10.000000000000002,15.226592055000003
09/01/2017,31,2.257802648,85.36630859131962,83.10850594331963,19.000000000000004,16.742197352000005
16/01/2017,19,9.742197352,85.65523375527441,75.9130364032744,16.0,6.257802648
23/01/2017,12,17.226592050000004,85.49546043101103,68.26886838101102,3.0000000000000004,-14.226592050000004
30/01/2017,26,24.71098676,84.46279672549099,59.75180996549099,-5.226592055000001,-29.937578815000002
