Value,Prediction,Error
261.00000696902276,37.318808686852456,-223.6811982821703
261.00000696902276,48.5675442457366,-212.43246272328616
262.9999966964722,55.15818375777483,-207.84181293869736
331.9999934697533,64.29577004745484,-267.70422342229847
331.9999934697533,75.78302371644973,-256.21696975330354
346.99998992763517,81.26179013667584,-265.73819979095936
346.99998992763517,88.6169159013462,-258.38307402628897
346.99998992763517,96.46751055729389,-250.53247937034126
228.00000496141433,98.23338821186543,-129.76661674954892
228.00000496141433,95.15894608324528,-132.84105887816906
228.00000496141433,86.78032114501477,-141.21968381639957
229.0000079920292,76.5754325664854,-152.4245754255438
73.00000072885037,66.98071685131073,-6.019283877539635
73.00000072885037,62.060675969974994,-10.939324758875372
73.00000072885037,53.65875497760773,-19.34124575124264
73.00000072885037,44.13379267115593,-28.866208057694436
73.00000072885037,35.90481782793045,-37.095182900919916
77.99999954814434,35.284256680312154,-42.71574286783219
-14.999999520465732,34.89795052614927,49.89795004661501
-14.999999520465732,33.18105175349593,48.18105127396166
-14.999999520465732,29.92467172968507,44.9246712501508
-14.999999520465732,26.943891580685378,41.94389110115111
-14.999999520465732,22.67687523529172,37.67687475575745
-14.999999520465732,22.635707983796596,37.63570750426233
65.99999993177175,22.736479241287707,-43.26352069048404
133.00000289415837,22.72854714923501,-110.27145574492336
4.999999840155244,25.971886691207885,20.97188685105264
4.999999840155244,28.760963386126758,23.760963545971514
4.000000127339512,31.30219538239002,27.30219525505051
4.000000127339512,28.79391270441413,24.793912577074618
4.000000127339512,23.23844489367485,19.238444766335338
0.0,22.69022197551012,22.69022197551012
10.999999648341536,22.910562629882097,11.910562981540561
10.999999648341536,23.024917467405796,12.02491781906426
9.999999680310488,23.16249485705495,13.16249517674446
9.999999680310488,23.591350508869887,13.5913508285594
5.999999808186293,24.367139737461805,18.367139929275513
5.999999808186293,24.490953875495194,18.490954067308902
10.999999648341536,24.49831428523779,13.498314636896254
1.000000031834878,25.381161235009433,24.381161203174553
2.9999999040931464,25.380021953834294,22.380022049741147
5.999999808186293,25.244706792755128,19.244706984568836
2.000000063669756,25.308116569558383,23.308116505888627
8.000000254679025,25.050749276994466,17.050749022315443
2.9999999040931464,23.786096129529476,20.786096225436328
