Value,Prediction,Error
1606.9999868843795,185.72966280094266,-1421.270324083437
1606.9999868843795,293.551560602597,-1313.4484262817825
1606.9999868843795,354.15490094407437,-1252.8450859403051
1018.0000359882831,438.4190301805544,-579.5810058077287
1018.9999857156181,495.3452763694668,-523.6547093461513
640.0000069889712,423.6840086769271,-216.31599831204414
640.0000069889712,331.6795379172492,-308.320469071722
642.0000053115201,242.5615890333712,-399.4384162781489
336.99998923615095,208.89329456682682,-128.10669466932413
336.99998923615095,172.47030618252933,-164.52968305362162
336.99998923615095,155.93115598296643,-181.06883325318452
339.0000122756696,137.19944990818502,-201.80056236748456
-2.9999999941405373,118.34595096506655,121.34595095920709
-2.9999999941405373,112.93347836786567,115.93347836200621
-2.9999999941405373,102.04189004383355,105.04189003797408
-2.9999999941405373,85.95618501242429,88.95618500656482
-2.9999999941405373,70.93496571631104,73.93496571045158
2.0000000604608004,70.23325094571977,68.23325088525897
53.999997963516414,69.89779223256498,15.897794269048568
53.999997963516414,69.83541278021276,15.83541481669635
53.999997963516414,71.48400376488954,17.484005801373122
53.999997963516414,74.04893932679474,20.048941363278324
53.999997963516414,75.52091520427675,21.520917240760333
57.00000162658215,75.28902059428424,18.28901896770209
-93.0000023286739,74.93476462565094,167.93476695432486
-186.0000046573478,72.7511315765044,258.7511362338522
2.9999999941405373,69.35231960686981,66.35231961272927
2.9999999941405373,64.851309985376,61.85130999123547
5.000000054601338,59.50808197886944,54.508081924268105
5.000000054601338,61.866278626723286,56.86627857212195
5.000000054601338,68.23060172816753,63.23060167356619
2.0000000604608004,68.7049450942266,66.7049450337658
8.000000241843201,69.76076135239035,61.76076111054714
8.000000241843201,68.53853191628724,60.53853167444404
10.000000109202675,68.2419653550002,58.24196524579753
10.000000109202675,68.56329214071273,58.56329203151006
11.99999997656215,68.95066266953975,56.9506626929776
12.999999910241886,69.74701871722132,56.74701880697944
9.000000175522938,70.73781698651433,61.73781681099139
11.99999997656215,70.31374793688298,58.313747960320825
9.000000175522938,71.50035404036493,62.50035386484198
11.000000042882412,71.66014307041705,60.66014302753464
11.000000042882412,72.15919722696215,61.15919718407974
11.000000042882412,72.71990786449491,61.7199078216125
2.0000000604608004,72.44698926399559,70.44698920353478
