Value,Prediction,Error
677.0000277954864,52.32393028540015,-624.6760975100863
677.0000277954864,88.43931093415975,-588.5607168613267
677.9999960422134,128.0059592144847,-549.9940368277287
797.999980477314,199.0781782288885,-598.9218022484255
799.0000109343338,320.0760624184799,-478.92394851585385
769.0000303781319,351.3336240439606,-417.6664063341713
769.0000303781319,389.39773822704313,-379.60229215108876
769.0000303781319,424.9485254752064,-344.0515049029255
478.0000012469482,411.8506771102524,-66.14932413669584
478.0000012469482,360.7163359322262,-117.28366531472204
478.0000012469482,283.8056887133121,-194.1943125336361
478.0000012469482,203.92547982453823,-274.07452142241
180.00000775779725,150.40556054789067,-29.594447209906576
180.00000775779725,132.04000898100853,-47.95999877678872
180.00000775779725,103.35359098133326,-76.646416776464
180.00000775779725,73.85029740297556,-106.14971035482169
180.00000775779725,50.841007982968094,-129.15899977482917
185.00000451716423,50.591980180825,-134.40802433633922
-27.999999349099994,50.75839660225153,78.75839595135153
-27.999999349099994,45.96667601508975,73.96667536418974
-27.999999349099994,37.202680482170585,65.20267983127059
-27.999999349099994,27.35610143366456,55.35610078276456
-27.999999349099994,18.60433216735542,46.60433151645542
-26.999999997226595,18.52821009780824,45.52821009503484
138.00000387396813,18.706567007312177,-119.29343686665595
276.00000774793625,20.71512934667945,-255.2848784012568
13.000000322676598,27.93690450368285,14.936904181006252
13.000000322676598,35.6580844506979,22.6580841280213
10.000000322984755,41.50913356836319,31.509133245378436
10.000000322984755,35.683232961568834,25.68323263858408
10.000000322984755,22.596228628281356,12.5962283052966
2.0000000402960554,22.40860044107616,20.408600400780106
8.000000161184222,22.35621937452495,14.35621921334073
8.999999999075532,22.27184472082138,13.271844721745849
17.999999998151065,21.961047930126785,3.9610479319757204
17.999999998151065,22.243850089054106,4.243850090903042
18.999999350024463,22.840874492924215,3.840875142899751
18.999999350024463,23.258978206511735,4.258978856487271
8.000000161184222,24.06054616501808,16.06054600383386
20.00000064596951,23.58755158837855,3.587550942409038
33.00000194068193,23.95980242801726,-9.040199512664675
20.99999999784291,24.61166326093316,3.61166326309025
26.999999997226595,24.945543958405853,-2.0544560388207422
26.999999997226595,25.526842766695022,-1.473157230531573
23.000000645661355,25.273753798874022,2.2737531532126667
