Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.38,3.0,43.06451945125103,40.06451945125103,11.0,8.0
27/02/2016,0.58,15.0,57.13091264038563,42.13091264038563,11.0,-4.0
05/03/2016,0.67,3.0,48.761672617254256,45.761672617254256,10.0,7.0
12/03/2016,0.81,7.0,24.834019017516376,17.834019017516376,9.0,2.0
19/03/2016,1.0,6.0,47.19009702963114,41.19009702963114,3.0,-3.0
26/03/2016,0.65,14.0,48.220543616518974,34.220543616518974,15.0,1.0
02/04/2016,0.45,10.0,24.645667311018705,14.645667311018705,3.0,-7.0
09/04/2016,0.67,11.0,19.733169856774808,8.733169856774808,7.0,-4.0
16/04/2016,1.0,1.0,26.163523428182604,25.163523428182604,6.0,5.0
23/04/2016,0.99,5.0,28.279195066754816,23.279195066754816,14.0,9.0
30/04/2016,0.73,3.0,46.53010563364268,43.53010563364268,10.0,7.0
07/05/2016,1.0,0.0,56.479809954576496,56.479809954576496,11.0,11.0
14/05/2016,1.0,1.0,30.979369377217292,29.979369377217292,1.0,0.0
21/05/2016,1.0,0.0,25.862916766871216,25.862916766871216,5.0,5.0
28/05/2016,1.0,10.0,20.57229768695116,10.57229768695116,3.0,-7.0
04/06/2016,1.0,7.0,42.14446952514887,35.14446952514887,0.0,-7.0
11/06/2016,1.0,0.0,35.74575826912403,35.74575826912403,1.0,1.0
18/06/2016,1.0,58.99999999999999,21.315825230966805,-37.68417476903319,0.0,-58.99999999999999
25/06/2016,1.0,43.0,41.742070337660316,-1.2579296623396843,10.0,-33.0
02/07/2016,0.59,45.0,44.43304803650618,-0.5669519634938212,7.0,-38.0
09/07/2016,0.44,55.00000000000001,40.5847061563015,-14.415293843698507,0.0,-55.00000000000001
16/07/2016,1.0,45.0,60.954158998394014,15.954158998394014,58.99999999999999,13.999999999999993
23/07/2016,0.75,46.0,70.102582485013,24.102582485013002,43.0,-3.0
30/07/2016,0.64,21.0,87.94340565882683,66.94340565882683,45.0,24.0
