,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.516084418253786,18.449730181500385,2.6235614169943364,2.4802106416831795,0.9453602365156805,0.886886131808383,620.3215308519494,699.4376263242478
1,Guerrero_2016-2017.csv,15.948258173716342,15.484656222728717,1.899063549239613,1.8438594287088872,0.9709308724540422,0.886886131808383,620.3215308519494,699.4376263242478
2,Yucatan_2016-2017.csv,30.87846485557102,28.611423280408697,3.6153997082986384,3.349963538207948,0.9265817913628142,0.886886131808383,620.3215308519494,699.4376263242478
3,NuevoLeon_2016-2017.csv,45.30418730928856,32.97174276420727,5.028097798765888,3.659378019130592,0.7277857682141269,0.886886131808383,620.3215308519494,699.4376263242478
4,Veracruz_2016-2017.csv,26.552604699474035,31.073680626437913,1.308931217579706,1.5318011576413055,1.1702686413681078,0.886886131808383,620.3215308519494,699.4376263242478
5,huila_2016-2017.csv,108.014643754012,89.41517666058758,3.628877301300369,3.004006620753371,0.8278060599284847,0.886886131808383,620.3215308519494,699.4376263242478
6,tolima_2016-2017.csv,54.45930890610541,43.59027745181884,1.1810162143833436,0.9453080748568812,0.8004192180803079,0.886886131808383,620.3215308519494,699.4376263242478
7,santander_norte_2016-2017.csv,165.42693682883518,142.22452751014384,4.517091058575048,3.8835340473653095,0.8597422538102212,0.886886131808383,620.3215308519494,699.4376263242478
8,santander_2016-2017.csv,66.52880303036468,74.51209656695066,0.6710398000180876,0.751562933672413,1.1199975525328825,0.886886131808383,620.3215308519494,699.4376263242478
9,valle_cauca_2016-2017.csv,166.8083343486268,143.98821958716553,0.637542091422543,0.5503235255856722,0.8631955960080053,0.886886131808383,620.3215308519494,699.4376263242478
