Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,50.32813012669131,-219.41128937330868,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,71.16675594209343,-256.2900535579066,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,92.41156832512021,-283.3712313748798,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,116.2850372647047,-251.47535353529534,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,143.25597318747282,-207.09060881252714,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,172.12021325925707,-189.53320474074297,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,194.50507621305405,-207.17582268694588,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,206.09455216195286,-222.82214543804716,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,209.84895985562503,-169.55344364437502,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,213.19618311235965,-103.90024418764037,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,222.5670293572569,-32.22342174274311,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,227.8573897517252,33.510377851725224,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,221.4726657458031,85.70655604580313,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,198.68071243029,121.49550500028997,254.7904511,177.60524367
23/05/2016,16,18.6043052,164.44528790952086,145.84098270952086,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,129.50386916995168,169.4804661999517,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,94.9781755534932,148.1354204934932,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,60.70725107595563,81.64488961595563,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,28.981790420777052,17.69982255077705,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,16.410817607322336,-27.09075667267767,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,10.284686226105988,-65.43649446389402,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,4.716886244269386,-103.22390085573062,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,4.810782554776557,-87.98255074522346,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,22.420021887887792,-7.858797422112204,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,40.07880610435098,72.31450077435099,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,50.930510568585994,145.68071922858599,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,47.4491898033768,133.69898114337678,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,30.923912890051156,37.65835558605116,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,19.322711136768312,-8.411731563231687,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,16.68750795274861,-0.46935688725139,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,7.513319238569811,0.9340322605698113,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,1.7859901500647049,0.07477907906470493,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,2.4749399546411914,-0.07769716035880858,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,11.4316731645412,8.0376100055412,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,11.15396395086866,3.54802710986866,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,8.343275200693869,-6.844982959306133,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,7.063087828216888,-9.748654011783112,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,6.718295002077688,-5.758092877922315,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,8.627193378980085,-2.8964187410199145,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,10.707760975890086,-3.2922390241099144,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,11.84056355482433,-5.159436445175674,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,12.159611268694661,-6.840388731305342,11.52361212,-7.476387880000004
