Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3305.7554220333864,-1007.2387489666139,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3628.6857971009827,-550.5339568990171,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3888.4985162031553,-145.7983747968442,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3836.4708552941133,13.98749929411315,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3638.4772770505524,38.95590205055214,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3525.8993337332918,46.420708733291576,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3360.3504564996338,-102.00464850036542,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3104.5114104686736,-279.19853453132737,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2900.4889209752655,-35.446029024734344,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2829.9121375875857,403.273822587586,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2757.1449071791076,839.8032271791078,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2349.1975081585692,724.3458261585695,2935.93495,1311.083268
09/05/2016,44,1549.168323,1795.6692500037766,246.5009270037765,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1281.5972598802566,-191.88770411974338,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,990.4489349404525,-407.35267005954756,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,925.2282872017861,-396.8899587982139,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,897.9361910778999,-144.9809849221,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,846.3098516968346,286.11145709683456,1397.801605,837.6032104000001
20/06/2016,39,77.479613,784.1919917747879,706.7123787747879,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,576.4215626043797,981.6607312043797,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,181.53377518177987,1069.49172528178,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,18.925961818894745,1389.6026938188952,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,18.925961818894745,1106.9640598188948,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,207.14225813749314,247.18430799749314,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,408.2673241877556,-599.6866748122443,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,322.43906711238384,-1733.510979887616,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,57.50428669002771,-1795.5456663099724,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,387.3099935135746,-11.943723186425416,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,976.108666007309,1223.362382707309,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,1121.5523232445335,1208.0246706245334,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,231.29325993021965,156.98423796021964,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,18.925961818894745,-110.96472288110526,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,18.925961818894745,-61.34667891110526,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,66.90182937990188,36.247232589901884,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,39.10696772663772,2.761564516637719,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,30.84774586733818,-66.49731412266183,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,21.484259502500297,-86.17068049749972,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,38.474705948608516,-28.80033730139148,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,43.865792306029796,-15.8591644439702,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,29.99284740409553,-49.00715259590447,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,22.74326727921486,-42.25673272078514,67.27504325,2.275043249999996
28/11/2016,26,62.0,33.53836246354997,-28.461637536450027,59.72495675,-2.275043250000003
05/12/2016,33,64.0,43.00469793347001,-20.995302066529987,79.0,15.0
12/12/2016,37,60.00000000000001,28.838427672834396,-31.16157232716561,65.0,4.999999999999993
19/12/2016,33,41.0,25.575520319535137,-15.424479680464863,62.0,21.0
26/12/2016,51,22.0,32.165257278348804,10.165257278348804,64.0,42.0
02/01/2017,17,13.35814044,27.802103916386365,14.443963476386365,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,24.133926295155288,19.514546149155287,41.0,36.380619854
16/01/2017,20,-4.119380146,25.730420543782117,29.849800689782118,22.0,26.119380146
23/01/2017,15,-12.858140440000001,28.37097907569587,41.22911951569587,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,26.621752049989702,48.21865277998971,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,25.193155234659912,45.528040364659915,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,26.509582922086715,-14.422202937913276,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,27.697921955862046,-84.50131074413797,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,27.347859307740332,-138.74103819225968,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,22.650744689661263,-93.06112501033871,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,24.497531751096844,-23.45952813890316,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,40.554543406936524,-24.48839670306348,166.0888975,101.04595739
27/03/2017,12,166.9695104,28.565409051907064,-138.40410134809292,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,27.584601838773487,-216.67945196122653,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,42.8096824973917,-130.95675320260833,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,81.12259972586989,2.4858089758698867,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,108.94304971230507,125.43590395230507,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,63.65895970196962,111.22378220196963,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,31.470490808378457,46.049604818378455,78.63679075,93.21590476
15/05/2017,9,18.40659447,30.655804718391895,12.249210248391893,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,52.87891955583453,1.4866166058345271,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,50.24022453022123,-34.13778690977877,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,22.584607655225398,-68.1985351447746,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,26.62739986921847,-43.980297180781534,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,25.02270669113338,-25.409544598866624,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,23.2350809720999,-7.021724567900101,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,23.33879207341194,13.257432293411942,70.60769705,60.52633727
10/07/2017,14,-10.09408597,29.358806824597718,39.452892794597716,50.43225129,60.526337260000005
