Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2047.054322497692,-2567.697184502308,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2629.6687699546433,-2598.464645045357,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3071.7297827311518,-2540.058210268848,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3471.3138302644156,-1145.7647617355842,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3445.682193084736,53.04033108473641,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3623.6628285938646,1022.3046905938645,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2927.772278854828,684.5448588548284,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1873.1585114892007,-10.572622510799192,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1219.8991651901435,-296.14228080985663,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1153.7925130997037,6.806323099703604,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,991.9112576390934,213.98032353909343,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,745.7674363603783,198.79506426037835,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,495.2480940176344,41.137590017634466,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,267.069474009378,-94.17916179062195,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,151.74600234327912,-116.64076535672083,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,181.45183636796236,5.9269367679623315,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,206.41621774350168,71.92694104350167,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,161.71247511890292,16.43257621890291,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,103.48047684487581,-52.590044355124164,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,81.50246670240283,-85.35867679759717,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,95.92456123744249,-81.72720446255751,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,110.59015895973802,-77.85222904026197,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,117.68003083182693,-49.21673556817309,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,124.9066537426722,11.89175284267219,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,132.14946507905245,73.01642964905244,188.442388,129.30935257
08/08/2016,29,5.25116994,120.52635846501111,115.27518852501112,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,87.00536069589019,82.25653063589019,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,58.177163412278595,0.5511476222785987,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,43.439001301172674,-32.93498290882733,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,36.870538494358065,-24.12219684564193,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,43.13293945252747,-2.478547017472529,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,51.73400999430835,10.424634434308352,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,50.304530862556994,2.2181282325569924,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,46.738892948434355,-8.124536741565635,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,44.41665873244226,-38.71991157755774,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,44.54052305279255,-88.36530144720747,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,46.57854522161007,-93.51563027838988,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,57.050805689167085,-47.65081761083291,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,85.53038477158309,-2.767991958416914,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,96.90320186404824,5.903201864048242,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,80.64325458463072,-18.356745415369275,104.7016233,5.701623299999994
28/11/2016,43,124.0,69.53708464033454,-54.46291535966546,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,69.79720154227078,-24.2027984577292,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,72.79329040365964,-9.206709596340346,99.0,17.000000000000014
19/12/2016,32,68.0,85.4175596770072,17.417559677007205,124.0,56.0
26/12/2016,35,29.0,74.24034815342128,45.24034815342128,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,64.94465239314198,89.00147946314198,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,59.891128971298336,58.243404663298335,68.0,66.352275692
16/01/2017,13,27.35227569,45.38894288687467,18.036667196874674,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,36.91619076896697,-16.14063630103302,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,33.6746231836468,-45.0867552763532,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,32.022777277866304,-67.28784261213369,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,38.09768059892863,-50.83032105107135,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,52.736393645032045,-20.65367981496795,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,66.71339336488992,6.145296524889922,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,66.22721013065964,2.1853804306596345,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,60.49953481831759,-9.731979311682402,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,55.24992566243053,-29.51856020756948,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,54.024201188344655,-53.62854371165535,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,55.60364276036948,-67.53213763963052,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,61.05425362698078,-33.15722108301922,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,73.77318860569537,15.887243115695377,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,84.97130789242983,63.410891612429836,123.1357804,101.57536412
01/05/2017,19,8.837235392,73.80123939728618,64.96400400528618,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,57.148105443434716,37.431702603434715,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,43.8529905597192,13.257420279719202,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,36.94348930180058,-4.531248418199418,8.837235392,-32.637502328
29/05/2017,28,52.35390516,34.2105721073924,-18.143333052607595,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,34.33145254422247,-18.26151636577753,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,38.01323555205613,-4.178693397943867,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,43.36084870445162,11.569959724451621,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,45.67346589815557,24.283616878155573,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,43.41818957105696,32.42938051105696,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,39.838434801107645,39.250665698107646,31.79088898,31.203119877
17/07/2017,50,15.92856306,36.130196979228856,20.201633919228854,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,33.66095676847413,-23.350234171525862,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,31.71557675183177,-66.37824205816824,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,31.35007731536433,-107.82636938463563,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,40.81870341627002,-78.00484988372997,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,61.13448693941325,24.099348259413247,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,89.17896321506382,82.21410189706381,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,86.40587677492142,57.79315555492143,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,53.22276437232643,2.962183252326433,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,40.15998083304703,-8.663949116952963,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,39.313637141674754,15.010869441674753,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,41.1874336783421,37.1874336783421,50.26058112,46.26058112
09/10/2017,22,9.007599554,42.861678145780864,33.85407859178086,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,37.56478186722592,20.853497207225917,24.3027677,7.59148304
23/10/2017,22,15.28111579,34.165877876611056,18.884762086611055,4.0,-11.28111579
30/10/2017,42,12.32863793,33.00195751865655,20.673319588656554,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,31.528042530712188,25.85668045771219,16.71128466,11.039922587000003
13/11/2017,33,1.0,31.07135744306758,30.07135744306758,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,31.380325434206426,7.38032543420643,12.32863793,-11.671362069999997
27/11/2017,26,19.0,31.119323656467646,12.119323656467646,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,30.37750277533263,0.37750277533263343,1.0,-28.999999999999996
11/12/2017,9,1.0,31.4440982275109,30.4440982275109,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,31.34450739945993,28.34450739945993,19.0,16.0
25/12/2017,28,56.0,33.909725767030416,-22.090274232969584,29.999999999999996,-26.000000000000004
