Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,271.19632128730774,-181.80367871269232,1295.0,842.0
21/02/2016,41,416.0,306.73545139122007,-109.26454860877993,834.0,418.0
28/02/2016,44,290.0,291.3554139794922,1.355413979492198,572.0,282.0
06/03/2016,12,264.0,262.3392586563873,-1.660741343612699,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,204.9943837866974,7.994383786697398,416.0,219.0
20/03/2016,26,118.0,161.31173881534576,43.31173881534576,290.0,172.0
27/03/2016,20,117.0,136.17854938800812,19.178549388008122,264.0,147.0
03/04/2016,20,112.0,112.1300371415329,0.13003714153289536,197.0,85.0
10/04/2016,53,85.0,85.5063554546547,0.5063554546546953,118.0,33.0
17/04/2016,20,73.0,70.66600248369217,-2.333997516307832,117.0,44.0
24/04/2016,42,55.00000000000001,60.66632842163086,5.666328421630851,112.0,56.99999999999999
01/05/2016,31,62.0,51.5379202863884,-10.462079713611601,85.0,23.0
08/05/2016,0,73.0,45.491123083076474,-27.508876916923526,73.0,0.0
15/05/2016,0,111.0,37.80056198355675,-73.19943801644325,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,33.98101484650612,59.98101484650612,62.0,88.0
29/05/2016,0,36.0,34.551634998521806,-1.4483650014781944,73.0,37.0
05/06/2016,13,28.0,42.76586478299141,14.765864782991407,111.0,83.0
12/06/2016,29,25.0,25.689470563316345,0.6894705633163447,-26.0,-51.0
19/06/2016,0,18.0,21.13594504287243,3.1359450428724287,36.0,18.0
26/06/2016,0,16.0,16.619281641516686,0.619281641516686,28.0,12.0
03/07/2016,2,17.0,13.081878323092461,-3.918121676907539,25.0,8.0
10/07/2016,0,21.0,12.711934187278748,-8.288065812721252,18.0,-3.0
17/07/2016,100,20.0,10.385709668540954,-9.614290331459046,16.0,-4.0
24/07/2016,42,7.0,9.341601192853451,2.3416011928534513,17.0,10.0
31/07/2016,14,10.0,9.643262923285961,-0.35673707671403854,21.0,11.0
07/08/2016,0,7.0,10.008713726885318,3.0087137268853184,20.0,13.0
14/08/2016,0,6.000000000000001,7.668376648344994,1.668376648344993,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.523238406150341,0.5232384061503401,10.0,3.999999999999999
28/08/2016,83,4.0,4.9249443750488755,0.9249443750488755,7.0,3.0
04/09/2016,0,10.0,3.7836266353750228,-6.216373364624977,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.5219406251752376,-26.478059374824767,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.8346375217229127,-28.16536247827709,4.0,-27.0
25/09/2016,0,25.0,3.6951059946334364,-21.304894005366563,10.0,-15.0
02/10/2016,0,1.0,8.417685912315845,7.417685912315845,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,12.082546921629906,9.082546921629906,31.0,28.0
16/10/2016,0,1.0,13.547388366479874,12.547388366479874,25.0,24.0
23/10/2016,0,36.0,9.072605602161884,-26.927394397838114,1.0,-35.0
30/10/2016,0,7.0,5.337987124516964,-1.6620128754830361,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.366467650055885,-1.6335323499441148,1.0,-3.0
13/11/2016,100,9.0,7.882805922968387,-1.1171940770316127,36.0,27.0
20/11/2016,0,4.0,6.981059950635434,2.9810599506354336,7.0,3.0
27/11/2016,99,11.0,5.706585600943566,-5.293414399056434,4.0,-7.0
04/12/2016,0,9.0,5.471320287799835,-3.528679712200165,9.0,0.0
11/12/2016,0,31.0,3.0599884914410116,-27.94001150855899,4.0,-27.0
18/12/2016,0,8.0,4.076937706122399,-3.923062293877601,11.0,3.0
25/12/2016,18,26.0,4.478213679517507,-21.52178632048249,9.0,-17.0
01/01/2017,100,4.0,9.075353362915516,5.075353362915516,31.0,27.0
08/01/2017,3,3.0000000000000004,7.826135422375202,4.826135422375202,8.0,5.0
15/01/2017,0,2.0,10.341645690543652,8.341645690543652,26.0,24.0
22/01/2017,0,1.0,7.455666100826264,6.455666100826264,4.0,3.0
29/01/2017,0,4.0,4.454837407765388,0.45483740776538806,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,2.969958371908665,-0.030041628091335593,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.1543517930558325,-1.845648206944168,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.438628447394967,0.4386284473949671,4.0,3.0
26/02/2017,0,0.0,1.5408216414105893,1.5408216414105893,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.6723495217484237,1.6723495217484237,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.3070002448803186,-0.6929997551196814,1.0,-1.0
19/03/2017,0,1.0,0.7032079972396791,-0.2967920027603209,0.0,-1.0
26/03/2017,0,0.0,0.3072382582257688,0.3072382582257688,0.0,0.0
02/04/2017,0,0.0,0.533834565154165,0.533834565154165,2.0,2.0
09/04/2017,0,2.0,0.6301675157864391,-1.369832484213561,1.0,-1.0
16/04/2017,69,1.0,0.46368415395751594,-0.5363158460424841,0.0,-1.0
23/04/2017,0,0.0,0.2554380293466151,0.2554380293466151,0.0,0.0
30/04/2017,53,1.0,0.533834565154165,-0.46616543484583495,2.0,1.0
07/05/2017,0,1.0,0.6301675157864391,-0.36983248421356085,1.0,0.0
14/05/2017,0,1.0,0.46368415395751594,-0.5363158460424841,0.0,-1.0
21/05/2017,0,5.0,0.4744527415791154,-4.525547258420884,1.0,-4.0
