Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,101.928040762949,-172.07195923705095,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,161.18118047022818,-101.81881952977182,226.0,-37.0
28/02/2016,27,312.0,202.6887627167225,-109.3112372832775,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,244.56633236694336,-116.43366763305659,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,241.29093253588675,59.29093253588678,263.0,81.00000000000003
20/03/2016,21,443.0,268.95639027895925,-174.04360972104075,312.0,-131.0
27/03/2016,36,468.99999999999994,311.27003125424386,-157.72996874575608,360.99999999999994,-108.0
03/04/2016,37,541.0,212.21841012148857,-328.78158987851145,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,329.2682290008545,-139.73177099914545,443.0,-25.999999999999943
17/04/2016,36,549.0,407.35599391002654,-141.64400608997346,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,445.498957134819,-42.50104286518098,541.0,53.0
01/05/2016,30,541.0,418.3608734576225,-122.63912654237748,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,446.612516418457,-102.387483581543,549.0,0.0
15/05/2016,39,553.9999999999999,428.6607268033981,-125.33927319660177,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,446.7527039636612,40.75270396366125,541.0,135.00000000000006
29/05/2016,23,464.0,464.0797037144661,0.07970371446612035,549.0,85.0
05/06/2016,50,483.0,470.26478135385514,-12.735218646144858,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,379.2282239034653,101.22822390346528,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,377.87411285619737,96.87411285619737,464.0,183.0
26/06/2016,42,246.0,404.22756299028396,158.22756299028396,483.0,237.0
03/07/2016,4,166.99999999999997,287.9036647828102,120.90366478281024,278.0,111.00000000000003
10/07/2016,15,204.0,240.57381781187058,36.57381781187058,281.0,77.0
17/07/2016,69,162.0,222.53420459165574,60.53420459165574,246.0,84.0
24/07/2016,100,138.0,175.546276065588,37.54627606558799,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,180.4929190042496,90.49291900424959,204.0,114.0
07/08/2016,55,61.0,164.38373466997146,103.38373466997146,162.0,101.0
14/08/2016,39,77.0,134.90453667838574,57.90453667838574,138.0,61.0
21/08/2016,71,61.99999999999999,103.80315728878975,41.803157288789755,90.0,28.000000000000007
28/08/2016,100,77.0,72.2391658796668,-4.7608341203332,61.0,-16.0
04/09/2016,0,74.0,72.00877142310142,-1.9912285768985782,77.0,3.0
11/09/2016,48,46.99999999999999,60.58758479282856,13.587584792828565,61.99999999999999,15.0
18/09/2016,56,45.0,63.05123544440269,18.051235444402693,77.0,32.0
25/09/2016,46,46.0,65.97024991621971,19.970249916219714,74.0,28.0
02/10/2016,23,27.999999999999996,48.51703321720362,20.517033217203622,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,43.402767684793474,26.402767684793474,45.0,28.0
16/10/2016,57,-87.0,42.60512178120613,129.60512178120612,46.0,133.0
23/10/2016,33,36.0,29.58922319970131,-6.410776800298692,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,19.536895859476925,-9.463104140523075,17.0,-12.0
06/11/2016,72,30.0,14.766831340458989,-15.233168659541011,-87.0,-117.0
13/11/2016,50,5.0,13.56767328029275,8.56767328029275,36.0,31.0
20/11/2016,0,15.0,16.12269669765532,1.1226966976553214,29.0,14.0
27/11/2016,74,10.0,15.378774692863226,5.378774692863226,30.0,20.0
04/12/2016,0,12.0,12.242913754600286,0.24291375460028597,5.0,-7.0
11/12/2016,51,32.0,11.56613587385416,-20.433864126145842,15.0,-17.0
18/12/2016,48,13.999999999999998,10.529261310133338,-3.4707386898666606,10.0,-3.9999999999999982
25/12/2016,8,20.0,8.282701598167419,-11.717298401832581,12.0,-8.0
01/01/2017,0,2.0,20.810327077662944,18.810327077662944,32.0,30.0
08/01/2017,0,5.0,14.331229305586218,9.331229305586218,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,14.566032878631354,8.566032878631354,20.0,14.0
22/01/2017,9,13.0,8.405931428317725,-4.594068571682275,2.0,-11.0
29/01/2017,14,6.0,3.7510027121648193,-2.2489972878351807,5.0,-1.0
05/02/2017,0,5.0,5.022012233259529,0.022012233259529168,6.0,1.0
12/02/2017,40,9.0,7.261548255842924,-1.738451744157076,13.0,4.0
19/02/2017,34,8.0,5.513014159448445,-2.4869858405515552,6.0,-2.0
26/02/2017,9,10.0,3.8515097446866333,-6.148490255313367,5.0,-5.0
05/03/2017,38,5.0,6.140321237318218,1.1403212373182177,9.0,4.0
12/03/2017,29,4.0,5.726179400613904,1.726179400613904,8.0,4.0
19/03/2017,0,5.0,6.660648579280078,1.6606485792800783,10.0,5.0
26/03/2017,0,5.0,4.967624632826447,-0.03237536717355294,5.0,0.0
02/04/2017,48,0.0,3.341670178536326,3.341670178536326,4.0,4.0
09/04/2017,0,8.0,3.5107387266166508,-4.489261273383349,5.0,-3.0
16/04/2017,18,5.0,3.132462884157896,-1.867537115842104,5.0,0.0
23/04/2017,10,3.0,1.6541590097542853,-1.3458409902457147,0.0,-3.0
30/04/2017,26,4.0,3.3996060182206334,-0.6003939817793666,8.0,4.0
07/05/2017,44,2.0,3.475028445804864,1.4750284458048641,5.0,3.0
14/05/2017,0,5.0,2.0711090629905464,-2.9288909370094536,3.0,-2.0
21/05/2017,0,8.0,2.6013910081386564,-5.398608991861344,4.0,-4.0
28/05/2017,27,0.0,1.7514103415764868,1.7514103415764868,2.0,2.0
04/06/2017,0,6.0,2.1256936854507775,-3.8743063145492225,5.0,-1.0
11/06/2017,25,4.0,4.320537034834176,0.3205370348341763,8.0,4.0
18/06/2017,14,1.0,2.022297815536335,1.022297815536335,0.0,-1.0
25/06/2017,26,-8.0,2.5850401762112973,10.585040176211297,6.0,14.0
02/07/2017,68,2.0,2.9172469554238023,0.9172469554238023,4.0,2.0
09/07/2017,0,1.0,1.1452012054745109,0.14520120547451087,1.0,0.0
16/07/2017,0,1.0,0.963818396788463,-0.03618160321153696,-8.0,-9.0
23/07/2017,0,0.0,0.6513830006675795,0.6513830006675795,2.0,2.0
30/07/2017,15,1.0,0.66270907986667,-0.33729092013332995,1.0,0.0
06/08/2017,0,1.0,0.71670071670115,-0.28329928329885,1.0,0.0
13/08/2017,37,4.0,0.6606667615111917,-3.339333238488808,0.0,-4.0
20/08/2017,100,2.0,0.6671498304365203,-1.3328501695634798,1.0,-1.0
27/08/2017,0,-16.0,0.668554015484266,16.668554015484265,1.0,17.0
