Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,553.7603840509033,-33.239615949096674,1816.0,1229.0
21/02/2016,57,543.0,502.7478308117676,-40.252169188232415,1119.0,576.0
28/02/2016,30,268.0,290.86716217851637,22.867162178516367,883.0,615.0
06/03/2016,24,240.00000000000003,281.3284512522888,41.32845125228877,587.0,347.0
13/03/2016,43,241.0,241.67658927423477,0.6765892742347717,543.0,302.0
20/03/2016,15,70.0,126.50180647262573,56.50180647262573,268.0,198.0
27/03/2016,32,108.0,104.6262898278904,-3.373710172109597,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,96.67050512495518,1.6705051249551843,241.0,146.0
10/04/2016,48,59.0,42.57651083656073,-16.42348916343927,70.0,11.0
17/04/2016,9,80.0,53.66445776994705,-26.33554223005295,108.0,28.0
24/04/2016,51,82.00000000000001,52.45898931979418,-29.541010680205837,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,30.835174758963586,15.835174758963584,59.0,44.0
08/05/2016,6,202.0,38.60026695580483,-163.39973304419516,80.0,-122.0
15/05/2016,15,254.00000000000003,37.60301328572273,-216.3969867142773,82.00000000000001,-172.0
22/05/2016,0,-71.0,14.881666318809986,85.88166631880999,15.000000000000002,86.0
29/05/2016,8,71.0,72.48636019749641,1.4863601974964098,202.0,131.0
05/06/2016,6,43.0,77.10565957370758,34.105659573707584,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,21.53633409891486,-22.46366590108514,-71.0,-115.0
19/06/2016,5,33.0,29.821077596962454,-3.1789224030375465,71.0,38.0
26/06/2016,57,17.0,25.233600170078276,8.233600170078276,43.0,26.0
03/07/2016,2,33.0,15.646889655480384,-17.353110344519614,44.0,11.0
10/07/2016,15,46.0,18.867225675234796,-27.132774324765204,33.0,-13.0
17/07/2016,0,44.0,10.8829345500952,-33.1170654499048,17.0,-27.0
24/07/2016,20,23.0,14.832561285374165,-8.167438714625835,33.0,10.0
31/07/2016,7,26.0,18.28025373922825,-7.71974626077175,46.0,20.0
07/08/2016,37,21.000000000000004,16.78458979790449,-4.215410202095512,44.0,22.999999999999996
14/08/2016,39,10.0,12.279958529244066,2.279958529244066,23.0,13.0
21/08/2016,0,24.0,13.308766676199436,-10.691233323800564,26.0,2.0
28/08/2016,40,22.0,11.656197413780689,-10.343802586219311,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,6.310370934708715,-108.68962906529129,10.0,-105.0
11/09/2016,46,74.0,10.121606937592029,-63.87839306240797,24.0,-50.0
18/09/2016,35,6.0,9.848026253432632,3.848026253432632,22.0,16.0
