Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,317.5749626133728,-528.4250373866272,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,376.20245830467223,-40.79754169532771,615.0,198.00000000000006
28/02/2016,100,42.0,208.0091406093216,166.0091406093216,159.0,117.0
06/03/2016,91,589.0,444.9387079090881,-144.06129209091188,846.0,257.0
13/03/2016,100,345.0,344.1260074079895,-0.8739925920104952,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,152.05786996187211,62.057869961872115,42.0,-48.0
27/03/2016,19,281.99999999999994,323.5300055301285,41.53000553012856,589.0,307.00000000000006
03/04/2016,68,236.0,247.56497885749818,11.564978857498176,345.0,109.0
10/04/2016,54,163.0,124.64181677951812,-38.35818322048188,90.0,-73.0
17/04/2016,28,193.0,190.65839416610717,-2.341605833892828,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,156.72052397457122,19.720523974571222,236.0,99.0
01/05/2016,14,124.0,111.82479301355362,-12.175206986446383,163.0,39.0
08/05/2016,29,89.0,127.31022536115647,38.31022536115647,193.0,104.0
15/05/2016,19,122.0,103.13420992346764,-18.865790076532363,137.0,15.0
22/05/2016,6,79.0,84.33254947015763,5.33254947015763,124.0,45.0
29/05/2016,11,89.0,70.42089195105552,-18.579108048944477,89.0,0.0
05/06/2016,11,55.99999999999999,68.97443681631088,12.974436816310892,122.0,66.0
12/06/2016,6,23.0,56.66886082648277,33.66886082648277,79.0,56.0
19/06/2016,5,48.0,51.844404702968596,3.844404702968596,89.0,41.0
26/06/2016,46,43.0,43.46051366949558,0.46051366949558314,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,24.555186043069362,-1.4448139569306377,23.0,-3.0
10/07/2016,8,26.0,26.799074772393702,0.799074772393702,48.0,22.0
17/07/2016,24,32.0,24.53317873999119,-7.46682126000881,43.0,11.0
24/07/2016,0,18.0,16.85368592677593,-1.1463140732240689,26.0,8.0
31/07/2016,13,22.0,16.219293392562868,-5.780706607437132,26.0,4.0
07/08/2016,92,17.0,17.098690718791484,0.0986907187914845,32.0,15.0
14/08/2016,94,3.0,12.241608084355592,9.241608084355592,18.0,15.0
21/08/2016,0,9.0,11.82158152265787,2.821581522657871,22.0,13.0
28/08/2016,0,13.999999999999998,10.760481668291092,-3.239518331708906,17.0,3.0000000000000018
04/09/2016,19,52.0,4.841482026786208,-47.15851797321379,3.0,-49.0
11/09/2016,47,26.999999999999996,4.966592008689642,-22.033407991310355,9.0,-17.999999999999996
18/09/2016,0,3.0,6.549909518746734,3.549909518746734,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,18.634612113025188,8.63461211302519,52.0,42.0
02/10/2016,0,12.0,16.220936931331156,4.220936931331156,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,6.996967172862887,0.9969671728628873,3.0,-3.0
16/10/2016,0,4.999999999999999,7.846678814561367,2.8466788145613675,9.999999999999998,4.999999999999999
