Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,303.4426221893072,-577.5573778106927,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,547.8757398664666,-432.1242601335334,636.0,-344.0
28/02/2016,30,1243.0,674.5005261980533,-568.4994738019467,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,762.8616528293228,-494.1383471706772,881.0,-376.0
13/03/2016,77,1044.0,816.601201606865,-227.39879839313505,980.0,-64.0
20/03/2016,30,952.0,1014.4374191628838,62.43741916288377,1243.0,291.0
27/03/2016,46,1212.0,1089.3451360347176,-122.6548639652824,1257.0,45.0
03/04/2016,56,1525.0,903.6877909770012,-621.3122090229988,1044.0,-481.0
10/04/2016,70,1531.0,791.9039789097213,-739.0960210902787,952.0,-579.0
17/04/2016,50,1472.0,962.9491759758758,-509.05082402412415,1212.0,-260.0
24/04/2016,57,1247.0,1263.489716990471,16.489716990470924,1525.0,278.0
01/05/2016,28,1077.0,1324.2618569506074,247.26185695060735,1531.0,454.0
08/05/2016,47,1164.0,1214.9708037683868,50.97080376838676,1472.0,308.0
15/05/2016,43,1260.0,1030.495471139736,-229.50452886026392,1247.0,-13.0
22/05/2016,23,786.0,869.5115026265335,83.51150262653346,1077.0,291.0
29/05/2016,22,949.0,947.9849672585868,-1.0150327414131652,1164.0,215.0
05/06/2016,36,858.9999999999999,1052.1280672546195,193.12806725461962,1260.0,401.0000000000001
12/06/2016,27,809.0,732.0677784420109,-76.93222155798912,786.0,-23.0
19/06/2016,16,730.0,730.0171413056183,0.017141305618338265,949.0,219.0
26/06/2016,31,519.0,700.9204794346333,181.9204794346333,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,664.9376470377922,157.93764703779226,809.0,302.00000000000006
10/07/2016,31,301.0,579.6902031883812,278.69020318838125,730.0,429.0
17/07/2016,57,268.0,411.5196114255047,143.5196114255047,519.0,251.0
24/07/2016,47,319.0,356.51287281762126,37.51287281762126,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,224.3011793057728,26.30117930577279,301.0,103.0
07/08/2016,39,216.0,165.00114330120564,-50.998856698794356,268.0,52.0
14/08/2016,22,144.0,206.9910943243742,62.99109432437419,319.0,175.0
21/08/2016,33,110.0,156.63241962928296,46.632419629282964,198.0,88.0
28/08/2016,28,80.0,138.54297902484893,58.54297902484893,216.0,136.0
04/09/2016,31,188.0,98.57614527004719,-89.42385472995281,144.0,-44.0
