Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,19.352107318508626,-243.64789268149138,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,30.071945900970697,-281.9280540990293,226.0,-86.0
06/03/2016,0.23,360.99999999999994,33.39952048178911,-327.6004795182108,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,34.54314873588085,-147.4568512641191,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,34.543826872491834,-408.4561731275082,263.0,-180.0
27/03/2016,0.36,468.99999999999994,34.544057832062244,-434.4559421679377,312.0,-156.99999999999994
03/04/2016,0.37,541.0,34.544072574162485,-506.4559274258375,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,34.54403817592859,-434.4559618240713,181.99999999999997,-287.0
17/04/2016,0.36,549.0,34.54417085483074,-514.4558291451692,443.0,-106.0
24/04/2016,0.83,488.0,34.544229823231696,-453.4557701767683,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,34.54323227444887,-506.4567677255511,541.0,0.0
08/05/2016,0.56,549.0,34.5443059907496,-514.4556940092504,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,34.54431827583313,-519.4556817241668,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,34.54434776003361,-371.45565223996635,488.0,82.00000000000006
29/05/2016,0.23,464.0,34.54431581881642,-429.4556841811836,541.0,77.0
05/06/2016,0.5,483.0,34.544350217050315,-448.4556497829497,549.0,66.0
12/06/2016,0.41,278.0,34.54432564688325,-243.45567435311676,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,34.544350217050315,-246.45564978294968,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,34.54434776003361,-211.45565223996638,464.0,218.0
03/07/2016,0.04,166.99999999999997,34.544350217050315,-132.45564978294965,483.0,316.0
10/07/2016,0.15,204.0,34.544281420582536,-169.45571857941746,278.0,74.0
17/07/2016,0.69,162.0,34.54431827583313,-127.45568172416688,281.0,119.0
24/07/2016,1.0,138.0,34.544323189866546,-103.45567681013345,246.0,108.0
31/07/2016,0.16,90.0,34.54408485924601,-55.45591514075399,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,34.54409223029614,-26.455907769703863,204.0,143.0
14/08/2016,0.39,77.0,34.54394480929375,-42.45605519070625,162.0,85.0
21/08/2016,0.71,61.99999999999999,34.542819495642185,-27.457180504357808,138.0,76.0
28/08/2016,1.0,77.0,34.543595912921425,-42.456404087078575,90.0,13.0
04/09/2016,0.0,74.0,34.54249516943693,-39.45750483056307,61.0,-13.0
11/09/2016,0.48,46.99999999999999,34.53957623358965,-12.460423766410344,77.0,30.000000000000007
18/09/2016,0.56,45.0,34.48821475635767,-10.51178524364233,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,34.33298535487652,-11.66701464512348,77.0,31.0
02/10/2016,0.23,27.999999999999996,34.4387181548059,6.438718154805901,74.0,46.0
09/10/2016,0.52,17.0,34.333685604637864,17.333685604637864,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,34.4313102494359,121.43131024943591,45.0,132.0
23/10/2016,0.33,36.0,34.391418126189706,-1.6085818738102944,46.0,10.0
30/10/2016,0.18,29.0,32.324762405979634,3.3247624059796337,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,30.271148530447483,0.27114853044748344,17.0,-13.0
13/11/2016,0.5,5.0,23.222557283604147,18.222557283604147,-87.0,-92.0
20/11/2016,0.0,15.0,9.378643457765877,-5.621356542234123,36.0,21.0
27/11/2016,0.74,10.0,7.735656042285264,-2.264343957714736,29.0,19.0
04/12/2016,0.0,12.0,13.020316297543049,1.020316297543049,30.0,18.0
11/12/2016,0.51,32.0,23.527030793869496,-8.472969206130504,5.0,-27.0
18/12/2016,0.48,13.999999999999998,14.531248893117905,0.5312488931179065,15.0,1.0000000000000018
