Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,7.743558053233624,-408.25644194676636,1295.0,879.0
28/02/2016,0.44,290.0,7.743577326104641,-282.2564226738954,834.0,544.0
06/03/2016,0.12,264.0,7.240492755718231,-256.7595072442818,572.0,308.0
13/03/2016,0.58,197.0,7.743577326104641,-189.25642267389537,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,7.743602105510234,-110.25639789448977,416.0,298.0
27/03/2016,0.2,117.0,7.743607612044811,-109.25639238795519,290.0,173.0
03/04/2016,0.2,112.0,7.743593157391548,-104.25640684260846,264.0,152.0
10/04/2016,0.53,85.0,7.7435842092728615,-77.25641579072713,197.0,112.0
17/04/2016,0.2,73.0,7.743525014026165,-65.25647498597384,118.0,45.0
24/04/2016,0.42,55.00000000000001,7.743499546303749,-47.25650045369626,117.0,61.99999999999999
01/05/2016,0.31,62.0,7.74340937680006,-54.25659062319994,112.0,50.0
08/05/2016,0.0,73.0,7.742836697204113,-65.25716330279589,85.0,12.0
15/05/2016,0.0,111.0,7.742809164531231,-103.25719083546878,73.0,-38.0
22/05/2016,0.0,-26.0,7.74269834552288,33.74269834552288,55.00000000000001,81.0
29/05/2016,0.0,36.0,7.741404998214245,-28.258595001785757,62.0,26.0
05/06/2016,0.13,28.0,7.73967250477314,-20.26032749522686,73.0,45.0
12/06/2016,0.29,25.0,7.7299885754036906,-17.27001142459631,111.0,86.0
19/06/2016,0.0,18.0,7.73604989333868,-10.26395010666132,-26.0,-44.0
26/06/2016,0.0,16.0,7.739537594676018,-8.260462405323981,36.0,20.0
03/07/2016,0.02,17.0,7.742241303153038,-9.257758696846963,28.0,11.0
10/07/2016,0.0,21.0,5.985491577239037,-15.014508422760963,25.0,4.0
17/07/2016,1.0,20.0,7.654315712304116,-12.345684287695885,18.0,-2.0
24/07/2016,0.42,7.0,7.5853800942587855,0.5853800942587855,16.0,9.0
31/07/2016,0.14,10.0,7.546386257972717,-2.453613742027283,17.0,7.0
07/08/2016,0.0,7.0,7.351614623470306,0.35161462347030614,21.0,14.0
14/08/2016,0.0,6.000000000000001,7.287606665554047,1.287606665554046,20.0,14.0
21/08/2016,1.0,6.000000000000001,7.37182567031622,1.3718256703162188,7.0,0.9999999999999991
28/08/2016,0.83,4.0,7.4782497757577895,3.4782497757577895,10.0,6.0
04/09/2016,0.0,10.0,7.371817410514355,-2.628182589485645,7.0,-3.0
11/09/2016,1.0,30.000000000000004,5.57076899056673,-24.429231009433273,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,5.7421454246044155,-25.257854575395584,6.000000000000001,-25.0
25/09/2016,0.0,25.0,4.305348072035312,-20.69465192796469,4.0,-21.0
02/10/2016,0.0,1.0,3.9628694982135295,2.9628694982135295,10.0,9.0
09/10/2016,0.0,3.0000000000000004,5.01814660265565,2.018146602655649,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,6.250099836506844,5.250099836506844,31.0,30.0
23/10/2016,0.0,36.0,7.254954292149543,-28.74504570785046,25.0,-11.0
30/10/2016,0.0,7.0,7.623957498867512,0.6239574988675116,1.0,-6.0
06/11/2016,1.0,4.0,7.61276684397459,3.6127668439745904,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,7.397665772132873,-1.6023342278671269,1.0,-8.0
20/11/2016,0.0,4.0,2.3590193737244607,-1.6409806262755393,36.0,32.0
27/11/2016,0.99,11.0,5.414235076321363,-5.585764923678637,7.0,-4.0
04/12/2016,0.0,9.0,6.948016613276005,-2.051983386723995,4.0,-5.0
11/12/2016,0.0,31.0,7.649102400693893,-23.35089759930611,9.0,-22.0
18/12/2016,0.0,8.0,4.384420876077414,-3.6155791239225863,4.0,-4.0
25/12/2016,0.18,26.0,4.204008907116651,-21.795991092883348,11.0,-15.0
01/01/2017,1.0,4.0,5.618392943167686,1.6183929431676862,9.0,5.0
08/01/2017,0.03,3.0000000000000004,5.5314268659687045,2.531426865968704,31.0,28.0
15/01/2017,0.0,2.0,6.862396195464134,4.862396195464134,8.0,6.0
22/01/2017,0.0,1.0,7.195635148425103,6.195635148425103,26.0,25.0
29/01/2017,0.0,4.0,7.601032418792248,3.601032418792248,4.0,0.0
05/02/2017,0.0,3.0000000000000004,7.06986245711565,4.069862457115649,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,7.510268897686005,4.510268897686004,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,0.9947818853875995,-0.005218114612400515,1.0,0.0
26/02/2017,0.0,0.0,0.5801652564860881,0.5801652564860881,4.0,4.0
05/03/2017,0.0,0.0,0.500652058737278,0.500652058737278,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.6482946404337883,-1.3517053595662119,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.048992341658771,0.04899234165877098,1.0,0.0
26/03/2017,0.0,0.0,0.6436334879742562,0.6436334879742562,0.0,0.0
02/04/2017,0.0,0.0,0.3962736739106476,0.3962736739106476,0.0,0.0
09/04/2017,0.0,2.0,0.14713490502044557,-1.8528650949795544,2.0,0.0
16/04/2017,0.69,1.0,0.12477243790760636,-0.8752275620923936,1.0,0.0
23/04/2017,0.0,0.0,0.1811662351383269,0.1811662351383269,0.0,0.0
30/04/2017,0.53,1.0,0.25523811632961035,-0.7447618836703896,0.0,-1.0
07/05/2017,0.0,1.0,0.14713490502044557,-0.8528650949795544,2.0,1.0
14/05/2017,0.0,1.0,0.12831361285805704,-0.8716863871419429,1.0,0.0
21/05/2017,0.0,5.0,0.19806768262460828,-4.801932317375392,0.0,-5.0
28/05/2017,1.0,-4.0,0.30688751778513196,4.306887517785132,1.0,5.0
04/06/2017,0.0,0.0,0.21195731381639837,0.21195731381639837,1.0,1.0
11/06/2017,0.0,1.0,0.16111474873572587,-0.8388852512642742,1.0,0.0
18/06/2017,0.0,2.0,0.30512611503750087,-1.6948738849624991,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,0.31979819037675855,3.319798190376759,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.3343751059153676,-0.6656248940846323,0.0,-1.0
09/07/2017,0.0,2.0,0.32275760855317115,-1.6772423914468289,1.0,-1.0
16/07/2017,0.0,2.0,-0.0019031099733710288,-2.001903109973371,2.0,0.0
23/07/2017,0.0,0.0,0.13744017768085004,0.13744017768085004,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.1647305200217664,2.1647305200217666,1.0,3.0
06/08/2017,0.0,0.0,0.11961724604904651,0.11961724604904651,2.0,2.0
13/08/2017,0.0,1.0,0.03043384224742651,-0.9695661577525735,2.0,1.0
20/08/2017,0.0,0.0,0.30051955470591785,0.30051955470591785,0.0,0.0
27/08/2017,0.0,-1.0,0.30030979015439746,1.3003097901543974,-2.0,-1.0
03/09/2017,0.0,1.0,0.16004889013677837,-0.8399511098632216,0.0,-1.0
10/09/2017,0.0,10.0,0.029699408198297025,-9.970300591801703,1.0,-9.0
17/09/2017,0.0,0.0,0.009491286698877811,0.009491286698877811,0.0,0.0
24/09/2017,0.0,0.0,0.10515558055832983,0.10515558055832983,-1.0,-1.0
01/10/2017,0.0,1.0,0.1190591071459651,-0.8809408928540349,1.0,0.0
08/10/2017,0.0,0.0,0.19916984993591905,0.19916984993591905,10.0,10.0
15/10/2017,0.82,1.0,0.5019072044622898,-0.49809279553771024,0.0,-1.0
22/10/2017,0.46,0.0,1.284887378655076,1.284887378655076,0.0,0.0
29/10/2017,1.0,0.0,1.9013210379505157,1.9013210379505157,1.0,1.0
05/11/2017,0.0,0.0,0.09392126056700945,0.09392126056700945,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.12038884920656681,-2.8796111507934334,1.0,-2.0000000000000004
19/11/2017,1.0,-1.0,0.17070739008665084,1.170707390086651,0.0,1.0
26/11/2017,1.0,-1.0,0.14777921258568763,1.1477792125856876,0.0,1.0
03/12/2017,1.0,1.0,0.21232629465281963,-0.7876737053471804,0.0,-1.0
10/12/2017,0.0,1.0,0.15121365540891885,-0.8487863445910812,3.0000000000000004,2.0000000000000004
17/12/2017,0.71,0.0,0.1872515151026845,0.1872515151026845,-1.0,-1.0
24/12/2017,0.0,0.0,0.19482532321453094,0.19482532321453094,-1.0,-1.0
