Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,66.84766084259033,-1789.3450811574096,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,66.84766084259033,-1437.9528761574093,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,66.8476568555832,-1094.159064144417,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,66.84765286857605,-751.631650131424,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,66.84765286857605,-508.67304413142386,1856.192742,1280.672045
28/03/2016,0.43,432.130903,66.8476568555832,-365.2832461444168,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,66.84765286857605,-232.64641983142394,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,66.84634114322662,-164.52868325677338,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,66.83412096633911,-107.17481883366086,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,66.80341702434539,-49.83943817565462,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,66.58921905269622,-4.977738647303767,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,42.26564072982788,3.484393359827884,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,3.5982280942726135,-2.397308947727386,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,0.4218442938137054,27.2120175838137,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,7.025946844396591,66.60183045439659,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,11.06134528793335,67.66600226793335,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,14.131916909122467,32.008410289122466,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,12.391872366285325,-8.459797853714674,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,8.032129396691323,-51.547704423308666,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,6.051508842959404,-92.25648857704059,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,6.355667151861191,-130.6804938481388,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,10.230608493003846,-104.82244310699613,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,23.206036169242857,-9.152633080757141,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,41.95354977184296,92.28926289184295,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,56.85925904640198,189.88935454640196,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,30.02643186372757,150.99633636372755,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,13.087765589447022,27.24290572944702,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,25.546638613986968,-6.6085015260130255,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,17.5009439238739,-0.45999241612609865,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,8.310125961484909,4.543393417484909,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,6.769521981739998,8.366623880739997,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,11.798817015066147,9.929384002066147,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,19.13440679506302,13.79843887006302,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,14.097993458862305,8.433961383862306,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,8.606581870965957,5.752956407965957,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,7.416730857453346,4.270356320453347,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,7.336116563315391,0.7938372663153928,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,8.30774671497345,0.8500260119734495,5.664032075,-1.793688628
14/11/2016,0.15,7.0,8.099712157988549,1.0997121579885487,2.853625463,-4.146374537
21/11/2016,0.21,11.0,7.6025881855916975,-3.3974118144083025,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,7.351667884669304,1.3516678846693049,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,6.817380520334244,-9.182619479665753,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,7.172192259836197,-14.827807740163802,7.0,-15.0
19/12/2016,0.67,15.999999999999998,8.868668782138824,-7.131331217861174,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,9.505110745067597,3.505110745067598,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,10.402986746749878,11.668389885749878,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,9.872720777492523,9.961188490492523,22.0,22.088467713
16/01/2017,0.28,1.088467713,8.569407016382218,7.480939303382218,15.999999999999998,14.911532286999998
23/01/2017,0.22,2.2654031389999996,6.196491373887062,3.931088234887062,5.999999999999999,3.7345968609999995
30/01/2017,0.77,3.442338564,6.455363262176514,3.0130246981765136,-1.265403139,-4.707741703
06/02/2017,1.0,5.857293771,6.117320376334191,0.26002660533419064,-0.088467713,-5.945761484
13/02/2017,1.0,15.70036766,7.11388128364563,-8.586486376354369,1.088467713,-14.611899947
20/02/2017,0.32,26.78146134,8.700748002376557,-18.080713337623443,2.2654031389999996,-24.516058201
27/02/2017,0.87,35.68614779,8.447391640090942,-27.238756149909058,3.442338564,-32.243809225999996
06/03/2017,0.32,31.532390869999997,8.048507523651123,-23.483883346348875,5.857293771,-25.675097099
13/03/2017,0.25,25.20222673,7.320050918040276,-17.882175811959723,15.70036766,-9.50185907
20/03/2017,0.4,18.79777327,7.549636245374679,-11.248137024625322,26.78146134,7.9836880699999995
27/03/2017,0.23,12.319030489999998,9.35751672446251,-2.9615137655374877,35.68614779,23.367117300000004
03/04/2017,0.28,6.115747364,9.260031409606933,3.144284045606933,31.532390869999997,25.416643505999996
10/04/2017,0.12,1.5652221450000001,8.712215631666183,7.146993486666183,25.20222673,23.637004585
17/04/2017,0.17,-2.709843423,7.4422098265886305,10.152053249588631,18.79777327,21.507616693
24/04/2017,0.39,-6.984908991,9.532790542144776,16.517699533144775,12.319030489999998,19.303939480999997
01/05/2017,0.19,-2.137532784,8.945146556367874,11.082679340367873,6.115747364,8.253280148
08/05/2017,0.11,11.8322852,8.43336435221672,-3.3989208477832786,1.5652221450000001,-10.267063055
15/05/2017,0.33,25.802103179999996,8.619331323051453,-17.18277185694854,-2.709843423,-28.511946602999995
22/05/2017,0.06,39.77192116,8.213559153399467,-31.558362006600532,-6.984908991,-46.756830150999996
29/05/2017,0.26,53.74173914,8.315890177059174,-45.425848962940826,-2.137532784,-55.879271924
05/06/2017,0.13,79.78268058999998,9.684146303987504,-70.09853428601248,11.8322852,-67.95039538999998
12/06/2017,0.06,117.8947455,13.542252507476807,-104.3524929925232,25.802103179999996,-92.09264232000001
19/06/2017,0.12,156.0068104,20.066965771865846,-135.93984462813415,39.77192116,-116.23488924
26/06/2017,0.11,194.11887529999998,27.114272010269165,-167.00460328973082,53.74173914,-140.37713616
03/07/2017,0.44,232.23094019999994,38.45348777389526,-193.77745242610467,79.78268058999998,-152.44825960999995
10/07/2017,0.41,270.3430052,54.17548891651153,-216.16751628348845,117.8947455,-152.4482597
17/07/2017,0.21,254.63348939999995,62.57647578048706,-192.05701361951287,156.0068104,-98.62667899999994
24/07/2017,0.07,185.10239309999997,63.56941598693847,-121.53297711306149,194.11887529999998,9.016482200000013
31/07/2017,0.07,115.57129669999999,60.36808847305298,-55.20320822694701,232.23094019999994,116.65964349999994
07/08/2017,0.14,46.040200389999995,44.270323868408205,-1.7698765215917902,270.3430052,224.30280481
14/08/2017,0.11,6.959799613999999,11.095844860725403,4.136045246725405,254.63348939999995,247.67368978599995
21/08/2017,0.07,-1.669905579,0.6083225983142853,2.2782281773142854,185.10239309999997,186.77229867899996
28/08/2017,0.11,1.669905579,0.8888349646139145,-0.7810706143860854,115.57129669999999,113.90139112099999
04/09/2017,0.17,16.97923309,10.685085443515778,-6.294147646484223,46.040200389999995,29.060967299999994
11/09/2017,0.0,32.28856059,18.387933402557373,-13.90062718744263,6.959799613999999,-25.328760976000005
18/09/2017,0.32,30.904663749999997,13.441450999431611,-17.46321275056839,-1.669905579,-32.574569329
25/09/2017,0.25,12.827542569999999,9.52006202184677,-3.3074805481532277,1.669905579,-11.157636990999999
02/10/2017,0.2,0.0,11.64976175634384,11.64976175634384,16.97923309,16.97923309
09/10/2017,0.0,18.669929149999998,17.273106400794983,-1.3968227492050147,32.28856059,13.618631440000005
16/10/2017,0.44,36.83740239,20.834299185733794,-16.003103204266207,30.904663749999997,-5.932738640000004
23/10/2017,0.47,20.49266846,15.518314915294647,-4.9743535447053535,12.827542569999999,-7.665125890000002
30/10/2017,0.44,-1.6040999859999998,10.549010883293152,12.153110869293151,0.0,1.6040999859999998
