Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,389.4339961828733,-4838.699418817127,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,392.51934546178103,-5219.268647538219,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,392.673986082654,-4224.404605917346,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,392.73493504749297,-2999.9069269525066,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,392.74349570641994,-2208.61464229358,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,392.7466419314957,-1850.4807780685042,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,392.748032123971,-1490.983101876029,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,392.7463126753831,-1123.2951333246172,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,392.73830077664377,-754.2478892233563,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,392.70142409203527,-385.2295100079647,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,392.3976670361781,-154.5747050638218,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,390.95336680635927,-63.157137193640665,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,358.36897463347196,-2.879661166527967,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,273.64521246168016,5.2584447616802095,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,172.79880280941487,-2.72609679058516,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,134.89783901874543,0.4085623187454246,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,144.48489900064467,-0.7949998993553322,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,153.15604164538382,-2.9144795546161504,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,169.25147062055112,2.3903271205511203,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,153.93109224238037,-23.720673457619625,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,118.30385226711691,-70.13853573288308,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,94.20915518293023,-72.68761121706979,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,88.55205957672,-24.462841323280017,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,93.80444454455615,34.67140911455615,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,100.23349939870596,94.98232945870596,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,101.22814553078413,96.47931547078413,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,92.9465037212187,35.32048793121871,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,79.4343358912909,3.0603516812908964,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,62.71114355348587,1.7184082134858727,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,51.08156614223212,5.470079672232124,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,47.882696672510804,6.573321112510804,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,46.84430978047728,-1.2420928495227201,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,49.34269601669729,-5.520733673302701,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,49.958853101366756,-33.17771720863324,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,50.95073714050054,-81.95508735949949,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,52.33600906613707,-87.75816643386287,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,53.040127835881414,-51.66149546411858,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,51.49508438161761,-36.80329234838239,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,56.98898328102946,-34.01101671897054,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,62.07361225950837,-36.92638774049163,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,68.09403283994257,-55.90596716005743,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,76.41608169132351,-17.583918308676473,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,71.82742674342245,-10.172573256577536,91.0,9.000000000000014
19/12/2016,0.32,68.0,62.399059061781465,-5.600940938218535,99.0,31.0
26/12/2016,0.35,29.0,64.50530584092557,35.50530584092557,124.0,95.0
02/01/2017,0.24,-24.056827069999997,64.92227669649154,88.97910376649153,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,63.43378755256414,61.78606324456414,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,61.950795156516136,34.59851946651614,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,52.237982204620835,-0.8188448653791554,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,47.010126817171574,-31.75125164282843,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,43.60735178073317,-55.70326810926683,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,41.35224465469241,-47.57575699530757,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,40.97238370681465,-32.41768975318535,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,45.22991218450069,-15.338184655499312,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,50.356525890334545,-13.685303809665463,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,55.058659872035086,-15.172854257964907,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,58.7248169335261,-26.043668936473907,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,60.23813747594357,-47.414607424056435,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,57.004270825256405,-66.1315095747436,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,53.934026170513036,-40.27744853948697,70.23151413,-23.97996058000001
17/04/2017,0.14,57.88594548999999,53.55414693062902,-4.331798559370974,84.76848587,26.882540380000016
24/04/2017,0.23,21.560416280000002,55.41270165308505,33.85228537308505,107.6527449,86.09232862
01/05/2017,0.19,8.837235392,60.03490414045632,51.19766874845632,123.1357804,114.298545008
08/05/2017,0.11,19.716402839999997,62.53778563721329,42.82138279721329,94.21147471,74.49507187
15/05/2017,0.21,30.59557028,60.36287523959249,29.76730495959249,57.88594548999999,27.29037520999999
22/05/2017,0.12,41.47473772,54.547261107183395,13.072523387183395,21.560416280000002,-19.91432144
29/05/2017,0.28,52.35390516,46.85686266976923,-5.497042490230768,8.837235392,-43.516669768
05/06/2017,0.19,52.59296891,42.84288768235624,-9.750081227643761,19.716402839999997,-32.87656607000001
12/06/2017,0.04,42.19192895,41.69863580412656,-0.4932931458734373,30.59557028,-11.596358669999997
19/06/2017,0.2,31.79088898,41.913370238546136,10.122481258546138,41.47473772,9.683848740000002
