Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,57.801127125585076,-922.198872874415,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,94.49735325555325,-1148.5026467444468,636.0,-607.0
06/03/2016,0.26,1257.0,108.15362029956103,-1148.846379700439,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,109.73044714221001,-934.26955285779,881.0,-163.0
20/03/2016,0.3,952.0,109.7329439487815,-842.2670560512186,980.0,28.0
27/03/2016,0.46,1212.0,109.73228399990796,-1102.2677160000922,1243.0,31.0
03/04/2016,0.56,1525.0,109.73414285590172,-1415.2658571440984,1257.0,-268.0
10/04/2016,0.7,1531.0,109.73625469229698,-1421.263745307703,1044.0,-487.0
17/04/2016,0.5,1472.0,109.73605670763493,-1362.2639432923652,952.0,-520.0
24/04/2016,0.57,1247.0,109.734318842268,-1137.265681157732,1212.0,-35.0
01/05/2016,0.28,1077.0,109.73336191640139,-967.2666380835987,1525.0,448.0
08/05/2016,0.47,1164.0,109.73629868888855,-1054.2637013111114,1531.0,367.0
15/05/2016,0.43,1260.0,109.7369146411705,-1150.2630853588296,1472.0,212.0
22/05/2016,0.23,786.0,109.73683764713526,-676.2631623528647,1247.0,461.0
29/05/2016,0.22,949.0,109.7366506616211,-839.2633493383789,1077.0,128.0
05/06/2016,0.36,858.9999999999999,109.7359577153039,-749.264042284696,1164.0,305.0000000000001
12/06/2016,0.27,809.0,109.73493479454994,-699.26506520545,1260.0,451.0
19/06/2016,0.16,730.0,109.73542975620508,-620.2645702437949,786.0,56.0
26/06/2016,0.31,519.0,109.73531976472616,-409.26468023527383,949.0,430.0
03/07/2016,0.04,506.99999999999994,109.72686141999722,-397.27313858000275,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,109.73395587038756,-191.26604412961245,809.0,508.0
17/07/2016,0.57,268.0,109.73121708256245,-158.26878291743753,730.0,462.0
24/07/2016,0.47,319.0,109.72888526320935,-209.27111473679065,519.0,200.0
31/07/2016,0.16,198.0,109.72600348646164,-88.27399651353836,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,109.51761363049984,-106.48238636950016,301.0,85.0
14/08/2016,0.22,144.0,109.67379053141832,-34.32620946858168,268.0,124.0
21/08/2016,0.33,110.0,103.93209234287262,-6.067907657127378,319.0,209.0
28/08/2016,0.28,80.0,81.15856011672616,1.1585601167261643,198.0,118.0
04/09/2016,0.31,188.0,109.58435645990849,-78.41564354009151,216.0,28.0
11/09/2016,0.43,25.0,68.83333845614672,43.83333845614672,144.0,119.0
18/09/2016,0.33,106.0,106.6341870106125,0.6341870106124929,110.0,4.0
25/09/2016,0.3,108.0,84.23413085113883,-23.76586914886117,80.0,-28.0
02/10/2016,0.15,72.0,85.68232815876483,13.682328158764832,188.0,116.0
09/10/2016,0.34,34.0,58.19566656047106,24.19566656047106,25.0,-9.0
16/10/2016,0.51,72.0,72.37202831255198,0.37202831255197566,106.0,34.0
23/10/2016,0.15,91.0,81.02341358657718,-9.976586413422822,108.0,17.0
30/10/2016,0.08,46.0,37.90539820496619,-8.09460179503381,72.0,26.0
06/11/2016,0.54,41.0,40.85170145377815,-0.14829854622185223,34.0,-7.0
13/11/2016,0.22,37.0,37.87666568088532,0.876665680885317,72.0,35.0
20/11/2016,0.1,-29.0,36.14487734315991,65.14487734315992,91.0,120.0
27/11/2016,0.43,96.0,26.957327605991363,-69.04267239400863,46.0,-50.0
04/12/2016,0.13,30.0,27.62230858967185,-2.3776914103281506,41.0,11.0
11/12/2016,0.11,85.0,26.4880544607532,-58.511945539246796,37.0,-48.0
18/12/2016,0.21,26.0,15.833274765425026,-10.166725234574974,-29.0,-55.0
25/12/2016,0.04,20.0,23.892365549720527,3.8923655497205267,96.0,76.0
01/01/2017,0.05,12.0,25.308923808435203,13.308923808435203,30.0,18.0
08/01/2017,0.0,15.0,30.467576415734886,15.467576415734886,85.0,70.0
15/01/2017,0.04,34.0,33.5952143664813,-0.40478563351869923,26.0,-8.0
22/01/2017,0.02,44.0,23.016698637955784,-20.983301362044216,20.0,-24.0
29/01/2017,0.04,57.0,22.008951208516955,-34.991048791483045,12.0,-45.0
05/02/2017,0.02,52.0,16.01031430010766,-35.98968569989234,15.0,-37.0
12/02/2017,0.18,45.0,18.23098863865614,-26.76901136134386,34.0,-11.0
19/02/2017,0.15,35.0,21.21458037371546,-13.78541962628454,44.0,9.0
26/02/2017,0.09,91.0,26.00950353426814,-64.99049646573187,57.0,-34.0
05/03/2017,0.0,17.0,29.15178410064578,12.15178410064578,52.0,35.0
12/03/2017,0.39,29.0,29.056025519098043,0.056025519098042764,45.0,16.0
19/03/2017,0.38,26.0,26.253032917957903,0.2530329179579027,35.0,9.0
26/03/2017,0.0,29.0,34.57214493331373,5.57214493331373,91.0,62.0
02/04/2017,0.23,0.0,28.321287939486503,28.321287939486503,17.0,17.0
09/04/2017,0.0,55.0,25.003675456136467,-29.996324543863533,29.0,-26.0
16/04/2017,0.33,-13.0,23.928253019505142,36.92825301950514,26.0,39.0
23/04/2017,0.14,28.0,15.992483306481242,-12.007516693518758,29.0,1.0
30/04/2017,0.12,22.0,14.349265607156157,-7.650734392843843,0.0,-22.0
07/05/2017,0.42,20.0,18.748088828715684,-1.2519111712843163,55.0,35.0
14/05/2017,0.06,25.0,18.32720918441534,-6.6727908155846585,-13.0,-38.0
21/05/2017,0.33,11.0,16.65350459692061,5.653504596920609,28.0,17.0
28/05/2017,0.38,31.0,18.56353137644887,-12.436468623551129,22.0,-9.0
04/06/2017,0.06,16.0,14.882497422492802,-1.1175025775071976,20.0,4.0
11/06/2017,0.0,18.0,15.908284829367995,-2.091715170632005,25.0,7.0
18/06/2017,0.06,9.0,14.71502714647621,5.71502714647621,11.0,2.0
25/06/2017,0.0,8.0,14.578086380327344,6.578086380327344,31.0,23.0
02/07/2017,0.47,17.0,15.171858880555034,-1.8281411194449664,16.0,-1.0
09/07/2017,0.0,18.0,14.50252085941583,-3.4974791405841703,18.0,0.0
16/07/2017,0.0,15.0,15.332809411658644,0.3328094116586442,9.0,-6.0
23/07/2017,0.07,0.0,15.687846781783998,15.687846781783998,8.0,8.0
30/07/2017,0.0,27.0,15.34347583532691,-11.65652416467309,17.0,-10.0
06/08/2017,0.32,20.0,14.772492194637953,-5.2275078053620465,18.0,-2.0
13/08/2017,0.17,18.0,14.87626090563804,-3.1237390943619605,15.0,-3.0
20/08/2017,0.0,9.0,14.194631336729527,5.194631336729527,0.0,-9.0
27/08/2017,0.17,-19.0,16.74007064061761,35.74007064061761,27.0,46.0
03/09/2017,0.0,-6.0,16.839705046903788,22.839705046903788,20.0,26.0
10/09/2017,0.0,17.0,15.845577312342227,-1.1544226876577728,18.0,1.0
17/09/2017,0.48,12.0,15.362199134826064,3.3621991348260636,9.0,-3.0
24/09/2017,0.94,14.0,13.150879571559727,-0.8491204284402727,-19.0,-33.0
01/10/2017,0.0,9.0,12.84436631725341,3.84436631725341,-6.0,-15.0
08/10/2017,0.12,6.0,13.897710714278519,7.897710714278519,17.0,11.0
15/10/2017,0.22,12.0,14.119937498288452,2.1199374982884525,12.0,0.0
22/10/2017,0.0,5.0,13.443841875663102,8.443841875663102,14.0,9.0
29/10/2017,0.27,3.0,12.191874866004289,9.191874866004289,9.0,6.0
05/11/2017,0.0,6.0,11.3878894010517,5.3878894010517,6.0,0.0
12/11/2017,0.0,11.0,12.268437184693516,1.268437184693516,12.0,1.0
19/11/2017,0.29,69.0,14.275248216310441,-54.724751783689555,5.0,-64.0
26/11/2017,0.21,-12.0,13.493111183751822,25.49311118375182,3.0,15.0
03/12/2017,0.14,24.0,13.451658145133853,-10.548341854866147,6.0,-18.0
10/12/2017,0.01,8.0,14.186226612846554,6.1862266128465535,11.0,3.0
17/12/2017,0.1,-49.0,20.481971129221023,69.48197112922102,69.0,118.0
24/12/2017,0.0,3.0,19.982259217085243,16.982259217085243,-12.0,-15.0
