Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,464.5657412390709,-4150.185765760929,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,627.3645237333917,-4600.768891266609,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,783.3571433726263,-4828.430849627373,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,935.2632556466484,-3681.8153363533515,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,1078.143726194725,-2314.4981358052746,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,1200.1417497309112,-1401.2163882690888,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,1215.17558383111,-1028.0518361688896,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,1053.1976002414274,-830.5335337585725,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,841.765275374875,-674.2761706251251,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,688.8231770346404,-458.1630129653597,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,587.5239853515649,-190.40694874843507,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,504.8854936007452,-42.08687849925474,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,422.49866327197077,-31.611840728029165,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,338.38400661643743,-22.8646291835625,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,267.1897439504993,-1.1970237495006586,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,219.87575032543302,44.35085072543299,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,189.5000630317211,55.01078633172111,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,161.9431921937871,16.663293293787092,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,134.49682336563467,-21.573697834365305,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,108.9381895829153,-57.9229539170847,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,90.88585434066475,-86.76591135933525,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,82.10052384688377,-106.34186415311622,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,81.44944732227505,-85.44731907772497,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,87.06511153431951,-25.949789365680502,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,92.5884285527897,33.455393122789694,188.442388,129.30935257
08/08/2016,0.29,5.25116994,95.36839278728365,90.11722284728366,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,87.98315074420512,83.23432068420512,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,72.17663486181975,14.550619071819753,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,46.50615460685909,-29.867829603140912,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,24.377900784516484,-36.61483455548351,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,17.776423192913832,-27.835063277086164,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,23.36129281242937,-17.94808274757063,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,32.68254250544578,-15.403860124554221,60.992735339999996,12.906332709999994
