Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,56.45425396834016,-923.5457460316599,412.99999999999994,-567.0
28/02/2016,30,1243.0,93.36410004909277,-1149.6358999509073,636.0,-607.0
06/03/2016,26,1257.0,102.55040138297558,-1154.4495986170243,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,104.72266709675789,-939.2773329032422,881.0,-163.0
20/03/2016,30,952.0,104.72108321946143,-847.2789167805386,980.0,28.0
27/03/2016,46,1212.0,104.71959833449603,-1107.280401665504,1243.0,31.0
03/04/2016,56,1525.0,104.71979631915808,-1420.2802036808419,1257.0,-268.0
10/04/2016,70,1531.0,104.7197743208623,-1426.2802256791376,1044.0,-487.0
17/04/2016,50,1472.0,104.71953233960868,-1367.2804676603914,952.0,-520.0
24/04/2016,57,1247.0,104.71937835153818,-1142.2806216484619,1212.0,-35.0
01/05/2016,28,1077.0,104.71947734386922,-972.2805226561308,1525.0,448.0
08/05/2016,47,1164.0,104.71991730978489,-1059.280082690215,1531.0,367.0
15/05/2016,43,1260.0,104.71986231404543,-1155.2801376859545,1472.0,212.0
22/05/2016,23,786.0,104.71979631915808,-681.280203680842,1247.0,461.0
29/05/2016,22,949.0,104.71966432938338,-844.2803356706166,1077.0,128.0
05/06/2016,36,858.9999999999999,104.71955433790446,-754.2804456620954,1164.0,305.0000000000001
12/06/2016,27,809.0,104.7196203327918,-704.2803796672082,1260.0,451.0
19/06/2016,16,730.0,104.71970832597493,-625.2802916740251,786.0,56.0
26/06/2016,31,519.0,104.71925736091137,-414.28074263908866,949.0,430.0
03/07/2016,4,506.99999999999994,104.71880639584779,-402.2811936041521,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,104.71980731830597,-196.28019268169402,809.0,508.0
17/07/2016,57,268.0,104.71907037539721,-163.28092962460278,730.0,462.0
24/07/2016,47,319.0,104.7190813745451,-214.2809186254549,519.0,200.0
31/07/2016,16,198.0,104.717970460608,-93.282029539392,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,104.47867299906969,-111.52132700093031,301.0,85.0
14/08/2016,22,144.0,104.6458160504365,-39.354183949563506,268.0,124.0
21/08/2016,33,110.0,103.29579163732052,-6.704208362679481,319.0,209.0
28/08/2016,28,80.0,85.96015013579488,5.960150135794876,198.0,118.0
04/09/2016,31,188.0,104.18962639161587,-83.81037360838413,216.0,28.0
11/09/2016,43,25.0,81.61966089508057,56.61966089508057,144.0,119.0
18/09/2016,33,106.0,90.64398327753186,-15.35601672246814,110.0,4.0
25/09/2016,30,108.0,77.27643836611509,-30.723561633884913,80.0,-28.0
02/10/2016,15,72.0,82.5152995096302,10.515299509630196,188.0,116.0
09/10/2016,34,34.0,59.354685270868536,25.354685270868536,25.0,-9.0
16/10/2016,51,72.0,71.49005613925814,-0.5099438607418563,106.0,34.0
23/10/2016,15,91.0,73.9320264589262,-17.067973541073798,108.0,17.0
30/10/2016,8,46.0,40.45180268408179,-5.548197315918209,72.0,26.0
06/11/2016,54,41.0,44.030826415807006,3.030826415807006,34.0,-7.0
13/11/2016,22,37.0,41.850844799778464,4.850844799778464,72.0,35.0
20/11/2016,10,-29.0,38.18677015697837,67.18677015697837,91.0,120.0
27/11/2016,43,96.0,30.92733804783344,-65.07266195216656,46.0,-50.0
04/12/2016,13,30.0,33.3128772392416,3.312877239241601,41.0,11.0
11/12/2016,11,85.0,30.25550459501624,-54.74449540498376,37.0,-48.0
18/12/2016,21,26.0,18.86786679947257,-7.132133200527431,-29.0,-55.0
25/12/2016,4,20.0,27.093612547947167,7.093612547947167,96.0,76.0
01/01/2017,5,12.0,25.46965435658097,13.469654356580971,30.0,18.0
08/01/2017,0,15.0,31.12892218103707,16.12892218103707,85.0,70.0
15/01/2017,4,34.0,35.72103067871571,1.7210306787157066,26.0,-8.0
22/01/2017,2,44.0,23.925923949939012,-20.074076050060988,20.0,-24.0
29/01/2017,4,57.0,23.771858885415792,-33.228141114584204,12.0,-45.0
05/02/2017,2,52.0,15.958384573122562,-36.04161542687744,15.0,-37.0
12/02/2017,18,45.0,16.634619059990047,-28.365380940009953,34.0,-11.0
19/02/2017,15,35.0,18.35787480873823,-16.64212519126177,44.0,9.0
26/02/2017,9,91.0,21.80409482881546,-69.19590517118453,57.0,-34.0
05/03/2017,0,17.0,24.597768401904105,7.597768401904105,52.0,35.0
12/03/2017,39,29.0,25.495133882672786,-3.5048661173272144,45.0,16.0
19/03/2017,38,26.0,24.894805890301466,-1.1051941096985338,35.0,9.0
26/03/2017,0,29.0,31.690530423041583,2.690530423041583,91.0,62.0
02/04/2017,23,0.0,27.03554804622531,27.03554804622531,17.0,17.0
09/04/2017,0,55.0,25.98384252223611,-29.01615747776389,29.0,-26.0
16/04/2017,33,-13.0,26.668176506632566,39.66817650663256,26.0,39.0
23/04/2017,14,28.0,17.57684181564927,-10.42315818435073,29.0,1.0
30/04/2017,12,22.0,16.775637760219873,-5.2243622397801275,0.0,-22.0
07/05/2017,42,20.0,19.47085108605981,-0.5291489139401904,55.0,35.0
14/05/2017,6,25.0,17.78374678664565,-7.216253213354349,-13.0,-38.0
21/05/2017,33,11.0,17.466386997624337,6.466386997624337,28.0,17.0
28/05/2017,38,31.0,19.26523026557982,-11.73476973442018,22.0,-9.0
04/06/2017,6,16.0,15.523802740335762,-0.47619725966423765,20.0,4.0
11/06/2017,0,18.0,17.2488252272141,-0.7511747727859017,25.0,7.0
18/06/2017,6,9.0,16.228907240632772,7.228907240632772,11.0,2.0
25/06/2017,0,8.0,16.862773009820284,8.862773009820284,31.0,23.0
02/07/2017,47,17.0,16.708593829137683,-0.29140617086231657,16.0,-1.0
09/07/2017,0,18.0,16.12316555747956,-1.8768344425204404,18.0,0.0
16/07/2017,0,15.0,16.125740732979775,1.125740732979775,9.0,-6.0
23/07/2017,7,0.0,14.784848362401128,14.784848362401128,8.0,8.0
30/07/2017,0,27.0,14.895978253127932,-12.104021746872068,17.0,-10.0
06/08/2017,32,20.0,14.905832114745676,-5.094167885254324,18.0,-2.0
13/08/2017,17,18.0,15.145968261310756,-2.854031738689244,15.0,-3.0
20/08/2017,0,9.0,14.805305402586757,5.805305402586757,0.0,-9.0
27/08/2017,17,-19.0,15.44701081443429,34.44701081443429,27.0,46.0
03/09/2017,0,-6.0,15.659987315067053,21.659987315067053,20.0,26.0
10/09/2017,0,17.0,15.633629232037366,-1.3663707679626338,18.0,1.0
17/09/2017,48,12.0,16.029562808918655,4.029562808918655,9.0,-3.0
24/09/2017,94,14.0,14.112745430460572,0.1127454304605724,-19.0,-33.0
01/10/2017,0,9.0,12.974660848288536,3.9746608482885364,-6.0,-15.0
08/10/2017,12,6.0,13.018804553459585,7.018804553459585,17.0,11.0
15/10/2017,22,12.0,13.209531152800322,1.2095311528003219,12.0,0.0
22/10/2017,0,5.0,14.279804613324702,9.279804613324702,14.0,9.0
29/10/2017,27,3.0,14.854224112836421,11.854224112836421,9.0,6.0
05/11/2017,0,6.0,14.315586216310859,8.315586216310859,6.0,0.0
12/11/2017,0,11.0,14.333891548190117,3.333891548190117,12.0,1.0
19/11/2017,29,69.0,13.956072192993462,-55.04392780700654,5.0,-64.0
26/11/2017,21,-12.0,13.672998122844994,25.672998122844994,3.0,15.0
03/12/2017,14,24.0,13.683291950378418,-10.316708049621582,6.0,-18.0
10/12/2017,1,8.0,13.65194162909925,5.65194162909925,11.0,3.0
17/12/2017,10,-49.0,19.008123808710874,68.00812380871088,69.0,118.0
24/12/2017,0,3.0,18.54419624934822,15.544196249348222,-12.0,-15.0
