Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,423.2230484637642,-3755.9967055362354,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,423.2802889995384,-3611.0166020004613,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,423.32417606770514,-3399.159179932295,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,423.34199397821425,-3176.179381021786,4312.994171,713.472796
21/03/2016,100,3479.478625,423.35714119520185,-3056.121483804798,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,423.3649539702797,-3038.9901510297195,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,423.3609678605461,-2960.3489771394547,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,423.3531550854683,-2512.5817949145317,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,423.33808759067534,-2003.3002274093244,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,423.3110617666817,-1494.0306182333181,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,423.2862681641388,-1201.565413835861,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,423.2676131705856,-1125.9007098294146,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,423.2406272076893,-1050.2443367923106,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,423.16552890030863,-974.6360760996915,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,422.84859331539155,-899.2696526846084,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,421.3177677333069,-621.599408266693,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,403.1228111044979,-157.07558349550214,1473.484964,913.2865694
20/06/2016,39,77.479613,164.2331022716999,86.75348927169989,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,-56.80410160213828,348.43506699786167,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-100.90346499064445,787.0544851093556,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-98.53292553208351,1272.1438064679169,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-92.27949665149212,995.7586013485079,77.479613,1165.517711
25/07/2016,36,-40.04204986,-21.243259308007957,18.79879055199204,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,35.88294985642671,-972.0710491435732,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,44.89659530049682,-2011.053451699503,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,48.17583822974801,-1804.8741147702522,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,47.45471610048294,-351.7990005995171,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,52.61895046164751,299.8726671616475,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,199.71852736967088,286.1908747496709,2055.950047,2142.42239438
12/09/2016,56,74.30902197,166.58793645791053,92.27891448791053,1853.0499530000002,1778.7409310300002
