Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,20.064547124546767,-522.9354528754533,1816.0,1273.0
28/02/2016,30,268.0,20.056181943758727,-247.94381805624127,1119.0,851.0
06/03/2016,24,240.00000000000003,18.947228221480845,-221.05277177851917,883.0,643.0
13/03/2016,43,241.0,20.04232994133711,-220.9576700586629,587.0,346.0
20/03/2016,15,70.0,20.03434617141962,-49.96565382858038,543.0,473.0
27/03/2016,32,108.0,20.006792468317748,-87.99320753168226,268.0,160.0
03/04/2016,23,95.0,20.001932712013723,-74.99806728798627,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,20.01010072277546,-38.98989927722454,241.0,182.0
17/04/2016,9,80.0,20.048647462917565,-59.951352537082435,70.0,-10.0
24/04/2016,51,82.00000000000001,20.104490216350555,-61.89550978364946,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,20.1628654733181,5.162865473318098,95.0,80.0
08/05/2016,6,202.0,20.11351316927552,-181.8864868307245,59.0,-143.0
15/05/2016,15,254.00000000000003,20.186703652727605,-233.81329634727243,80.0,-174.00000000000003
22/05/2016,0,-71.0,20.179397048720123,91.17939704872012,82.00000000000001,153.0
29/05/2016,8,71.0,20.060345140379667,-50.93965485962033,15.000000000000002,-56.0
05/06/2016,6,43.0,20.12154865592122,-22.87845134407878,202.0,159.0
12/06/2016,25,44.0,20.021612543245553,-23.978387456754447,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,19.18197206697583,-13.818027933024169,-71.0,-104.0
26/06/2016,57,17.0,20.155896644191742,3.155896644191742,71.0,54.0
03/07/2016,2,33.0,20.15030315680623,-12.849696843193769,43.0,10.0
10/07/2016,15,46.0,17.695504006386994,-28.304495993613006,44.0,-2.0
17/07/2016,0,44.0,20.17368558254838,-23.82631441745162,33.0,-11.0
24/07/2016,20,23.0,19.79749810154557,-3.202501898454429,17.0,-6.0
31/07/2016,7,26.0,19.737315991386176,-6.2626840086138245,33.0,7.0
07/08/2016,37,21.000000000000004,18.58080712137103,-2.419192878628973,46.0,24.999999999999996
14/08/2016,39,10.0,18.232844044789076,8.232844044789076,44.0,34.0
21/08/2016,0,24.0,19.54998345647812,-4.45001654352188,23.0,-1.0
28/08/2016,40,22.0,19.8567299168241,-2.1432700831758993,26.0,4.0
04/09/2016,19,115.0,19.515910213326215,-95.48408978667379,21.000000000000004,-94.0
11/09/2016,46,74.0,14.306141557363272,-59.693858442636724,10.0,-64.0
18/09/2016,35,6.0,12.584527230488062,6.584527230488062,24.0,18.0
