Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,89.13581976145744,-1454.3131782385426,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,195.20620017631532,-1580.7692218236846,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,332.1687001187897,-1169.4068798812104,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,395.8684892826462,-746.8195387173539,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,402.7469468653107,-491.5650250346893,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,404.6879000107956,-351.7595115892043,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,405.38367635044096,-220.5604467495591,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,405.43951771392824,-134.16894768607176,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,405.2762232668686,-55.35785613313129,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,381.774511820488,0.11481832048798424,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,298.8144371903992,0.8016301903991803,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,214.05530388038636,4.361883880386387,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,119.54636417600632,-1.8276688239936902,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,47.893888711147305,14.839242771147305,381.6596935,348.60504756
30/05/2016,27,-55.26474109,9.032035279619693,64.29677636961969,298.012807,353.27754809
06/06/2016,19,-78.74561617,-6.786015956702232,71.95960021329778,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,-10.856544202246665,26.53143506775333,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,-6.455493242454529,-10.42515086245453,33.05464594,29.08498832
27/06/2016,19,45.32729451,0.2678018861198425,-45.05949262388016,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,4.908438227014542,-81.77649318298546,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,8.307878788039684,-119.73468951196031,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,11.695895535411834,-94.89005186458816,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,13.96003875442505,-8.355029835574946,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,14.629644175519942,76.58545434551993,86.68493141,148.64074158
08/08/2016,20,-146.2266889,15.182862020766734,161.40955092076672,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,12.936181816067696,145.70949291606766,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,7.589446791510582,29.185123331510585,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,4.170610923724174,-23.42506561627583,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,5.321180929002762,-9.479567270997237,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,7.608728804252148,5.602908947252148,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,10.544123354701997,12.691587526701996,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,14.77349925703287,12.432603142032871,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,15.52488722507,8.695630823070001,14.8007482,7.971491798
10/10/2016,15,9.170743598,11.250133920793534,2.079390322793534,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,9.236902337796687,-0.1284553672033102,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.774557990615367,-0.8600842993846332,2.340896115,-8.293746175
31/10/2016,26,12.97859737,10.379456791181564,-2.599140578818435,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,10.615508028280734,-1.4058946017192664,9.170743598,-2.850659032000001
14/11/2016,58,9.0,10.477984823646546,1.4779848236465458,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.32985603994608,-1.6701439600539185,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,10.305066679024696,1.305066679024696,12.97859737,3.9785973699999992
05/12/2016,25,11.0,10.313535406997204,-0.6864645930027962,12.02140263,1.0214026300000008
12/12/2016,30,11.0,10.187354192557335,-0.8126458074426655,9.0,-2.0
19/12/2016,34,11.0,10.108227760965825,-0.8917722390341751,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,10.15868765851736,8.15868765851736,9.0,7.0
02/01/2017,19,6.955089772000001,10.236492326545715,3.281402554545714,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.176610143022538,0.35824688602254007,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.27457799950123,-2.4070587404987727,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.05459248380661,-5.490317746193387,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,9.992941654753684,-8.415242055246315,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,10.1677637683177,-12.568763251682297,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,10.55783507814169,-25.29745418185831,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,10.462432072386742,-39.97668925761325,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,10.440673326492309,-50.9079622735077,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,10.44410361764431,-39.76813945235569,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,10.643148622031212,-24.75838412796879,35.85528926,0.45375650999999806
