Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,20.57177655414045,-242.42822344585954,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,33.3805572268486,-278.6194427731514,226.0,-86.0
06/03/2016,23,360.99999999999994,36.901643986451624,-324.0983560135483,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,38.06532149686814,-143.93467850313183,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,38.06694067087769,-404.93305932912233,263.0,-180.0
27/03/2016,36,468.99999999999994,38.06735099266768,-430.93264900733226,312.0,-156.99999999999994
03/04/2016,37,541.0,38.06735590670109,-502.9326440932989,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,38.06731168040037,-430.93268831959955,181.99999999999997,-287.0
17/04/2016,36,549.0,38.067446816319226,-510.9325531836808,443.0,-106.0
24/04/2016,83,488.0,38.06749595665335,-449.9325040433466,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,38.06550577312112,-502.9344942268789,541.0,0.0
08/05/2016,56,549.0,38.06771217412353,-510.9322878258765,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,38.06781045479178,-515.9321895452081,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,38.068093011713025,-367.9319069882869,488.0,82.00000000000006
29/05/2016,23,464.0,38.06781045479178,-425.9321895452082,541.0,77.0
05/06/2016,50,483.0,38.068107753813266,-444.93189224618675,549.0,66.0
12/06/2016,41,278.0,38.06788907932639,-239.9321109206736,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,38.068061070495844,-242.93193892950416,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,38.06808809767961,-207.9319119023204,464.0,218.0
03/07/2016,4,166.99999999999997,38.06813969503045,-128.93186030496952,483.0,316.0
10/07/2016,15,204.0,38.06757703820467,-165.93242296179534,278.0,74.0
17/07/2016,69,162.0,38.06780799777508,-123.93219200222492,281.0,119.0
24/07/2016,100,138.0,38.067908735460044,-99.93209126453996,246.0,108.0
31/07/2016,16,90.0,38.06736573476791,-51.93263426523209,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,38.0673608207345,-22.9326391792655,204.0,143.0
14/08/2016,39,77.0,38.067137232214215,-38.932862767785785,162.0,85.0
21/08/2016,71,61.99999999999999,38.064289549851416,-23.935710450148576,138.0,76.0
28/08/2016,100,77.0,38.06633870178461,-38.93366129821539,90.0,13.0
