Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,364.60160992446424,-4863.531805075536,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,368.2000133947897,-5243.58797960521,3264.335428,-2347.452565
07/03/2016,84,4617.078592,368.2619867119789,-4248.816605288021,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,368.2793641179204,-3024.362497882079,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,368.2911807539606,-2233.0669572460392,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,368.30138769345047,-1874.9260323065491,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,368.305887526989,-1515.425246473011,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,368.3019730376506,-1147.7394729623495,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,368.2889857132101,-778.69720428679,2601.358138,1454.371948
25/04/2016,42,777.9309341,368.2646207608795,-409.66631333912045,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,368.2340365264225,-178.7383355735774,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,368.05107987986804,-86.0594241201319,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,362.95840241863726,1.7097666186373317,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,269.7668498356342,1.380082135634268,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,179.91633219496012,4.391432594960094,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,135.56052182132245,1.0712451213224483,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,146.4209249425888,1.1410260425888055,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,162.2967400906682,6.226218890668235,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,146.62742340119243,-20.233720098807567,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,119.91928336144686,-57.73248233855314,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,97.55250406405031,-90.88988393594968,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,83.3889944754231,-83.50777192457691,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,81.47378483659625,-31.541116063403763,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,86.10434219782412,26.971306767824125,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,90.92956308960915,85.67839314960915,188.442388,183.19121805999998
15/08/2016,43,4.74883006,91.1983458295083,86.4495157695083,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,85.5128061535728,27.8867903635728,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,75.61553203760862,-0.7584521723913866,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,61.50443361990124,0.5116982799012462,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,49.465910970825554,3.8544245008255587,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,44.53130388164043,3.2219283216404335,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,44.47677541099667,-3.609627219003329,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,47.710866138760444,-7.152563551239545,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,50.9433151589629,-32.19325515103709,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,50.328680883814094,-82.57714361618594,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,48.26034886063337,-91.83382663936658,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,47.56755741576195,-57.13406588423805,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,49.789720638538896,-38.508656091461106,83.13657031,-5.161806420000005
