Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,134.233456013031,-2355.5509529869687,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,134.2369964753723,-2074.6143475246276,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,134.2403615093994,-1721.9523804906005,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,134.24037745742797,-1370.5601595425717,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,134.23744302017212,-1026.769277979828,1856.192742,695.1860209999998
14/03/2016,68,818.479303,134.2327861958313,-684.2465168041687,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,134.22570527114868,-441.29499172885124,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,134.21787478912353,-297.91302821087646,818.479303,386.34839999999997
04/04/2016,44,299.4940727,134.20695038955688,-165.28712231044312,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,134.18433608505248,-97.19068831494752,432.130903,200.7558786
18/04/2016,34,174.00893979999998,134.09129528640747,-39.917644513592506,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,116.76953543746949,0.126680237469472,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,66.43675589962005,-5.130201800379936,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,26.12686178272247,-12.654385587277524,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,4.334560035738945,-1.6609770062610547,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,-2.39387384390831,24.396299446091685,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,0.15162787508010864,59.72751148508011,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,-4.572168218193054,52.03248876180694,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,-1.2325702999019623,16.643923080098034,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,13.329218741912841,-7.522451478087158,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,21.6360643932724,-37.94376942672759,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,28.657463059272764,-69.65053436072722,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,43.7617611725235,-93.27439982747649,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,62.48572751094818,-52.567324089051795,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,95.04734770294189,62.68867845294189,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,50.978248084945676,101.31396120494567,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,15.750651775932312,148.7807472759323,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,-1.0360995587539672,119.93380494124602,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,-4.925812761354447,9.229327378645552,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,7.958971304283142,-24.19616883571685,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,19.01361443321228,1.052678093212279,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,25.117271834449767,21.350539290449767,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,35.6059034815979,37.2030053805979,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,15.696059680652619,13.826626667652619,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,-1.1904057058811188,-6.526373630881118,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,2.000157387099266,-3.6638746879007336,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,11.743178330411912,8.889552867411911,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,14.60764959145546,11.46127505445546,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,10.351341049747466,3.8090617527474677,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,7.860241046447754,0.40252034344775467,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,8.94828233748436,1.9482823374843594,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,11.08790373925209,0.08790373925208961,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,9.641402597179413,3.6414025971794137,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,7.4671176569509505,-8.532882343049048,11.0,-4.999999999999998
12/12/2016,36,22.0,6.692939050197602,-15.307060949802398,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,6.7104011447238925,-9.289598855276106,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,7.489614344744682,1.489614344744683,22.0,16.0
02/01/2017,21,-1.265403139,9.597168746452331,10.862571885452331,15.999999999999998,17.265403139
