Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,694.3758984531642,-3291.5371675468355,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,698.3797991181326,-3916.371707881867,3264.335428,-1350.416079
22/02/2016,71,5228.133415,698.5962301361322,-4529.537184863868,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,698.6132051179361,-4913.174787882064,4614.751507,-997.036486
07/03/2016,84,4617.078592,698.6202292483378,-3918.458362751662,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,698.6250583379889,-2694.0168036620107,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,698.6266680345392,-1902.7314699654607,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,698.6233754734135,-1544.6040445265862,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,698.6064736596346,-1185.1246603403652,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,698.5531341693974,-817.4883118306028,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,698.2483893452024,-448.73780065479764,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,695.7610423347569,-82.16989176524305,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,543.9196837628746,-3.052688337125346,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,452.1625537263131,-1.9479502736868426,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,356.220102906754,-5.028532893245938,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,266.1124362421584,-2.2743314578415266,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,174.00527037391663,-1.5196292260833957,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,137.76891573639153,3.2796390363915293,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,121.89754554583192,-23.38235335416809,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,163.99367121886374,7.923150018863765,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,169.24766588325025,2.3865223832502522,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,116.49544050680518,-61.15632519319482,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,107.85652837708592,-80.58585962291407,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,111.397622991817,-55.499143408183016,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,114.54993930562138,1.5350384056213642,188.442388,75.42748709999998
01/08/2016,54,59.13303543,84.88806097196698,25.75502554196698,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,60.55724152504802,55.306071585048024,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,59.66790704597682,54.919076985976815,59.13303543,54.38420537
22/08/2016,21,57.62601579,45.14185903939456,-12.484156750605436,5.25116994,-52.37484585
29/08/2016,26,76.37398421,36.959494807273,-39.414489402727,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,38.753700538227555,-22.23903480177244,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,45.55502515765965,-0.056461312340346126,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,47.32709527454585,6.017719714545848,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,46.27470127872318,-1.8117013512768239,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,44.98471698666632,-9.878712703333669,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,43.793925671524406,-39.34264463847559,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,44.46743734180391,-88.43838715819612,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,52.252204239483476,-87.84197126051647,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,75.35953541008115,-29.342087889918844,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,91.01052350929022,2.7121467792902223,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,67.98415275837363,-23.015847241626375,104.7016233,13.701623299999994
21/11/2016,25,99.0,70.56513197583288,-28.434868024167116,88.29837673,-10.701623269999999
28/11/2016,43,124.0,77.39094501863778,-46.60905498136222,91.0,-33.0
05/12/2016,15,93.99999999999999,73.71567853803218,-20.284321461967806,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,83.66593545011163,1.6659354501116468,124.0,42.000000000000014
19/12/2016,32,68.0,68.19296515576839,0.19296515576839113,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,65.02520124268234,36.02520124268234,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,63.058851727370325,87.11567879737032,68.0,92.05682707
09/01/2017,21,1.6477243080000001,45.44236926414162,43.79464495614162,29.0,27.352275692
16/01/2017,13,27.35227569,31.431657376757265,4.079381686757266,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,29.024669436287134,-24.032157633712856,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,30.571558096681834,-48.18982036331817,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,35.78164737305671,-63.52897251694329,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,46.333048205672505,-42.59495344432748,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,59.59517345610857,-13.794900003891428,99.31061989,25.92054643
27/02/2017,30,60.56809684,62.81379829258442,2.24570145258442,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,59.26258362539321,-4.779246074606796,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,56.418286404903235,-13.813227725096759,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,54.789625617049936,-29.97886025295007,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,54.26438894946694,-53.38835595053306,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,58.121720341322124,-65.01406005867787,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,69.07597517367721,-25.135499536322797,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,80.65807110969662,22.77212561969663,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,67.60951417828143,46.04909789828143,94.21147471,72.65105843
01/05/2017,19,8.837235392,55.01085828669131,46.173622894691306,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,46.052988443917634,26.336585603917637,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,37.33264944835782,6.73707916835782,8.837235392,-21.758334888
22/05/2017,12,41.47473772,33.60838782900036,-7.866349890999643,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,33.73347542726889,-18.620429732731104,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,36.376514848947075,-16.21645406105293,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,40.659741308919486,-1.5321876410805118,52.35390516,10.161976209999999
