Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,38.14549731770516,-120.85450268229485,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,38.422891071372035,-807.5771089286279,615.0,-231.0
21/02/2016,86,416.99999999999994,35.27878629848957,-381.72121370151035,159.0,-257.99999999999994
28/02/2016,100,42.0,38.56769036232471,-3.4323096376752886,846.0,804.0
06/03/2016,91,589.0,38.56715314842701,-550.432846851573,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,38.554914744319916,-306.44508525568006,42.0,-303.0
20/03/2016,21,90.0,38.56765342886925,-51.43234657113075,589.0,499.0
27/03/2016,19,281.99999999999994,38.56627681825638,-243.43372318174357,345.0,63.00000000000006
03/04/2016,68,236.0,36.99925409693241,-199.00074590306758,90.0,-146.0
10/04/2016,54,163.0,38.567082639102935,-124.43291736089706,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,38.56579668333531,-154.4342033166647,236.0,43.0
24/04/2016,64,137.0,38.075263315753936,-98.92473668424606,163.0,26.0
01/05/2016,14,124.0,38.56476254658222,-85.43523745341778,193.0,69.0
08/05/2016,29,89.0,38.563140832128525,-50.436859167871475,137.0,48.0
15/05/2016,19,122.0,38.555794432077406,-83.4442055679226,124.0,2.0
22/05/2016,6,79.0,38.560246592254636,-40.439753407745364,89.0,10.0
29/05/2016,11,89.0,38.5325397854805,-50.4674602145195,122.0,33.0
05/06/2016,11,55.99999999999999,38.45653409171581,-17.543465908284183,79.0,23.000000000000007
12/06/2016,6,23.0,38.0601441021204,15.060144102120397,89.0,66.0
19/06/2016,5,48.0,38.43949769598484,-9.56050230401516,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,37.15646302892208,-5.843536971077917,23.0,-20.0
03/07/2016,0,26.0,34.69552645457745,8.695526454577447,48.0,22.0
10/07/2016,8,26.0,26.0113110279727,0.011311027972698895,43.0,17.0
17/07/2016,24,32.0,21.13346591578722,-10.86653408421278,26.0,-6.0
24/07/2016,0,18.0,22.151299905867578,4.151299905867578,26.0,8.0
31/07/2016,13,22.0,15.920923114984035,-6.079076885015965,32.0,10.0
07/08/2016,92,17.0,11.02128642467618,-5.97871357532382,18.0,1.0
14/08/2016,94,3.0,9.884650099308491,6.884650099308491,22.0,19.0
21/08/2016,0,9.0,8.347009620602131,-0.6529903793978686,17.0,8.0
28/08/2016,0,13.999999999999998,7.273206336348057,-6.726793663651941,3.0,-10.999999999999998
04/09/2016,19,52.0,6.449961712475419,-45.55003828752458,9.0,-43.0
11/09/2016,47,26.999999999999996,6.917615643791557,-20.08238435620844,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,9.637033944112062,6.637033944112062,52.0,49.0
25/09/2016,45,9.999999999999998,12.769434169198275,2.769434169198277,26.999999999999996,17.0
02/10/2016,0,12.0,12.078713918414117,0.07871391841411679,3.0,-9.0
09/10/2016,51,6.0,9.779061547111272,3.7790615471112723,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,6.4414665980196,1.441466598019601,12.0,7.000000000000001
23/10/2016,0,37.0,5.376381707747579,-31.62361829225242,6.0,-31.0
30/10/2016,0,9.0,6.3621360538661476,-2.6378639461338524,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,7.983854704546928,-3.0161452954530716,37.0,26.0
13/11/2016,0,13.999999999999998,8.026046141037941,-5.973953858962057,9.0,-4.999999999999998
20/11/2016,0,3.0,7.405490222277641,4.405490222277641,11.0,8.0
27/11/2016,0,3.0,6.780820420216322,3.7808204202163216,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,6.604936170409322,4.604936170409322,3.0,1.0
11/12/2016,0,30.0,6.392410994890332,-23.607589005109666,3.0,-27.0
18/12/2016,96,6.999999999999999,5.271578411177397,-1.7284215888226022,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.09245811956346,-0.9075418804365389,30.0,25.0
01/01/2017,0,1.0,6.595614250189066,5.595614250189066,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.894513767396807,0.8945137673968073,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,6.29595172136724,0.29595172136724024,1.0,-5.0
22/01/2017,0,13.0,3.5104838117206096,-9.48951618827939,6.0,-7.0
29/01/2017,0,2.0,2.762553218719363,0.7625532187193631,6.0,4.0
05/02/2017,20,4.0,3.3873636197304724,-0.6126363802695276,13.0,9.0
12/02/2017,0,4.0,5.116463354293704,1.1164633542937041,2.0,-2.0
19/02/2017,66,4.999999999999999,5.237642861078381,0.23764286107838206,4.0,-0.9999999999999991
26/02/2017,0,2.0,4.984294885412455,2.9842948854124547,4.0,2.0
05/03/2017,0,-1.0,2.326709904717803,3.326709904717803,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.7960006596285103,-1.2039993403714897,2.0,-2.0
19/03/2017,0,1.0,2.4752701126527787,1.4752701126527787,-1.0,-2.0
26/03/2017,0,2.0,1.978829700537622,-0.021170299462377917,4.0,2.0
02/04/2017,100,0.0,1.2693260596090554,1.2693260596090554,1.0,1.0
09/04/2017,0,6.999999999999999,1.2420821801233293,-5.75791781987667,2.0,-4.999999999999999
16/04/2017,0,6.0,1.7447632969665527,-4.2552367030334475,0.0,-6.0
23/04/2017,21,1.0,1.3877657755154371,0.3877657755154371,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.010484819610715,-0.9895151803892852,6.0,3.0
07/05/2017,0,1.0,2.5647126591846345,1.5647126591846345,1.0,0.0
14/05/2017,0,2.0,3.5909177428561447,1.5909177428561447,3.0,1.0
21/05/2017,0,6.999999999999999,2.364235974265933,-4.6357640257340655,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.4437006544238329,7.443700654423833,2.0,8.0
04/06/2017,0,2.0,1.827173797517121,-0.17282620248287905,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.6356052102380991,1.6356052102380991,-6.0,-6.0
18/06/2017,0,3.0,1.646445913889855,-1.353554086110145,2.0,-1.0
25/06/2017,0,-6.0,1.2757362175489961,7.275736217548996,0.0,6.0
02/07/2017,0,4.0,0.2587647075934708,-3.7412352924065293,3.0,-1.0
09/07/2017,0,1.0,1.1119309913977982,0.11193099139779816,-6.0,-7.0
16/07/2017,0,4.0,0.7460000854809582,-3.2539999145190417,4.0,0.0
23/07/2017,0,0.0,0.7757981442463397,0.7757981442463397,1.0,1.0
30/07/2017,0,1.0,0.5982456983925403,-0.40175430160745973,4.0,3.0
06/08/2017,31,3.0,1.9658969054979085,-1.0341030945020915,0.0,-3.0
