Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,43.55250319691896,-227.44749680308098,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,68.27341315056086,-205.7265868494391,226.0,-47.99999999999994
21/02/2016,43,263.0,75.85981587024928,-187.1401841297507,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,78.29813467957973,-233.70186532042027,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,78.30124526273012,-282.69875473726984,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,78.30249834125041,-103.69750165874956,312.0,130.00000000000003
20/03/2016,21,443.0,78.30322561819554,-364.69677438180446,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,78.30309293929338,-390.69690706070656,181.99999999999997,-287.0
03/04/2016,37,541.0,78.30373176363706,-462.6962682363629,443.0,-98.0
10/04/2016,54,468.99999999999994,78.30363839700222,-390.69636160299774,468.99999999999994,0.0
17/04/2016,36,549.0,78.30299957265854,-470.69700042734144,541.0,-8.0
24/04/2016,83,488.0,78.30642465394736,-409.6935753460526,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,78.30666052755117,-462.6933394724488,549.0,8.0
08/05/2016,56,549.0,78.30664578545094,-470.69335421454906,488.0,-61.0
15/05/2016,39,553.9999999999999,78.30672440998555,-475.6932755900143,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,78.30672440998555,-327.6932755900144,549.0,143.00000000000006
29/05/2016,23,464.0,78.30679812048673,-385.69320187951325,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,78.30669983981848,-404.69330016018154,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,78.30653767671585,-199.69346232328417,464.0,186.0
19/06/2016,16,281.0,78.30642465394736,-202.69357534605263,483.0,202.0
26/06/2016,42,246.0,78.30559909633398,-167.694400903666,278.0,32.0
03/07/2016,4,166.99999999999997,78.30475388258695,-88.69524611741302,281.0,114.00000000000003
10/07/2016,15,204.0,78.30341726549864,-125.69658273450136,246.0,42.0
17/07/2016,69,162.0,78.30111749786138,-83.69888250213862,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,78.29912731432914,-59.70087268567086,204.0,66.0
31/07/2016,16,90.0,78.29468994215726,-11.705310057842738,162.0,72.0
07/08/2016,55,61.0,78.26714678487778,17.26714678487778,138.0,77.0
14/08/2016,39,77.0,78.13719517127275,1.1371951712727508,90.0,13.0
21/08/2016,71,61.99999999999999,73.89755878989696,11.89755878989697,61.0,-0.9999999999999929
28/08/2016,100,77.0,70.3040391777873,-6.695960822212697,77.0,0.0
04/09/2016,0,74.0,50.77755738362074,-23.22244261637926,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,47.69492525528669,0.694925255286698,77.0,30.000000000000007
18/09/2016,56,45.0,50.76671702591181,5.7667170259118095,74.0,29.0
