Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.4,143.0,17.874066230250598,-125.1259337697494,29.000000000000004,-114.0
08/02/2016,0.3,143.0,128.61890857071518,-14.381091429284822,143.0,0.0
15/02/2016,0.65,144.0,141.84330039062976,-2.1566996093702357,143.0,-1.0
22/02/2016,0.7,261.0,146.7859483667016,-114.2140516332984,144.0,-117.0
29/02/2016,0.56,261.0,231.6819236003423,-29.318076399657713,261.0,0.0
07/03/2016,0.67,263.0,244.29415688483238,-18.705843115167625,261.0,-2.0
14/03/2016,1.0,332.0,260.51565292756555,-71.48434707243445,263.0,-69.0
21/03/2016,0.89,332.0,290.2719135209417,-41.72808647905828,332.0,0.0
28/03/2016,0.92,347.0,306.8105834068584,-40.18941659314157,332.0,-15.0
04/04/2016,0.87,347.0,327.58673856371405,-19.41326143628595,347.0,0.0
11/04/2016,0.91,347.0,303.50906472851756,-43.49093527148244,347.0,0.0
18/04/2016,1.0,228.0,304.3757684580755,76.37576845807553,347.0,119.0
25/04/2016,1.0,228.0,221.5067583939147,-6.4932416060852916,228.0,0.0
02/05/2016,1.0,228.0,208.13929286474468,-19.860707135255325,228.0,0.0
09/05/2016,0.64,229.0,185.57415305987595,-43.425846940124046,228.0,-1.0
16/05/2016,1.0,73.0,209.78648057676077,136.78648057676077,229.0,156.0
23/05/2016,0.56,73.0,114.25107033124327,41.25107033124327,73.0,0.0
30/05/2016,0.44,73.0,90.16821429870367,17.168214298703674,73.0,0.0
06/06/2016,0.47,73.0,62.2265197155875,-10.7734802844125,73.0,0.0
13/06/2016,0.34,73.0,71.50709663139105,-1.4929033686089497,73.0,0.0
20/06/2016,0.44,78.0,67.09106338242769,-10.908936617572309,73.0,-5.0
27/06/2016,0.52,-15.0,70.5309993028462,85.5309993028462,78.0,93.0
04/07/2016,0.39,-15.0,42.55448969989836,57.55448969989836,-15.0,0.0
11/07/2016,0.54,-15.0,15.601926172340363,30.601926172340363,-15.0,0.0
18/07/2016,0.36,-15.0,19.38903280570805,34.389032805708055,-15.0,0.0
25/07/2016,0.15,-15.0,9.557849508429765,24.557849508429765,-15.0,0.0
01/08/2016,0.5,-15.0,10.224552548498213,25.224552548498213,-15.0,0.0
08/08/2016,0.33,66.0,9.722253884647637,-56.277746115352365,-15.0,-81.0
15/08/2016,0.31,133.0,18.532797782377006,-114.467202217623,66.0,-67.0
22/08/2016,0.2,5.0,102.16057833867907,97.16057833867907,133.0,128.0
29/08/2016,0.17,5.0,33.90166380862653,28.90166380862653,5.0,0.0
05/09/2016,0.0,4.0,23.85176424522221,19.85176424522221,5.0,1.0
12/09/2016,0.48,4.0,25.806531224906145,21.806531224906145,4.0,0.0
19/09/2016,0.45,4.0,17.05159476642072,13.05159476642072,4.0,0.0
26/09/2016,0.3,0.0,11.91555319384873,11.91555319384873,4.0,4.0
03/10/2016,0.1,11.0,11.444244445631504,0.44424444563150445,0.0,-11.0
10/10/2016,0.45,11.0,5.826065543799848,-5.173934456200152,11.0,0.0
17/10/2016,0.24,10.0,9.028533112416566,-0.9714668875834338,11.0,1.0
24/10/2016,0.76,10.0,6.432852034877092,-3.567147965122908,10.0,0.0
31/10/2016,0.12,6.0,14.013876845221668,8.013876845221668,10.0,4.0
07/11/2016,0.38,6.0,7.418217443815172,1.4182174438151716,6.0,0.0
14/11/2016,0.75,11.0,10.107130090221911,-0.8928699097780886,6.0,-5.0
21/11/2016,0.49,1.0,11.52752156416759,10.52752156416759,11.0,10.0
28/11/2016,0.17,3.0,8.310974023784102,5.310974023784102,1.0,-2.0
05/12/2016,0.53,6.0,8.453277913869023,2.453277913869023,3.0,-3.0
12/12/2016,0.25,2.0,10.754898499418347,8.754898499418347,6.0,4.0
19/12/2016,0.1,8.0,6.925468501517773,-1.0745314984822274,2.0,-6.0
26/12/2016,0.28,3.0,9.623448950159549,6.623448950159549,8.0,5.0
02/01/2017,0.33,0.0,8.851946191357673,8.851946191357673,3.0,3.0
09/01/2017,0.42,0.0,11.019716294082254,11.019716294082254,0.0,0.0
16/01/2017,0.28,0.0,14.554771822255105,14.554771822255105,0.0,0.0
23/01/2017,0.28,1.0,7.90347681748867,6.90347681748867,0.0,-1.0
30/01/2017,0.0,18.0,7.765978560084849,-10.23402143991515,1.0,-17.0
06/02/2017,0.77,18.0,8.573336324779392,-9.426663675220608,18.0,0.0
13/02/2017,0.46,19.0,12.674128623408825,-6.325871376591175,18.0,-1.0
20/02/2017,0.09,16.0,5.680309984832406,-10.319690015167595,19.0,3.0
27/02/2017,0.36,16.0,15.575496757267416,-0.4245032427325839,16.0,0.0
06/03/2017,0.18,16.0,12.691648789788633,-3.3083512102113666,16.0,0.0
13/03/2017,0.09,13.0,10.510096003188341,-2.489903996811659,16.0,3.0
20/03/2017,0.09,14.0,14.490065287313909,0.4900652873139091,13.0,-1.0
27/03/2017,0.11,45.0,10.768585216676593,-34.23141478332341,14.0,-31.0
03/04/2017,0.32,45.0,22.606105033141375,-22.393894966858625,45.0,0.0
10/04/2017,0.13,46.0,22.50733660769254,-23.49266339230746,45.0,-1.0
17/04/2017,0.13,7.0,25.055534028779565,18.055534028779565,46.0,39.0
24/04/2017,0.15,7.0,21.366936085124316,14.366936085124316,7.0,0.0
01/05/2017,0.33,7.0,12.610358806103319,5.610358806103319,7.0,0.0
08/05/2017,0.09,9.0,23.80302154847324,14.80302154847324,7.0,-2.0
15/05/2017,0.11,17.0,14.32251696125865,-2.67748303874135,9.0,-8.0
22/05/2017,0.17,17.0,15.350701214548051,-1.6492987854519487,17.0,0.0
29/05/2017,0.09,17.0,11.016121718388945,-5.983878281611055,17.0,0.0
05/06/2017,0.13,17.0,16.07751795241967,-0.9224820475803313,17.0,0.0
12/06/2017,0.06,17.0,17.25205651292026,0.25205651292025877,17.0,0.0
19/06/2017,0.12,20.0,16.51963824531183,-3.4803617546881718,17.0,-3.0
26/06/2017,0.22,10.0,18.860319330400227,8.860319330400227,20.0,10.0
03/07/2017,0.22,10.0,15.770592718112171,5.770592718112171,10.0,0.0
10/07/2017,0.29,10.0,17.067081900871845,7.067081900871845,10.0,0.0
17/07/2017,0.2,10.0,17.07139935554236,7.071399355542361,10.0,0.0
24/07/2017,0.04,10.0,10.060398519978076,0.06039851997807588,10.0,0.0
31/07/2017,0.11,11.0,11.649228097421378,0.6492280974213784,10.0,-1.0
07/08/2017,0.42,6.0,12.694368191655279,6.694368191655279,11.0,5.0
14/08/2017,0.34,12.0,16.37274777678132,4.3727477767813205,6.0,-6.0
