Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,153.5917865875244,-418.40821341247556,1295.0,723.0
14/02/2016,61,453.00000000000006,166.88978124977112,-286.1102187502289,834.0,380.99999999999994
21/02/2016,41,416.0,191.0318164794922,-224.9681835205078,572.0,156.0
28/02/2016,44,290.0,180.1902758787155,-109.80972412128449,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,136.89107293605804,-127.10892706394196,416.0,152.0
13/03/2016,58,197.0,108.16284329288483,-88.83715670711517,290.0,93.0
20/03/2016,26,118.0,92.26847903211593,-25.731520967884066,264.0,146.0
27/03/2016,20,117.0,75.88442415800094,-41.11557584199906,197.0,80.0
03/04/2016,20,112.0,59.8934807872963,-52.1065192127037,118.0,6.0
10/04/2016,53,85.0,49.77321912454605,-35.22678087545395,117.0,32.0
17/04/2016,20,73.0,41.67938696532249,-31.320613034677507,112.0,39.0
24/04/2016,42,55.00000000000001,36.53027053519249,-18.469729464807514,85.0,29.999999999999993
01/05/2016,31,62.0,33.657090196781155,-28.342909803218845,73.0,11.0
08/05/2016,0,73.0,29.566965716981887,-43.43303428301812,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,27.278400388212205,-83.7215996117878,62.0,-49.0
22/05/2016,0,-26.0,26.86513772151947,52.865137721519474,73.0,99.0
29/05/2016,0,36.0,30.229567022562026,-5.770432977437974,111.0,75.0
05/06/2016,13,28.0,25.026547125463487,-2.9734528745365125,-26.0,-54.0
12/06/2016,29,25.0,24.278445857515337,-0.7215541424846634,36.0,11.0
19/06/2016,0,18.0,19.454322344818117,1.4543223448181166,28.0,10.0
26/06/2016,0,16.0,10.163017838785649,-5.836982161214351,25.0,9.0
03/07/2016,2,17.0,16.718195522112847,-0.2818044778871531,18.0,1.0
10/07/2016,0,21.0,14.816669365749359,-6.183330634250641,16.0,-5.0
17/07/2016,100,20.0,13.268702651567459,-6.731297348432541,17.0,-3.0
24/07/2016,42,7.0,12.143271608304977,5.1432716083049765,21.0,14.0
31/07/2016,14,10.0,12.25894462688446,2.2589446268844604,20.0,10.0
07/08/2016,0,7.0,11.682819316926002,4.682819316926002,7.0,0.0
14/08/2016,0,6.000000000000001,11.178084851117134,5.178084851117133,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,8.609126093399524,2.6091260933995235,7.0,0.9999999999999991
28/08/2016,83,4.0,5.573810662603378,1.5738106626033783,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,5.534663331665993,-4.465336668334007,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,4.438592098289728,-25.561407901710275,4.0,-26.000000000000004
18/09/2016,0,31.0,4.66885334813714,-26.33114665186286,10.0,-21.0
25/09/2016,0,25.0,7.3974654719376565,-17.602534528062343,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,10.783114203970433,9.783114203970433,31.0,30.0
09/10/2016,0,3.0000000000000004,14.796558124842644,11.796558124842644,25.0,22.0
16/10/2016,0,1.0,14.96218229519844,13.96218229519844,1.0,0.0
23/10/2016,0,36.0,12.430036786074638,-23.569963213925362,3.0000000000000004,-33.0
30/10/2016,0,7.0,7.05551242800951,0.05551242800950984,1.0,-6.0
06/11/2016,100,4.0,5.843127008934021,1.8431270089340206,36.0,32.0
13/11/2016,100,9.0,6.9903715006041525,-2.0096284993958475,7.0,-2.0
20/11/2016,0,4.0,9.086988670475483,5.086988670475483,4.0,0.0
27/11/2016,99,11.0,11.512224810798168,0.512224810798168,9.0,-2.0
04/12/2016,0,9.0,4.462612634587288,-4.537387365412712,4.0,-5.0
11/12/2016,0,31.0,4.926335119187832,-26.073664880812167,11.0,-20.0
18/12/2016,0,8.0,5.750001184494495,-2.2499988155055046,9.0,1.0
25/12/2016,18,26.0,8.259379926412105,-17.740620073587895,31.0,5.0
01/01/2017,100,4.0,9.67696360321045,5.676963603210449,8.0,4.0
08/01/2017,3,3.0000000000000004,12.370657070469857,9.370657070469857,26.0,23.0
15/01/2017,0,2.0,12.49057012067318,10.49057012067318,4.0,2.0
22/01/2017,0,1.0,8.248082582411765,7.248082582411765,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,8.022701498832703,4.022701498832703,2.0,-2.0
05/02/2017,0,3.0000000000000004,2.4934225255072118,-0.5065774744927887,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,2.3944700991690158,-0.6055299008309847,4.0,0.9999999999999996
19/02/2017,0,1.0,2.317621590937376,1.3176215909373759,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.5046162778258325,2.5046162778258325,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,2.6121320537471773,2.6121320537471773,1.0,1.0
12/03/2017,0,2.0,2.1031623745322228,0.10316237453222277,0.0,-2.0
19/03/2017,0,1.0,1.6931819466054439,0.6931819466054439,0.0,-1.0
26/03/2017,0,0.0,1.4812715673923493,1.4812715673923493,2.0,2.0
02/04/2017,0,0.0,1.458713360183239,1.458713360183239,1.0,1.0
09/04/2017,0,2.0,1.522828007206917,-0.4771719927930831,0.0,-2.0
16/04/2017,69,1.0,1.5498669848483801,0.5498669848483801,0.0,-1.0
23/04/2017,0,0.0,1.4812715673923493,1.4812715673923493,2.0,2.0
30/04/2017,53,1.0,1.458713360183239,0.45871336018323894,1.0,0.0
07/05/2017,0,1.0,1.522828007206917,0.5228280072069169,0.0,-1.0
14/05/2017,0,1.0,1.6578644104659557,0.6578644104659557,1.0,0.0
21/05/2017,0,5.0,1.4853629225826264,-3.5146370774173734,1.0,-4.0
28/05/2017,100,-4.0,1.4918552989274263,5.491855298927426,1.0,5.0
04/06/2017,0,0.0,2.059129714950323,2.059129714950323,5.0,5.0
11/06/2017,0,1.0,1.7964332556557656,0.7964332556557656,-4.0,-5.0
18/06/2017,0,2.0,1.7646505705559254,-0.23534942944407455,0.0,-2.0
25/06/2017,0,-3.0000000000000004,1.6153235055166484,4.615323505516649,1.0,4.0
02/07/2017,0,1.0,1.0836726685002447,0.08367266850024468,2.0,1.0
09/07/2017,0,2.0,1.3684353605553508,-0.6315646394446492,-3.0000000000000004,-5.0
16/07/2017,0,2.0,1.4889277154040337,-0.5110722845959663,1.0,-1.0
23/07/2017,0,0.0,1.4874702045333386,1.4874702045333386,2.0,2.0
30/07/2017,0,-2.0,1.4161881144416333,3.416188114441633,2.0,4.0
06/08/2017,0,0.0,1.7670321467602252,1.7670321467602252,0.0,0.0
13/08/2017,0,1.0,1.5936423860180378,0.5936423860180378,-2.0,-3.0
20/08/2017,0,0.0,1.2673991410779952,1.2673991410779952,0.0,0.0
27/08/2017,0,-1.0,1.0525196212133765,2.0525196212133765,1.0,2.0
03/09/2017,0,1.0,1.0280735330405832,0.028073533040583243,0.0,-1.0
10/09/2017,0,10.0,1.1958666757422685,-8.804133324257732,-1.0,-11.0
17/09/2017,0,0.0,1.2831671028375626,1.2831671028375626,1.0,1.0
24/09/2017,0,0.0,2.2249108215415476,2.2249108215415476,10.0,10.0
01/10/2017,0,1.0,2.2397330359876158,1.2397330359876158,0.0,-1.0
08/10/2017,0,0.0,2.7660448575341703,2.7660448575341703,0.0,0.0
15/10/2017,82,1.0,2.8409540331196785,1.8409540331196785,1.0,0.0
22/10/2017,46,0.0,1.2293448572540284,1.2293448572540284,0.0,0.0
29/10/2017,100,0.0,1.3745893431425094,1.3745893431425094,1.0,1.0
05/11/2017,0,0.0,1.3740526281005143,1.3740526281005143,0.0,0.0
12/11/2017,0,3.0000000000000004,1.2622981111493707,-1.7377018888506297,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.2564268546968698,2.25642685469687,0.0,1.0
26/11/2017,100,-1.0,1.4480472027087212,2.4480472027087212,3.0000000000000004,4.0
03/12/2017,100,1.0,1.3928589063522219,0.39285890635222187,-1.0,-2.0
10/12/2017,0,1.0,1.4093472777056695,0.4093472777056695,-1.0,-2.0
17/12/2017,71,0.0,1.471296652086377,1.471296652086377,1.0,1.0
24/12/2017,0,0.0,1.126337298398316,1.126337298398316,1.0,1.0
