Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,175.07684082185745,16.076840821857445,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,351.59172266578673,-494.40827733421327,615.0,-231.0
21/02/2016,86,416.99999999999994,377.9319110055542,-39.06808899444576,159.0,-257.99999999999994
28/02/2016,100,42.0,328.35351481414796,286.35351481414796,846.0,804.0
06/03/2016,91,589.0,372.17477768871305,-216.82522231128695,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,311.04894190544127,-33.95105809455873,42.0,-303.0
20/03/2016,21,90.0,222.5925908226776,132.5925908226776,589.0,499.0
27/03/2016,19,281.99999999999994,257.15279645401,-24.84720354598994,345.0,63.00000000000006
03/04/2016,68,236.0,239.04436352947235,3.0443635294723492,90.0,-146.0
10/04/2016,54,163.0,163.48247559602737,0.48247559602737056,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,147.19259229730605,-45.80740770269395,236.0,43.0
24/04/2016,64,137.0,147.4921696273613,10.492169627361307,163.0,26.0
01/05/2016,14,124.0,127.32585828557968,3.3258582855796845,193.0,69.0
08/05/2016,29,89.0,111.98911331451416,22.989113314514157,137.0,48.0
15/05/2016,19,122.0,96.47268372501374,-25.527316274986262,124.0,2.0
22/05/2016,6,79.0,79.24665820332527,0.24665820332526778,89.0,10.0
29/05/2016,11,89.0,69.03452419076919,-19.96547580923081,122.0,33.0
05/06/2016,11,55.99999999999999,65.48628683299064,9.48628683299065,79.0,23.000000000000007
12/06/2016,6,23.0,59.29393639209747,36.29393639209747,89.0,66.0
19/06/2016,5,48.0,51.20484148499012,3.2048414849901192,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,37.48966323379994,-5.510336766200062,23.0,-20.0
03/07/2016,0,26.0,26.077398410151005,0.07739841015100524,48.0,22.0
10/07/2016,8,26.0,25.072130188896654,-0.9278698111033457,43.0,17.0
17/07/2016,24,32.0,24.491247516481877,-7.508752483518123,26.0,-6.0
24/07/2016,0,18.0,19.80477814018011,1.8047781401801117,26.0,8.0
31/07/2016,13,22.0,17.366276961238384,-4.633723038761616,32.0,10.0
07/08/2016,92,17.0,16.43325561525822,-0.5667443847417815,18.0,1.0
14/08/2016,94,3.0,14.136760215001106,11.136760215001106,22.0,19.0
21/08/2016,0,9.0,12.276339802238942,3.276339802238942,17.0,8.0
28/08/2016,0,13.999999999999998,9.102151051084995,-4.897848948915003,3.0,-10.999999999999998
04/09/2016,19,52.0,5.257722069901824,-46.742277930098176,9.0,-43.0
11/09/2016,47,26.999999999999996,4.857167833202482,-22.142832166797515,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,12.21283944073677,9.21283944073677,52.0,49.0
25/09/2016,45,9.999999999999998,20.548508811717035,10.548508811717037,26.999999999999996,17.0
02/10/2016,0,12.0,17.219113929135798,5.219113929135798,3.0,-9.0
09/10/2016,51,6.0,8.487363466551304,2.4873634665513045,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.2771994312804935,0.2771994312804944,12.0,7.000000000000001
23/10/2016,0,37.0,5.2809339072662596,-31.71906609273374,6.0,-31.0
30/10/2016,0,9.0,4.125714597719908,-4.874285402280092,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,7.322070976724625,-3.677929023275375,37.0,26.0
13/11/2016,0,13.999999999999998,11.652530381810665,-2.347469618189333,9.0,-4.999999999999998
20/11/2016,0,3.0,10.149128895115853,7.149128895115853,11.0,8.0
27/11/2016,0,3.0,7.346493224152327,4.346493224152327,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.87653078439951,3.8765307843995096,3.0,1.0
11/12/2016,0,30.0,3.4242972850468756,-26.575702714953124,3.0,-27.0
18/12/2016,96,6.999999999999999,1.3924466712975503,-5.607553328702449,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.564443757628203,-0.43555624237179646,30.0,25.0
01/01/2017,0,1.0,8.740110853867531,7.740110853867531,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,7.351590880403519,1.3515908804035188,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,3.2521529673042893,-2.7478470326957107,1.0,-5.0
22/01/2017,0,13.0,1.531113015075475,-11.468886984924525,6.0,-7.0
29/01/2017,0,2.0,2.0754022926172615,0.0754022926172615,6.0,4.0
05/02/2017,20,4.0,3.7412503369551895,-0.2587496630448105,13.0,9.0
12/02/2017,0,4.0,4.403489017797113,0.40348901779711266,2.0,-2.0
19/02/2017,66,4.999999999999999,2.889313244715631,-2.110686755284368,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.7209012419216334,-0.2790987580783666,4.0,2.0
05/03/2017,0,-1.0,1.73740923742041,2.73740923742041,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,1.6929899371227621,-2.3070100628772376,2.0,-2.0
19/03/2017,0,1.0,1.0233274218827486,0.02332742188274861,-1.0,-2.0
26/03/2017,0,2.0,1.0233274218827486,-0.9766725781172514,4.0,2.0
02/04/2017,100,0.0,1.0233274218827486,1.0233274218827486,1.0,1.0
09/04/2017,0,6.999999999999999,1.0233274218827486,-5.976672578117251,2.0,-4.999999999999999
16/04/2017,0,6.0,1.0233274218827486,-4.976672578117252,0.0,-6.0
23/04/2017,21,1.0,1.0233274218827486,0.02332742188274861,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.2037829838213323,-0.7962170161786677,6.0,3.0
07/05/2017,0,1.0,2.2833584219664336,1.2833584219664336,1.0,0.0
14/05/2017,0,2.0,1.3020577049693465,-0.6979422950306535,3.0,1.0
21/05/2017,0,6.999999999999999,1.0233274218827486,-5.976672578117251,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.0233274218827486,7.023327421882748,2.0,8.0
04/06/2017,0,2.0,1.0233274218827486,-0.9766725781172514,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.4821347413685917,1.4821347413685917,-6.0,-6.0
18/06/2017,0,3.0,1.0698156252340973,-1.9301843747659027,2.0,-1.0
25/06/2017,0,-6.0,1.0233274218827486,7.023327421882748,0.0,6.0
02/07/2017,0,4.0,1.0233274218827486,-2.9766725781172516,3.0,-1.0
09/07/2017,0,1.0,1.0233274218827486,0.02332742188274861,-6.0,-7.0
16/07/2017,0,4.0,1.0233274218827486,-2.9766725781172516,4.0,0.0
23/07/2017,0,0.0,1.0233274218827486,1.0233274218827486,1.0,1.0
30/07/2017,0,1.0,1.0233274218827486,0.02332742188274861,4.0,3.0
06/08/2017,31,3.0,1.0233274218827486,-1.9766725781172514,0.0,-3.0
13/08/2017,84,3.0,1.0233274218827486,-1.9766725781172514,1.0,-2.0
20/08/2017,0,0.0,1.0233274218827486,1.0233274218827486,3.0,3.0
27/08/2017,39,-1.0,1.0233274218827486,2.0233274218827484,3.0,4.0
03/09/2017,0,-4.999999999999999,1.0233274218827486,6.0233274218827475,0.0,4.999999999999999
10/09/2017,0,6.0,1.0233274218827486,-4.976672578117252,-1.0,-7.0
17/09/2017,57,1.0,1.0233274218827486,0.02332742188274861,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,1.0233274218827486,-2.9766725781172516,6.0,2.0
01/10/2017,14,1.0,1.2474651263330876,0.2474651263330876,1.0,0.0
08/10/2017,57,1.0,1.2102054603174328,0.2102054603174328,4.0,3.0
15/10/2017,100,2.0,1.0233274218827486,-0.9766725781172514,1.0,-1.0
22/10/2017,0,-2.0,1.0233274218827486,3.0233274218827484,1.0,3.0
29/10/2017,65,0.0,1.0233274218827486,1.0233274218827486,2.0,2.0
05/11/2017,0,2.0,1.0233274218827486,-0.9766725781172514,-2.0,-4.0
