Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3659.2790298618315,-737.6778071381682,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,3884.823960806351,-428.1702101936494,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4069.305583719406,-109.91417028059368,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4037.9722101032257,3.6753191032262293,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3858.3440744017794,35.860718401779195,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3663.521845062256,64.00047006225577,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3480.1298651059724,0.6512401059721924,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3253.9863799238587,-208.36872507614044,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3091.298253923798,-292.41169107620317,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,3069.963956852112,134.02900685211216,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,3056.994431334152,630.3561163341524,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2714.722176284103,797.3804962841034,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,2136.8084932231523,511.9568112231525,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1555.3230963965225,6.154773396522387,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1243.9875970441628,-229.49736695583715,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1200.3365862958526,-197.4650187041475,1549.168323,151.366718
30/05/2016,48,1322.118246,1182.644477409935,-139.473768590065,1473.484964,151.366718
06/06/2016,27,1042.917176,885.8896094076538,-157.02756659234615,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,737.7938339202881,177.59543932028805,1322.118246,761.9198514
20/06/2016,39,77.479613,465.7177286394596,388.2381156394596,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,29.195054945423603,434.43422354542355,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,8.250479199560434,896.2084292995605,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,8.250479199560434,1378.9272111995608,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,8.250479199560434,1096.2885771995605,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,82.74021288212896,122.78226274212895,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,157.6588214533782,-850.2951775466217,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,236.54047513076304,-1819.4095718692367,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,776.4315941788674,-1076.618358821133,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,1444.1616570341873,1044.9079403341873,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,1454.0889836034776,1701.3427003034776,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,231.82048273413182,318.2928301141318,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,8.250479199560434,-66.05854277043957,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,8.250479199560434,-121.64020550043958,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,8.250479199560434,-72.02216153043958,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,93.5073280674529,62.852731277452904,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,45.0907387750709,8.745335565070903,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,8.250479199560434,-89.09458079043958,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,8.250479199560434,-99.40446080043958,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,42.6490671883142,-24.625976061685797,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,57.73080734091282,-1.9941494090871785,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,23.16411327093065,-55.83588672906935,67.27504325,-11.724956750000004
21/11/2016,33,65.0,8.250479199560434,-56.74952080043957,59.72495675,-5.275043250000003
28/11/2016,26,62.0,15.90860131650269,-46.09139868349731,79.0,17.0
05/12/2016,33,64.0,21.976344749110936,-42.023655250889064,65.0,1.0
12/12/2016,37,60.00000000000001,17.851376391641498,-42.148623608358506,62.0,1.999999999999993
