Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,56.926408245064614,-212.8130112549354,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,81.22017167565733,-246.23663782434275,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,105.73489764238805,-270.04790205761196,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,134.01067704521836,-233.74971375478168,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,166.15108670293094,-184.19549529706902,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,199.61865582715808,-162.03476217284197,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,222.4598239227909,-179.22107497720904,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,232.5789713574922,-196.3377262425078,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,237.44233776125552,-141.96006573874453,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,244.05093391552091,-73.0454933844791,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,256.00190062238215,1.2114495223821393,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,258.11523327498077,63.76822137498078,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,246.038259528687,110.27214982868702,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,218.53265380464077,141.34744637464075,254.7904511,177.60524367
23/05/2016,16,18.6043052,178.81945760901868,160.21515240901869,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,138.29871971273303,178.27531674273303,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,98.76179360341608,151.9190385434161,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,60.527889946661,81.465528486661,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,31.43205011905968,20.15008224905968,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,15.04799523231648,-28.453579047683526,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,5.764634323573876,-69.95654636642614,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,4.949686299116872,-102.99110080088313,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,8.7651857696129,-84.02814753038712,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,24.005805897486805,-6.2730134125131904,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,44.04348871704206,76.27918338704205,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,55.048629867412004,149.798838527412,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,47.42162576350093,133.67141710350091,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,31.618571044670194,38.35301374067019,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,17.99001467150733,-9.74442802849267,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,6.704252595366183,-10.452612244633817,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,3.459569440074647,-3.119717537925353,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,4.5046878229553995,2.7934767519553994,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,6.700808770296368,4.148171655296368,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,9.60183535173241,6.20777219273241,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,11.419610537266172,3.8136736962661724,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,8.652044356666803,-6.536213803333199,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,6.68303485312812,-10.12870698687188,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,6.795695390500445,-5.680692489499558,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,8.744601775183417,-2.779010344816582,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,10.385209799979217,-3.614790200020783,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,11.11569801459901,-5.8843019854009935,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,11.851303249298148,-7.1486967507018555,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,12.047461005402804,2.047461005402802,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,12.148107213046812,-6.851892786953192,17.000000000000004,-2.0
19/12/2016,27,16.0,13.024464098221287,-2.975535901778713,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,12.04922575576175,9.04922575576175,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,13.79419763936229,19.020789694362293,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,13.330494153327718,11.072691505327718,16.0,13.742197352
16/01/2017,19,9.742197352,10.068746634825915,0.32654928282591555,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,9.140014210083558,-8.086577839916446,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,7.901649153228812,-16.809337606771187,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,6.682161297500655,-24.781426342499348,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,8.235747222611568,-25.589678377388434,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,12.409516214693785,-23.045953525306214,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,16.789512371401862,-19.378607998598135,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,20.272447534607203,-11.103962355392799,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,22.89436259360142,-2.77294329639858,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,24.533761079836115,0.20106696983611272,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,24.105831376660912,-3.266743153339089,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,22.586367038333194,-6.244158491666802,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,21.082152965363413,0.28525302536341357,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,20.164124956886845,8.982780026886845,27.37257453,16.1912296
24/04/2017,11,1.565789915,19.85570438320756,18.28991446820756,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,18.443754583644793,20.251532090644794,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,16.020687664096357,14.960045001096358,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,12.352961887388751,8.423899053388752,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,9.044012126539796,2.246529122539796,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,6.830379328718819,-2.8355238452811813,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,5.791360506008975,-2.7873317769910235,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,6.041356587378848,2.5055062583788485,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,7.4163041664811225,8.923295790481122,9.665903174,11.172894798
26/06/2017,16,-6.549833578,8.139520030502267,14.689353608502266,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,7.908105065298714,19.500780595298714,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,7.190125495298356,23.825642975298358,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,5.912933830653448,21.48666763065345,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,5.51343836315224,13.92076283215224,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,5.345480494625363,6.586395634625363,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,5.214955324692707,-0.7105388643072938,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,5.052631889962982,-1.0218739210370167,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,5.111660311595611,5.905540585595611,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,5.491628870972302,9.697748596972303,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,5.781204581882357,9.943417127882357,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,5.6357634496107325,9.754068816610733,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,5.942510828280486,9.420557238280487,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,5.639739387651701,7.8811750646517,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,5.380415160107966,5.380415160107966,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,5.344468346037772,-2.925916991962227,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,5.365867939038668,-9.997862470961334,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,5.431394270607903,-3.934489978392099,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,5.949067115251813,4.762894235251813,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,7.8180708786137405,3.0042437586137405,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,8.425246636928804,-8.5747533630712,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,8.428646784217246,-2.5713532157827554,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,9.039660307591818,0.03966030759181649,4.81382712,-4.186172880000002
