Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,457.7086452307129,-768.7262187692872,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,680.1850684188843,-863.2639295811158,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,850.8819956669616,-925.0934263330383,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,998.7947402600861,-502.7808397399141,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1114.2768954792023,-28.411132520797764,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1115.9883904701232,221.67641857012325,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,832.5689992641068,76.12158766410687,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,616.1280757991409,-9.816047300859168,1142.688028,516.7439049
11/04/2016,51,539.6084654,553.1769335174561,13.568468117456064,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,450.7347185541153,-9.899360845884587,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,338.796375094738,-42.86331840526202,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,263.0768709107208,-34.93593608927921,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,224.46908875953673,14.775668759536757,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,186.3550041815281,64.98097118152809,381.6596935,260.2856605
23/05/2016,22,33.05464594,140.67138108891487,107.61673514891487,298.012807,264.95816106
30/05/2016,27,-55.26474109,87.21110542546272,142.4758465154627,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,42.53141840607643,121.27703457607643,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,8.358127832832336,45.74610710283233,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,7.946839857527614,3.977182237527614,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,7.946839857527614,-37.38045465247239,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,7.946839857527614,-78.73809155247238,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,7.946839857527614,-120.09572844247239,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,24.09568996227026,-82.49025743772974,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,52.612049632077216,30.29698104207722,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,86.9823144467926,148.9381246167926,128.0425683,189.99837847
08/08/2016,20,-146.2266889,78.86861846146107,225.09530736146107,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,30.82060897179365,163.59392007179363,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,7.946839857527614,29.542516397527617,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,7.946839857527614,-19.64883668247239,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,7.946839857527614,-6.853908342472385,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,7.946839857527614,5.9410200005276135,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,7.791060580441355,9.938524752441355,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,23.753538875722885,21.412642760722886,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,9.94609615113616,3.116839749136161,2.005819857,-4.823436545
10/10/2016,15,9.170743598,7.946839857527614,-1.2239037404723856,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,7.946839857527614,-1.4185178474723834,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,7.946839857527614,-2.6878024324723864,6.8292564019999995,-3.805385888000001
