Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,408.53457467739105,-472.46542532260895,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,806.8817385772132,-173.11826142278676,636.0,-344.0
28/02/2016,30,1243.0,1007.4158271281815,-235.5841728718185,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,917.0386446814919,-339.96135531850814,881.0,-376.0
13/03/2016,77,1044.0,950.4941808688926,-93.50581913110739,980.0,-64.0
20/03/2016,30,952.0,1166.414405450287,214.41440545028695,1243.0,291.0
27/03/2016,46,1212.0,1216.2843660062408,4.284366006240816,1257.0,45.0
03/04/2016,56,1525.0,978.05522970438,-546.94477029562,1044.0,-481.0
10/04/2016,70,1531.0,790.2415237007332,-740.7584762992668,952.0,-579.0
17/04/2016,50,1472.0,1026.7674639498139,-445.2325360501861,1212.0,-260.0
24/04/2016,57,1247.0,1401.0972404854012,154.09724048540124,1525.0,278.0
01/05/2016,28,1077.0,1450.9116773427963,373.91167734279634,1531.0,454.0
08/05/2016,47,1164.0,1301.1204417244912,137.12044172449123,1472.0,308.0
15/05/2016,43,1260.0,1037.4155190410995,-222.58448095890049,1247.0,-13.0
22/05/2016,23,786.0,855.3042992637635,69.30429926376348,1077.0,291.0
29/05/2016,22,949.0,939.5215189250183,-9.478481074981687,1164.0,215.0
05/06/2016,36,858.9999999999999,1111.2636220016097,252.26362200160986,1260.0,401.0000000000001
12/06/2016,27,809.0,725.2801602812672,-83.71983971873283,786.0,-23.0
19/06/2016,16,730.0,730.2304367815399,0.23043678153987912,949.0,219.0
26/06/2016,31,519.0,708.7805585114384,189.78055851143836,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,704.1242232394313,197.1242232394314,809.0,302.00000000000006
10/07/2016,31,301.0,553.3973561048413,252.39735610484126,730.0,429.0
17/07/2016,57,268.0,330.68183595747473,62.68183595747473,519.0,251.0
24/07/2016,47,319.0,310.7570115408945,-8.242988459105504,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,199.58050642532348,1.5805064253234775,301.0,103.0
07/08/2016,39,216.0,152.4337918985057,-63.56620810149431,268.0,52.0
14/08/2016,22,144.0,174.09563474763394,30.095634747633937,319.0,175.0
21/08/2016,33,110.0,109.49365748639107,-0.5063425136089279,198.0,88.0
28/08/2016,28,80.0,89.23429948624968,9.234299486249682,216.0,136.0
04/09/2016,31,188.0,72.0456011009872,-115.9543988990128,144.0,-44.0
11/09/2016,43,25.0,27.793301342800856,2.7933013428008557,110.0,85.0
18/09/2016,33,106.0,20.113155951467455,-85.88684404853254,80.0,-26.0
25/09/2016,30,108.0,110.36022535306215,2.360225353062148,188.0,80.0
02/10/2016,15,72.0,43.806603286454674,-28.193396713545326,25.0,-47.0
09/10/2016,34,34.0,34.93924149420917,0.9392414942091705,106.0,72.0
16/10/2016,51,72.0,56.725151981772186,-15.274848018227814,108.0,36.0
23/10/2016,15,91.0,76.42732064757466,-14.57267935242534,72.0,-19.0
30/10/2016,8,46.0,10.29457410058707,-35.70542589941293,34.0,-12.0
06/11/2016,54,41.0,30.811407029051782,-10.188592970948218,72.0,31.0
13/11/2016,22,37.0,69.68626737943173,32.686267379431726,91.0,54.0
20/11/2016,10,-29.0,46.5297943198514,75.52979431985139,46.0,75.0
27/11/2016,43,96.0,18.605472502254546,-77.39452749774546,41.0,-55.0
04/12/2016,13,30.0,14.649864069683552,-15.350135930316448,37.0,7.0
