Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3596.9401002939608,-716.0540707060395,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3857.270056995163,-321.9496970048367,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,4019.2253765818023,-15.07151441819724,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3893.492633366165,71.00927736616495,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3674.8819389141845,75.36056391418424,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3489.688237358322,10.20961235832192,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3286.976699634094,-175.3784053659051,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3022.7693742728425,-360.9405707271585,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2821.6143326773836,-114.32061732261627,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2796.515872462082,369.8775574620822,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2751.8229723516083,834.4812923516085,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2212.861075274048,588.0093932740481,2935.93495,1311.083268
09/05/2016,44,1549.168323,1749.2626415966415,200.09431859664141,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1456.7214104715347,-16.76355352846531,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1402.4307553445435,4.629150344543405,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1274.2921557381057,-47.82609026189425,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,973.9984195143509,-68.91875648564906,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,608.01048571558,47.81209111557996,1397.801605,837.6032104000001
20/06/2016,39,77.479613,532.596717610588,455.11710461058806,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,349.67290624251365,754.9120748425137,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,33.79873266002893,921.756682760029,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,33.79873266002893,1404.4754646600293,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,33.79873266002893,1121.836830660029,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,33.79873266002893,73.84078252002894,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,33.79873266002893,-974.155266339971,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,33.79873266002893,-2022.151314339971,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,33.79873266002893,-1819.2512203399713,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,330.90141863238813,-68.35229806761191,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,1573.3441390576554,1820.5978557576555,2055.950047,2303.2037637
