Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,586.3540762546157,-0.6459237453842661,1816.0,1229.0
21/02/2016,57,543.0,539.8350860962296,-3.1649139037704117,1119.0,576.0
28/02/2016,30,268.0,266.79677465934753,-1.203225340652466,883.0,615.0
06/03/2016,24,240.00000000000003,240.97259531147003,0.9725953114700019,587.0,347.0
13/03/2016,43,241.0,194.26663625142098,-46.73336374857902,543.0,302.0
20/03/2016,15,70.0,112.583154117527,42.583154117527,268.0,198.0
27/03/2016,32,108.0,92.56715122314453,-15.432848776855465,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,94.31368331613064,-0.6863166838693644,241.0,146.0
10/04/2016,48,59.0,58.43822854873181,-0.5617714512681928,70.0,11.0
17/04/2016,9,80.0,73.6023813339138,-6.397618666086203,108.0,28.0
24/04/2016,51,82.00000000000001,77.9643447351408,-4.035655264859216,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,48.3510811136055,33.3510811136055,59.0,44.0
08/05/2016,6,202.0,59.71914200845718,-142.2808579915428,80.0,-122.0
15/05/2016,15,254.00000000000003,58.37533454263687,-195.62466545736316,82.00000000000001,-172.0
22/05/2016,0,-71.0,33.33388141163349,104.33388141163348,15.000000000000002,86.0
29/05/2016,8,71.0,70.68749077556133,-0.3125092244386707,202.0,131.0
05/06/2016,6,43.0,90.64552568221092,47.645525682210916,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,44.26184264630079,0.2618426463007921,-71.0,-115.0
19/06/2016,5,33.0,34.62604972433567,1.6260497243356724,71.0,38.0
26/06/2016,57,17.0,18.586647879363298,1.5866478793632979,43.0,26.0
03/07/2016,2,33.0,28.288345690693856,-4.7116543093061445,44.0,11.0
10/07/2016,15,46.0,35.69437834045649,-10.305621659543512,33.0,-13.0
17/07/2016,0,44.0,23.02759888604522,-20.97240111395478,17.0,-27.0
24/07/2016,20,23.0,22.88038398689866,-0.11961601310133929,33.0,10.0
31/07/2016,7,26.0,21.320015953992606,-4.6799840460073945,46.0,20.0
07/08/2016,37,21.000000000000004,19.419592655477523,-1.5804073445224809,44.0,22.999999999999996
14/08/2016,39,10.0,22.12788458151579,12.12788458151579,23.0,13.0
21/08/2016,0,24.0,24.7259713920331,0.7259713920330988,26.0,2.0
28/08/2016,40,22.0,19.770715300923587,-2.2292846990764126,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,11.801266068706513,-103.19873393129349,10.0,-105.0
11/09/2016,46,74.0,13.277956435368061,-60.72204356463194,24.0,-50.0
18/09/2016,35,6.0,10.733475629788638,4.733475629788638,22.0,16.0
25/09/2016,0,6.0,32.651592313239576,26.651592313239576,115.0,109.0
02/10/2016,43,-3.0,33.375810749030116,36.375810749030116,74.0,77.0
09/10/2016,0,9.0,24.307508718013764,15.307508718013764,6.0,-3.0
16/10/2016,0,3.0,33.200630029103756,30.200630029103756,6.0,3.0
23/10/2016,32,30.000000000000004,18.03945418808937,-11.960545811910634,-3.0,-33.0
30/10/2016,0,10.0,1.575950626547262,-8.424049373452737,9.0,-1.0
06/11/2016,0,6.0,0.35374822899047287,-5.646251771009527,3.0,-3.0
13/11/2016,0,11.0,7.530895417361855,-3.4691045826381446,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,5.212733883059323,8.212733883059322,10.0,13.0
27/11/2016,100,5.0,5.1506075471487645,0.15060754714876445,6.0,1.0
04/12/2016,0,6.0,9.930592818094492,3.9305928180944925,11.0,5.0
11/12/2016,52,32.00000000000001,3.849232444714308,-28.1507675552857,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,1.194630462288037,0.19463046228803682,5.0,4.0
25/12/2016,0,4.000000000000001,1.713164904385358,-2.286835095614643,6.0,1.9999999999999991
01/01/2017,27,0.0,8.336447297075987,8.336447297075987,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,3.361467536726743,2.3614675367267424,1.0000000000000002,0.0
15/01/2017,9,0.0,4.472919217380881,4.472919217380881,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,7.099640933849216,2.0996409338492157,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.04918539890824817,-1.9508146010917522,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,0.04918539890824817,-2.9508146010917518,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.04918539890824817,-0.9508146010917521,5.0,4.0
19/02/2017,0,4.000000000000001,0.04918539890824817,-3.9508146010917526,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,0.6200880156496167,-0.37991198435038354,3.0,1.9999999999999998
05/03/2017,75,3.0,0.8492870602102578,-2.1507129397897424,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.3802121434582397,0.3802121434582397,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,0.31646779112026097,-3.6835322088797398,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,0.2592779785321653,0.2592779785321653,3.0,3.0
02/04/2017,0,0.0,0.4470744488555938,0.4470744488555938,0.0,0.0
09/04/2017,0,3.0,0.11224460560667329,-2.8877553943933267,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,0.13712199327596464,0.13712199327596464,0.0,0.0
23/04/2017,21,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
30/04/2017,0,0.0,0.04918539890824817,0.04918539890824817,3.0,3.0
07/05/2017,100,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
14/05/2017,0,1.0000000000000002,0.04918539890824817,-0.9508146010917521,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.04918539890824817,-5.950814601091752,0.0,-6.0
28/05/2017,0,-5.0,0.04918539890824817,5.049185398908248,0.0,5.0
04/06/2017,0,1.0000000000000002,0.04918539890824817,-0.9508146010917521,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,0.22506913048256189,-3.774930869517439,6.0,1.9999999999999991
18/06/2017,0,5.0,1.3457931053577363,-3.6542068946422637,-5.0,-10.0
25/06/2017,56,-13.0,0.04918539890824817,13.049185398908248,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,0.04918539890824817,-1.9508146010917522,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,1.347358142441511,1.347358142441511,5.0,5.0
16/07/2017,0,3.0,2.8510951458463074,-0.1489048541536926,-13.0,-16.0
23/07/2017,31,0.0,0.04918539890824817,0.04918539890824817,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
06/08/2017,0,2.0000000000000004,1.6009526343599707,-0.39904736564002974,3.0,0.9999999999999996
13/08/2017,0,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
20/08/2017,99,1.0000000000000002,0.04918539890824817,-0.9508146010917521,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.04918539890824817,3.0491853989082482,2.0000000000000004,5.0
03/09/2017,0,20.0,0.04918539890824817,-19.950814601091754,0.0,-20.0
10/09/2017,0,-16.000000000000004,0.04918539890824817,16.04918539890825,1.0000000000000002,17.000000000000004
17/09/2017,0,0.0,0.04918539890824817,0.04918539890824817,-3.0,-3.0
24/09/2017,100,0.0,3.3815865561114253,3.3815865561114253,20.0,20.0
01/10/2017,12,0.0,3.3471391747538743,3.3471391747538743,-16.000000000000004,-16.000000000000004
08/10/2017,0,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
15/10/2017,0,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
22/10/2017,0,0.0,1.8075109639894962,1.8075109639894962,0.0,0.0
29/10/2017,0,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
05/11/2017,100,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
12/11/2017,10,2.0000000000000004,0.04918539890824817,-1.9508146010917522,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.04918539890824817,2.0491853989082487,0.0,2.0000000000000004
26/11/2017,28,0.0,0.04918539890824817,0.04918539890824817,0.0,0.0
03/12/2017,0,1.0000000000000002,0.04918539890824817,-0.9508146010917521,2.0000000000000004,1.0000000000000002
10/12/2017,4,4.000000000000001,0.10691770684407093,-3.89308229315593,-2.0000000000000004,-6.000000000000002
17/12/2017,0,4.000000000000001,0.04918539890824817,-3.9508146010917526,0.0,-4.000000000000001
24/12/2017,65,3.0,0.04918539890824817,-2.9508146010917518,1.0000000000000002,-1.9999999999999998
