Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,116.59517250800133,-157.40482749199862,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,211.28338749980927,-51.716612500190735,226.0,-37.0
28/02/2016,27,312.0,261.0414156291485,-50.9585843708515,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,224.77276302871704,-136.2272369712829,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,203.88361976914405,21.883619769144076,263.0,81.00000000000003
20/03/2016,21,443.0,237.58645896334647,-205.41354103665353,312.0,-131.0
27/03/2016,36,468.99999999999994,292.27833388834,-176.72166611165994,360.99999999999994,-108.0
03/04/2016,37,541.0,163.37591555731296,-377.62408444268704,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,309.85441616477965,-159.1455838352203,443.0,-25.999999999999943
17/04/2016,36,549.0,431.4043299385071,-117.59567006149291,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,476.3648658713341,-11.635134128665925,541.0,53.0
01/05/2016,30,541.0,418.6044915781021,-122.39550842189789,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,461.0335140579224,-87.96648594207761,549.0,0.0
15/05/2016,39,553.9999999999999,434.8074749821663,-119.19252501783359,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,459.82356109485625,53.8235610948563,541.0,135.00000000000006
29/05/2016,23,464.0,481.7818211198807,17.781821119880703,549.0,85.0
05/06/2016,50,483.0,487.54087171850205,4.540871718502046,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,363.95363900403976,85.95363900403976,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,370.5469745393753,89.5469745393753,464.0,183.0
26/06/2016,42,246.0,410.0170805960655,164.0170805960655,483.0,237.0
03/07/2016,4,166.99999999999997,249.34682200784684,82.34682200784687,278.0,111.00000000000003
10/07/2016,15,204.0,198.16486424450875,-5.835135755491251,281.0,77.0
17/07/2016,69,162.0,186.908700684309,24.908700684308997,246.0,84.0
24/07/2016,100,138.0,124.71448249518872,-13.285517504811281,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,135.11086711332797,45.11086711332797,204.0,114.0
07/08/2016,55,61.0,125.49691455132961,64.49691455132961,162.0,101.0
14/08/2016,39,77.0,96.61387726533412,19.613877265334125,138.0,61.0
21/08/2016,71,61.99999999999999,62.61340980941057,0.6134098094105767,90.0,28.000000000000007
28/08/2016,100,77.0,41.10473470133543,-35.89526529866457,61.0,-16.0
04/09/2016,0,74.0,48.25458943471909,-25.745410565280913,77.0,3.0
11/09/2016,48,46.99999999999999,50.915975876796246,3.915975876796253,61.99999999999999,15.0
18/09/2016,56,45.0,58.851338851237294,13.851338851237294,77.0,32.0
25/09/2016,46,46.0,60.806121686768535,14.806121686768535,74.0,28.0
02/10/2016,23,27.999999999999996,41.8265914675951,13.826591467595104,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,33.64421477558613,16.64421477558613,45.0,28.0
16/10/2016,57,-87.0,34.0774236761868,121.0774236761868,46.0,133.0
23/10/2016,33,36.0,25.827262807279826,-10.172737192720174,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,17.627231221726536,-11.372768778273464,17.0,-12.0
06/11/2016,72,30.0,15.76296733867824,-14.23703266132176,-87.0,-117.0
13/11/2016,50,5.0,5.268260897250474,0.26826089725047364,36.0,31.0
20/11/2016,0,15.0,16.309106869649888,1.309106869649888,29.0,14.0
27/11/2016,74,10.0,28.44148435665965,18.44148435665965,30.0,20.0
04/12/2016,0,12.0,11.938937790217995,-0.06106220978200483,5.0,-7.0
11/12/2016,51,32.0,11.36837551318407,-20.63162448681593,15.0,-17.0
18/12/2016,48,13.999999999999998,9.799516291737557,-4.200483708262441,10.0,-3.9999999999999982
25/12/2016,8,20.0,9.019630933412909,-10.980369066587091,12.0,-8.0
01/01/2017,0,2.0,19.079728588971495,17.079728588971495,32.0,30.0
08/01/2017,0,5.0,13.679342232584954,8.679342232584954,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,14.879660004636646,8.879660004636646,20.0,14.0
22/01/2017,9,13.0,7.965042507746816,-5.034957492253184,2.0,-11.0
29/01/2017,14,6.0,4.145937435020507,-1.8540625649794933,5.0,-1.0
05/02/2017,0,5.0,4.650042938432097,-0.3499570615679026,6.0,1.0
12/02/2017,40,9.0,7.996669226792455,-1.0033307732075452,13.0,4.0
19/02/2017,34,8.0,6.286763732802868,-1.7132362671971322,6.0,-2.0
26/02/2017,9,10.0,4.638435070129484,-5.361564929870516,5.0,-5.0
05/03/2017,38,5.0,6.32122032084018,1.3212203208401796,9.0,4.0
12/03/2017,29,4.0,6.348231534002721,2.3482315340027213,8.0,4.0
19/03/2017,0,5.0,7.375519432789087,2.375519432789087,10.0,5.0
26/03/2017,0,5.0,5.514699058654904,0.5146990586549043,5.0,0.0
02/04/2017,48,0.0,3.9424218198426066,3.9424218198426066,4.0,4.0
09/04/2017,0,8.0,3.816351678379625,-4.183648321620375,5.0,-3.0
16/04/2017,18,5.0,3.718624760261178,-1.2813752397388218,5.0,0.0
23/04/2017,10,3.0,2.4060285422105343,-0.5939714577894657,0.0,-3.0
30/04/2017,26,4.0,3.5753601087592544,-0.42463989124074564,8.0,4.0
07/05/2017,44,2.0,3.91803316488713,1.91803316488713,5.0,3.0
14/05/2017,0,5.0,3.428197400252521,-1.5718025997474792,3.0,-2.0
21/05/2017,0,8.0,2.9581744040846827,-5.041825595915317,4.0,-4.0
28/05/2017,27,0.0,2.1995646605484187,2.1995646605484187,2.0,2.0
04/06/2017,0,6.0,2.6888322400696576,-3.3111677599303424,5.0,-1.0
11/06/2017,25,4.0,4.84729991780445,0.8472999178044498,8.0,4.0
18/06/2017,14,1.0,3.2079350663304327,2.2079350663304327,0.0,-1.0
25/06/2017,26,-8.0,2.807844908170402,10.807844908170402,6.0,14.0
02/07/2017,68,2.0,3.2097726076997817,1.2097726076997817,4.0,2.0
09/07/2017,0,1.0,2.435107181368023,1.4351071813680232,1.0,0.0
16/07/2017,0,1.0,1.4264840099923313,0.42648400999233127,-8.0,-9.0
23/07/2017,0,0.0,1.4264840099923313,1.4264840099923313,2.0,2.0
30/07/2017,15,1.0,1.4264840099923313,0.42648400999233127,1.0,0.0
06/08/2017,0,1.0,1.4264840099923313,0.42648400999233127,1.0,0.0
13/08/2017,37,4.0,1.4264840099923313,-2.5735159900076687,0.0,-4.0
20/08/2017,100,2.0,1.4264840099923313,-0.5735159900076687,1.0,-1.0
27/08/2017,0,-16.0,1.4264840099923313,17.426484009992333,1.0,17.0
03/09/2017,5,-1.0,1.6231698865439743,2.623169886543974,4.0,5.0
10/09/2017,0,13.999999999999998,2.0061833179034294,-11.993816682096568,2.0,-11.999999999999998
17/09/2017,0,-1.0,2.2999853903584184,3.2999853903584184,-16.0,-15.0
24/09/2017,51,3.0,1.4264840099923313,-1.5735159900076687,-1.0,-4.0
