Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,455.7158236369324,2.7158236369323276,1295.0,842.0
21/02/2016,41,416.0,414.0607397619629,-1.9392602380370931,834.0,418.0
28/02/2016,44,290.0,288.03431284576413,-1.9656871542358658,572.0,282.0
06/03/2016,12,264.0,261.423566008606,-2.576433991394026,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,217.56111065719605,20.561110657196053,416.0,219.0
20/03/2016,26,118.0,161.3867268032074,43.38672680320741,290.0,172.0
27/03/2016,20,117.0,137.3608574269104,20.3608574269104,264.0,147.0
03/04/2016,20,112.0,111.71138633075714,-0.2886136692428636,197.0,85.0
10/04/2016,53,85.0,79.25725367753982,-5.742746322460178,118.0,33.0
17/04/2016,20,73.0,70.71992247026444,-2.280077529735564,117.0,44.0
24/04/2016,42,55.00000000000001,65.05835141284943,10.058351412849426,112.0,56.99999999999999
01/05/2016,31,62.0,52.75880159999848,-9.241198400001522,85.0,23.0
08/05/2016,0,73.0,45.798362933034895,-27.201637066965105,73.0,0.0
15/05/2016,0,111.0,37.25487817337036,-73.74512182662964,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,35.02616887544632,61.02616887544632,62.0,88.0
29/05/2016,0,36.0,37.530386617832185,1.5303866178321854,73.0,37.0
05/06/2016,13,28.0,49.77894041397095,21.77894041397095,111.0,83.0
12/06/2016,29,25.0,22.976529004445077,-2.0234709955549235,-26.0,-51.0
19/06/2016,0,18.0,18.721185084581375,0.721185084581375,36.0,18.0
26/06/2016,0,16.0,16.135960712041854,0.13596071204185378,28.0,12.0
03/07/2016,2,17.0,14.21203121975422,-2.78796878024578,25.0,8.0
10/07/2016,0,21.0,11.621654107484817,-9.378345892515183,18.0,-3.0
17/07/2016,100,20.0,9.457975606274605,-10.542024393725395,16.0,-4.0
24/07/2016,42,7.0,8.986445543961525,1.9864455439615245,17.0,10.0
31/07/2016,14,10.0,9.8355882798028,-0.16441172019720085,21.0,11.0
07/08/2016,0,7.0,9.885455456926822,2.885455456926822,20.0,13.0
14/08/2016,0,6.000000000000001,5.844750060000419,-0.1552499399995817,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.090695985271931,0.09069598527193001,10.0,3.999999999999999
28/08/2016,83,4.0,4.525928145780563,0.5259281457805631,7.0,3.0
04/09/2016,0,10.0,2.873253299994469,-7.126746700005532,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.923466700479984,-27.07653329952002,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.1595737238419055,-28.840426276158095,4.0,-27.0
25/09/2016,0,25.0,3.6083212889170646,-21.391678711082935,10.0,-15.0
02/10/2016,0,1.0,10.669592175459861,9.669592175459861,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,13.338966032762528,10.338966032762528,31.0,28.0
16/10/2016,0,1.0,12.91441497018814,11.91441497018814,25.0,24.0
23/10/2016,0,36.0,7.809135373504162,-28.190864626495838,1.0,-35.0
30/10/2016,0,7.0,6.403549747231007,-0.5964502527689932,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,3.3805610382425786,-0.6194389617574214,1.0,-3.0
13/11/2016,100,9.0,11.363823015646934,2.3638230156469344,36.0,27.0
20/11/2016,0,4.0,5.813828115086555,1.8138281150865554,7.0,3.0
27/11/2016,99,11.0,3.954071432594061,-7.045928567405939,4.0,-7.0
04/12/2016,0,9.0,6.642591166460514,-2.357408833539486,9.0,0.0
11/12/2016,0,31.0,2.2033542873877288,-28.79664571261227,4.0,-27.0
18/12/2016,0,8.0,3.9464837721061707,-4.053516227893829,11.0,3.0
25/12/2016,18,26.0,4.130757542597055,-21.869242457402944,9.0,-17.0
01/01/2017,100,4.0,11.078727694487572,7.078727694487572,31.0,27.0
08/01/2017,3,3.0000000000000004,6.45710010766983,3.4571001076698296,8.0,5.0
15/01/2017,0,2.0,10.58769142175436,8.58769142175436,26.0,24.0
22/01/2017,0,1.0,6.264984687783718,5.264984687783718,4.0,3.0
29/01/2017,0,4.0,3.7320341921365263,-0.2679658078634737,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,4.025758252977133,1.0257582529771327,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.0049016053450108,-1.9950983946549896,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.037640448550284,0.03764044855028392,4.0,3.0
26/02/2017,0,0.0,0.8949823991602659,0.8949823991602659,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.0559966536399723,1.0559966536399723,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.0916396775966883,-0.9083603224033117,1.0,-1.0
19/03/2017,0,1.0,0.7286145885178447,-0.27138541148215534,0.0,-1.0
26/03/2017,0,0.0,0.3031594217976928,0.3031594217976928,0.0,0.0
02/04/2017,0,0.0,0.18709397659003735,0.18709397659003735,2.0,2.0
09/04/2017,0,2.0,0.33792931586563585,-1.6620706841343642,1.0,-1.0
16/04/2017,69,1.0,0.45161920764118435,-0.5483807923588156,0.0,-1.0
23/04/2017,0,0.0,0.21258933922834694,0.21258933922834694,0.0,0.0
30/04/2017,53,1.0,0.18709397659003735,-0.8129060234099627,2.0,1.0
07/05/2017,0,1.0,0.33792931586563585,-0.6620706841343642,1.0,0.0
14/05/2017,0,1.0,0.45161920764118435,-0.5483807923588156,0.0,-1.0
21/05/2017,0,5.0,0.23953715791068972,-4.760462842089311,1.0,-4.0
28/05/2017,100,-4.0,0.20700586373716592,4.207005863737166,1.0,5.0
04/06/2017,0,0.0,0.3524906152163446,0.3524906152163446,1.0,1.0
11/06/2017,0,1.0,1.125802992465198,0.125802992465198,5.0,4.0
18/06/2017,0,2.0,0.8077297240445018,-1.1922702759554982,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.04361895697320811,3.0436189569732086,0.0,3.0000000000000004
02/07/2017,0,1.0,0.04361895697320811,-0.9563810430267918,1.0,0.0
09/07/2017,0,2.0,0.5120719231319427,-1.4879280768680574,2.0,0.0
16/07/2017,0,2.0,0.5741067348381877,-1.4258932651618124,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.04361895697320811,0.04361895697320811,1.0,1.0
30/07/2017,0,-2.0,0.05513308044143021,2.05513308044143,2.0,4.0
06/08/2017,0,0.0,0.6370388535615802,0.6370388535615802,2.0,2.0
13/08/2017,0,1.0,0.5842164742016792,-0.4157835257983208,0.0,-1.0
20/08/2017,0,0.0,0.4752678377558291,0.4752678377558291,-2.0,-2.0
27/08/2017,0,-1.0,0.04361895697320811,1.0436189569732082,0.0,1.0
03/09/2017,0,1.0,0.04361895697320811,-0.9563810430267918,1.0,0.0
10/09/2017,0,10.0,0.2581727335905284,-9.741827266409471,0.0,-10.0
17/09/2017,0,0.0,0.2062912833263725,0.2062912833263725,-1.0,-1.0
24/09/2017,0,0.0,0.04361895697320811,0.04361895697320811,1.0,1.0
01/10/2017,0,1.0,2.6245547957515716,1.6245547957515716,10.0,9.0
08/10/2017,0,0.0,1.1678321338573099,1.1678321338573099,0.0,0.0
15/10/2017,82,1.0,0.9369272217416763,-0.06307277825832369,0.0,-1.0
22/10/2017,46,0.0,1.0098807171565294,1.0098807171565294,1.0,1.0
29/10/2017,100,0.0,0.18614556204885244,0.18614556204885244,0.0,0.0
05/11/2017,0,0.0,0.1705845577987656,0.1705845577987656,1.0,1.0
12/11/2017,0,3.0000000000000004,0.1800570663543418,-2.8199429336456587,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.1437029035709426,1.1437029035709425,0.0,1.0
26/11/2017,100,-1.0,0.04361895697320811,1.0436189569732082,0.0,1.0
03/12/2017,100,1.0,0.3512714770650864,-0.6487285229349136,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.39475141823887827,-0.6052485817611217,-1.0,-2.0
17/12/2017,71,0.0,0.2897337161439657,0.2897337161439657,-1.0,-1.0
24/12/2017,0,0.0,0.04361895697320811,0.04361895697320811,1.0,1.0
