Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,17.9968144462049,-208.0031855537951,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,32.19165598292351,-238.80834401707642,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,39.26866017096042,-234.7313398290395,270.99999999999994,-3.0
21/02/2016,0.43,263.0,42.40170536807776,-220.59829463192224,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,42.48261001418829,-269.5173899858117,263.0,-49.0
06/03/2016,0.23,360.99999999999994,42.528089393424985,-318.47191060657497,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,42.56334758316279,-139.43665241683718,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,42.02254346396923,-400.9774565360308,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,41.81222774792909,-427.18777225207083,443.0,-25.999999999999943
03/04/2016,0.37,541.0,42.45227077189684,-498.54772922810315,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,42.49829069480896,-426.50170930519096,541.0,72.00000000000006
17/04/2016,0.36,549.0,42.63098925309181,-506.3690107469082,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,42.63137746173143,-445.3686225382686,549.0,61.0
01/05/2016,0.3,541.0,42.63432096774578,-498.3656790322542,488.0,-53.0
08/05/2016,0.56,549.0,42.632350440347196,-506.3676495596528,541.0,-8.0
15/05/2016,0.39,553.9999999999999,42.63557896029949,-511.3644210397004,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,42.63517600955963,-363.3648239904403,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,42.63139220383167,-421.3686077961683,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,42.62683689485788,-440.3731631051421,464.0,-19.0
12/06/2016,0.41,278.0,42.630930284690855,-235.36906971530914,483.0,205.0
19/06/2016,0.16,281.0,42.60131831934452,-238.39868168065547,278.0,-3.0
26/06/2016,0.42,246.0,42.557165729129316,-203.4428342708707,281.0,35.0
03/07/2016,0.04,166.99999999999997,42.51546032755375,-124.48453967244623,246.0,79.00000000000003
10/07/2016,0.15,204.0,41.79590824296474,-162.20409175703526,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,40.74280631240606,-121.25719368759394,204.0,42.0
24/07/2016,1.0,138.0,41.33708002916575,-96.66291997083425,162.0,24.0
31/07/2016,0.16,90.0,37.891104270279406,-52.108895729720594,138.0,48.0
07/08/2016,0.55,61.0,27.314716151207687,-33.68528384879231,90.0,29.0
14/08/2016,0.39,77.0,13.904311596262454,-63.09568840373755,61.0,-16.0
21/08/2016,0.71,61.99999999999999,11.445513552683591,-50.5544864473164,77.0,15.000000000000007
28/08/2016,1.0,77.0,12.651258874639868,-64.34874112536014,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,16.941416433534027,-57.05858356646597,77.0,3.0
11/09/2016,0.48,46.99999999999999,18.070532318449022,-28.92946768155097,74.0,27.000000000000007
18/09/2016,0.56,45.0,13.673605098575354,-31.326394901424646,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,8.134964869132638,-37.86503513086736,45.0,-1.0
02/10/2016,0.23,27.999999999999996,6.293264999008179,-21.706735000991817,46.0,18.000000000000004
09/10/2016,0.52,17.0,7.381080890104174,-9.618919109895826,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,5.011745896078646,92.01174589607865,17.0,104.0
23/10/2016,0.33,36.0,3.021409107423574,-32.97859089257643,-87.0,-123.0
30/10/2016,0.18,29.0,3.3056134583689274,-25.694386541631072,36.0,7.0
06/11/2016,0.72,30.0,7.891689502483606,-22.108310497516392,29.0,-1.0
13/11/2016,0.5,5.0,12.74092401381731,7.74092401381731,30.0,25.0
20/11/2016,0.0,15.0,4.259477712661773,-10.740522287338226,5.0,-10.0
27/11/2016,0.74,10.0,3.712709185413271,-6.287290814586729,15.0,5.0
04/12/2016,0.0,12.0,4.169848507353663,-7.830151492646337,10.0,-2.0
