Value,Prediction,Error
293.00000317663194,73.51765959392309,-219.48234358270884
293.9999936792278,185.79335363954544,-108.20664003968238
276.00001127932546,256.3767088336372,-19.62330244568824
139.99999942428587,295.6620865197086,155.66208709542275
-19.000000058789848,288.90976726324084,307.9097673220307
141.00000270631313,252.2416426750946,111.24163996878147
104.99999956821442,181.78413932086946,76.78413975265504
193.9999977417183,75.64218893698454,-118.35780880473375
0.0,56.45971936519146,56.45971936519146
573.0000020252037,129.18555900338174,-443.81444302182194
292.00001267403604,150.10911747050287,-141.89089520353318
282.99999591522214,216.08952596571922,-66.91046994950293
231.00000416184426,239.11752450983047,8.117520347986215
213.99999948510646,404.76558705104827,190.76558756594181
166.99999858300208,287.73635987731933,120.73636129431725
197.99999809039593,261.3549363133335,63.35493822293756
142.00000598834038,230.60984812294006,88.60984213459969
82.00000075817584,211.0219319226408,129.02193116446495
165.99999530097486,180.1068772953844,14.106881994409548
156.00000081899643,167.96134408521652,11.961343266220098
113.00000026556968,129.11188558168888,16.1118853161192
76.99999712747098,119.46698037900924,42.46698325153827
63.00000229681492,151.34808333921433,88.3480810423994
69.00000281983137,118.97130457550526,49.97130175567389
65.9999993634653,79.86696670355559,13.866967340090284
84.00000093251467,58.61654872097254,-25.383452211542128
26.000000668975712,55.16809584963083,29.16809518065512
35.99999994324088,54.31649371407509,18.316493770834207
33.999999768902065,48.5171334580028,14.517133689100739
37.00000003041029,40.67098113972902,3.6709811093187312
28.99999933305502,24.431109818708897,-4.568889514346122
1.9999999746602029,27.05099547949076,25.050995504830556
16.999999884451032,24.956649555832744,7.956649671381712
13.999999622942806,21.643823191906215,7.643823568963409
12.000000247318447,17.008062108199596,5.008061860881149
11.000000160149037,13.539743610835075,2.5397434506860375
7.999999898640811,15.842938988646269,7.842939090005458
5.000000036489815,15.429041961164474,10.42904192467466
1.9999999746602029,14.624880269612074,12.624880294951872
3.9999999493204057,13.518318894188404,9.518318944867998
3.9999999493204057,12.834336572415232,8.834336623094826
7.999999898640811,11.979645808046758,3.9796459094059466
5.000000036489815,11.096483269360364,6.09648323287055
8.99999998581022,12.437685387530923,3.437685401720703
5.000000036489815,12.978217793763578,7.978217757273764
5.000000036489815,14.016443556223512,9.016443519733699
3.0000000618296117,14.454244510032535,11.454244448202923
3.9999999493204057,14.292867448461056,10.29286749914065
-3.9999999493204057,13.495606649833917,17.49560659915432
3.9999999493204057,12.74586377051264,8.745863821192234
1.9999999746602029,12.016321977286935,10.016322002626733
3.9999999493204057,11.788468710012138,7.788468760691732
0.9999999873301014,10.148268632850945,9.148268645520844
1.9999999746602029,11.551458980180024,9.551459005519822
3.0000000618296117,11.955600509260297,8.955600447430685
13.999999622942806,12.217293710731566,-1.7827059122112399
1.9999999746602029,11.251521732985676,9.251521758325474
5.000000036489815,12.322240797064305,7.32224076057449
0.0,11.911419618963897,11.911419618963897
3.9999999493204057,12.718177132507861,8.718177183187455
5.000000036489815,10.053420492137075,5.05342045564726
3.9999999493204057,10.275110878646672,6.2751109293262655
3.0000000618296117,9.973522688665689,6.973522626836077
0.0,10.705238582648635,10.705238582648635
1.9999999746602029,10.731724752821624,8.731724778161421
0.9999999873301014,10.35999905005753,9.359999062727429
1.9999999746602029,10.181696430386603,8.181696455726401
3.0000000618296117,10.01681780462712,7.0168177427975085
1.9999999746602029,10.191368063769936,8.191368089109734
1.9999999746602029,10.0357736948812,8.035773720220998
0.9999999873301014,10.568359690961838,9.568359703631737
0.0,10.670817184326053,10.670817184326053
3.0000000618296117,10.245435441639126,7.245435379809514
0.0,10.518933642813563,10.518933642813563
3.9999999493204057,9.891477940728665,5.891477991408259
3.0000000618296117,10.301357434481979,7.301357372652367
0.9999999873301014,10.321606443445086,9.321606456114985
0.9999999873301014,10.470771160939336,9.470771173609235
0.0,10.636835078955889,10.636835078955889
3.0000000618296117,10.250116707082986,7.2501166452533745
0.0,9.850211559492946,9.850211559492946
0.0,10.195661952701212,10.195661952701212
0.0,10.560240758486689,10.560240758486689
-1.9999999746602029,9.575532059633732,11.575532034293934
1.9999999746602029,9.14230614224553,7.142306167585327
0.0,9.252062288335562,9.252062288335562
1.9999999746602029,9.421249978601038,7.421250003940835
0.0,9.692627592886984,9.692627592886984
-1.9999999746602029,9.622747266159653,11.622747240819855
3.0000000618296117,9.460267179920375,6.460267118090764
0.9999999873301014,9.622442157236337,8.622442169906236
0.0,9.439446291404664,9.439446291404664
1.9999999746602029,9.934210761711002,7.934210787050799
-0.9999999873301014,10.657478652861714,11.657478640191815
3.0000000618296117,10.895438852899968,7.895438791070356
0.9999999873301014,10.359503048378528,9.359503061048427
0.0,10.20188473705083,10.20188473705083
0.0,9.779997370121777,9.779997370121777
0.9999999873301014,10.453740172531306,9.453740185201205
0.0,10.170756438442469,10.170756438442469
-3.0000000618296117,9.683003882371187,12.683003944200799
0.0,10.087851475033164,10.087851475033164
3.9999999493204057,10.501285248128772,6.501285298808366
7.999999898640811,8.879069824439584,0.8790699257987731
-6.999999811471403,9.072790029311479,16.07278984078288
0.9999999873301014,10.0003099741897,9.000309986859598
0.0,10.544760873557925,10.544760873557925
0.0,10.249024864417613,10.249024864417613
0.0,8.80814238305658,8.80814238305658
0.9999999873301014,9.327794795903564,8.327794808573463
