Value,Prediction,Error
128.00000130133628,17.093262706376315,-110.90673859495996
128.00000130133628,50.86590399170399,-77.1340973096323
218.99999343870164,111.5573916010189,-107.44260183768273
237.0000006923485,157.8166732795143,-79.18332741283419
328.0000057588959,157.3268770758152,-170.6731286830807
507.99997486190796,185.64218657567977,-322.3577882862282
638.9999989208221,244.4756537551689,-394.52434516565324
714.0000119054413,286.7862210137939,-427.21379089164736
0.0,340.03735869188307,340.03735869188307
1816.0000192707826,370.6056169519615,-1445.394402318821
1119.0000199623107,359.471781119175,-759.5282388431358
883.0000397850037,311.5726524934006,-571.427387291603
587.0000181899643,254.6331294760704,-332.3668887138939
542.9999947125244,433.64706743902207,-109.35292727350236
267.99999019952776,428.680554878788,160.68056467926021
240.00001052074433,410.0289685664177,170.02895804567336
241.00000517742157,363.95944849290845,122.95944331548688
70.00000091368675,318.61447978162767,248.61447886794093
107.99999826974393,233.33638766592026,125.33638939617633
95.00000308702946,201.82729868623733,106.82729559920787
59.00000150891781,155.57726137290953,96.57725986399171
79.99999919718742,92.97723255489826,12.977233357710844
82.00000143972397,103.78399240470887,21.783990964984895
15.00000065754652,86.45891431257247,71.45891365502595
201.99999377091407,67.65396204269409,-134.34603172822
253.99998743095398,81.69760080069543,-172.30238663025855
-71.00000203495503,101.96776555586816,172.9677675908232
71.00000203495503,109.95868531103135,38.958683276076314
42.99999973010301,162.39456048561095,119.39456075550794
44.00000085137129,102.72761358510017,58.72761273372888
33.00000144660235,9.2465833304137,-23.753418116188648
16.999999667787552,51.05142805727243,34.05142838948488
33.00000144660235,33.11702024106503,0.11701879446268038
45.99999986161232,28.756799047119618,-17.2432008144927
44.00000085137129,23.1017235029006,-20.89827734847069
22.99999993080616,23.900074636285304,0.9000747054791454
26.000000062315465,31.013655652608872,5.013655590293407
20.999999304417372,32.81634241554499,11.816343111127615
9.999999899648428,25.40007470203996,15.400074802391531
23.999999435926675,17.669804024761916,-6.330195411164759
22.000000425685645,16.817431536465882,-5.1825688892197626
115.00000611862183,15.144432550256253,-99.85557356836557
73.99999893416881,19.504138193067313,-54.4958607411015
5.999999858981669,38.00842718275547,32.0084273237738
5.999999858981669,56.90551280394077,50.905512944959106
-2.9999999294908344,78.40334218255519,81.40334211204603
9.000000394527913,29.257200412397385,20.257200017869472
2.9999999294908344,7.1433342965221405,4.143334367031306
30.00000131509304,6.343421560367644,-23.656579754725396
9.999999899648428,6.866547983287573,-3.1334519163608547
5.999999858981669,9.51074510544777,3.510745246466101
11.000000212842822,10.66254452090025,-0.33745569194257286
-2.9999999294908344,14.061332343640327,17.06133227313116
4.999999949824214,7.8131855217814445,2.8131855719572307
5.999999858981669,7.091620800607204,1.0916209416255356
32.00000032533407,7.216532860713005,-24.783467464621065
1.0000000101666897,7.092853921345473,6.092853911178783
4.000000040666759,11.404708661379814,7.4047086207130555
0.0,11.882698905717135,11.882698905717135
1.0000000101666897,14.306792864909172,13.306792854742483
1.0000000101666897,6.872945504181981,5.872945494015291
5.999999858981669,5.611955509962738,-0.3880443490189309
8.000000081333518,5.339330373164415,-2.6606697081691024
11.000000212842822,5.547606162813008,-5.452394050029815
11.999999717963338,6.411319159916937,-5.5886805580464
16.000000162667035,7.766600062698126,-8.23340009996891
16.999999667787552,8.857119195590615,-8.142880472196937
19.999999799296855,10.239730369046331,-9.760269430250524
19.999999799296855,11.87665370503366,-8.123346094263196
23.999999435926675,14.193699693347215,-9.80629974257946
23.999999435926675,16.429735467288495,-7.57026396863818
23.999999435926675,18.375650092855693,-5.624349343070982
26.99999956743598,18.358190848641396,-8.641808718794586
26.99999956743598,21.300651271573305,-5.699348295862677
26.99999956743598,21.178604641439915,-5.821394925996067
26.99999956743598,19.345324201471804,-7.654675365964177
26.99999956743598,20.8936729435122,-6.106326623923781
27.999999072556495,21.96375669609666,-6.036242376459835
33.999999335575104,21.786166299865247,-12.213833035709857
29.000000193824768,22.586078631982804,-6.413921561841963
30.00000131509304,24.508775678879022,-5.491225636214018
33.999999335575104,22.546426446775197,-11.453572888799908
38.99999847732544,24.253422717192173,-14.746575760133268
26.000000062315465,24.02703920404196,-1.972960858273506
27.999999072556495,26.40461719850421,-1.5953818740522863
27.999999072556495,28.496990366067887,0.4969912935113925
30.9999992040658,25.641344552175998,-5.358654651889804
30.9999992040658,21.846196492135526,-9.153802711930275
30.9999992040658,21.491308222416638,-9.508690981649163
33.00000144660235,22.716070244487526,-10.283931202114822
33.00000144660235,24.582819488346576,-8.417181958255771
33.999999335575104,25.55978403949261,-8.440215296082496
30.9999992040658,26.078177977744343,-4.921821226321459
50.99999900336265,27.00335145788312,-23.996647545479533
35.000000456843374,29.938409924089907,-5.061590532753467
35.000000456843374,33.999582369453904,-1.0004180873894697
35.000000456843374,33.00135901071787,-1.9986414461255038
35.000000456843374,35.1134669585371,0.11346650169372907
35.000000456843374,28.641706700782777,-6.358293756060597
35.000000456843374,29.79690325881958,-5.203097198023794
35.000000456843374,31.070369509682656,-3.9296309471607174
35.000000456843374,27.50129143012762,-7.498709026715755
35.000000456843374,27.06916422682643,-7.9308362300169435
36.99999946708441,27.696321676800252,-9.303677790284155
35.000000456843374,28.785734556553365,-6.214265900290009
35.000000456843374,30.152371725583077,-4.847628731260297
36.00000157811165,31.874128273460865,-4.125873304650785
39.99999959859371,28.806421247837545,-11.193578350756166
44.00000085137129,28.377537653083802,-15.622463198287488
47.00000098288059,30.12717921435356,-16.872821768527032
