Value,Prediction,Error
0.9999999905732461,16.973973020114897,15.973973029541652
1.9999999811464921,17.904139334791005,15.904139353644512
3.000000057650581,18.84140834921837,15.841408291567788
0.0,17.151961231303215,17.151961231303215
3.9999999622929843,18.4543634587273,14.454363496434317
7.9999999245859685,20.37408461222887,12.374084687642902
0.9999999905732461,21.8074921906206,20.807492200047353
63.99999939668775,24.050552544916272,-39.94944685177148
0.0,25.22070514276743,25.22070514276743
413.00000873858454,27.044372112621666,-385.9556366259629
635.9999888487339,42.553701349225044,-593.4462874995088
855.0000188364792,131.70266394655465,-723.2973548899245
880.999980609951,323.79740329698564,-557.2025773129653
979.9999670448684,601.6330632670021,-378.36690377786636
1242.9999763381577,742.0636720564843,-500.9363042816734
1257.0000437478257,860.0132544592857,-396.98678928853997
1043.9999609419822,918.4169699021339,-125.58299103984825
952.0000082118988,993.9858675520516,41.98585934015273
1211.9999779193497,1047.975492956066,-164.0244849632836
1525.000001693268,1015.0333089990806,-509.96669269418726
1531.0000808649445,973.5582500870323,-557.4418307779122
1472.0000356199837,1014.5828718946076,-457.4171637253761
1246.9999704571533,1136.4199051351738,-110.58006532197942
1076.999956420288,1213.2119080306816,136.2119516103935
1163.9999604982186,1182.3019266382216,18.30196614000306
1259.9999953404808,1116.96637220747,-143.0336231330109
785.9999882940292,1042.0493280582236,256.04933976419443
948.9999686260605,997.6274654361343,48.62749681007381
859.0000129554749,1001.8640732245826,142.86406026910777
808.9999984748459,940.3189131505966,131.31891467575065
729.9999826349068,809.7565638634491,79.75658122854225
518.9999848817444,837.6658897177887,318.6659048360443
507.0000025247574,772.5858674908638,265.58586496610644
300.9999974203396,703.1958071641636,402.19580974382404
268.00000194203375,606.6015983527756,338.6015964107418
318.99999295411584,480.41378616864205,161.4137932145262
197.99999486813067,416.5227278322506,218.52273296411994
215.99999040190696,318.6231841456318,102.62319374372484
143.99999726765395,291.6350589255428,147.63506165788885
110.00000325959921,263.3672048465157,153.36720158691645
79.9999978709662,179.9844795366788,99.98448166571261
188.0000095706415,153.97996411597967,-34.02004545466184
24.999998990953564,106.14211813136816,81.1421191404146
105.99999814145565,90.5072858675301,-15.492712273925548
107.99999520095348,86.92999450159788,-21.070000699355603
71.99999863382698,99.12369385125875,27.123695217431774
33.99999950762868,57.269901279845236,23.269901772216556
71.99999863382698,76.9900370537293,4.990038419902319
90.99999819692611,64.61557770761132,-26.384420489314792
46.00000111312449,50.545896690934896,4.5458955778104055
41.000000215018986,48.66526788393497,7.6652676689159875
37.000000596449375,58.06044853586078,21.060447939411404
-29.00000135931015,50.74570721154094,79.7457085708511
96.0000018448186,35.19722100844204,-60.802780836376556
29.999999889059065,33.41519681250691,3.415196923447848
85.00000151885867,29.20490723517716,-55.79509428368151
26.000000270489455,30.11064306749165,4.110642797002196
19.99999946774155,55.06513858361602,35.06513911587447
12.000000230602325,37.87875001941085,25.878749788808527
14.999999944529533,40.196581206182834,25.1965812616533
33.99999950762868,25.1408843265152,-8.85911518111348
44.00000130383968,22.744117754896283,-21.255883548943398
56.999998689297435,23.307683845225572,-33.69231484407186
52.00000054097891,27.641141880649926,-24.358858660328984
44.9999998335886,34.66759003914654,-10.332409794442064
35.000000787164566,38.66094617238939,3.660945385224821
90.99999819692611,40.390276200560926,-50.60972199636519
16.99999975381434,39.691085117149356,22.691085363335016
29.00000135931015,39.62114153570413,10.621140176393983
26.000000270489455,39.47977223763525,13.479771967145798
29.00000135931015,41.85588515929997,12.855883799989822
0.0,27.08880042074442,27.08880042074442
55.000001629799605,30.10184099939108,-24.898160630408526
-13.000000135244727,27.950407671716214,40.95040780696094
28.00000007977426,25.253408359237312,-2.746591720536948
22.00000065191984,23.955459411816,1.9554587598961604
19.99999946774155,28.136614996166827,8.136615528425278
24.999998990953564,21.255112233697474,-3.74488675725609
11.00000032595992,27.592247918483018,16.592247592523098
31.000001168594956,26.540481899180413,-4.4595192694145425
15.999999849171937,27.312393848879932,11.312393999707995
17.999999658456744,26.308707854800225,8.308708196343481
8.999999829228372,26.12903677398443,17.12903694475606
7.9999999245859685,26.879225406597257,18.87922548201129
16.99999975381434,21.613579963071643,4.613580209257304
17.999999658456744,21.15855896371454,3.1585593052577963
14.999999944529533,20.767931100797654,5.767931156268121
0.0,22.11805313135117,22.11805313135117
26.99999880023837,24.156925304179786,-2.843073496058583
19.99999946774155,21.186755279335678,1.1867558115941286
17.999999658456744,20.86565852981806,2.8656588713613154
8.999999829228372,21.627665746840833,12.627665917612461
-18.999999563099145,25.787155759631396,44.78715532273054
-6.000000115301162,23.627057853204608,29.62705796850577
16.99999975381434,19.378740096931754,2.378740343117414
12.000000230602325,15.604195512278379,3.604195281676054
14.00000003988713,14.48373706460327,0.4837370247161399
8.999999829228372,19.192000688701867,10.192000859473495
6.000000115301162,24.70624749798894,18.706247382687778
12.000000230602325,26.05489151804447,14.054891287442146
4.999999866935387,25.02728512708664,20.027285260151253
3.000000057650581,19.460599880224468,16.460599822573887
6.000000115301162,19.840400456935168,13.840400341634005
11.00000032595992,20.06296958942324,9.06296926346332
68.99999754500628,18.2736543333292,-50.726343211677076
-12.000000230602325,20.814146770452858,32.81414700105518
24.00000046120465,23.072964778997303,-0.9270356822073467
7.9999999245859685,27.6170179995358,19.617018074949833
-48.999999452158214,31.671026184042095,80.67102563620031
3.000000057650581,17.258574596926866,14.258574539276285
