Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,113.67708187446594,-149.32291812553404,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,152.87113719015122,-159.12886280984878,226.0,-86.0
06/03/2016,0.23,360.99999999999994,209.76563913989068,-151.23436086010926,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,220.30604424929618,38.30604424929621,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,218.9920317146778,-224.0079682853222,263.0,-180.0
27/03/2016,0.36,468.99999999999994,249.34868934054376,-219.6513106594562,312.0,-156.99999999999994
03/04/2016,0.37,541.0,282.1059112570286,-258.8940887429714,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,183.59528589076996,-285.40471410923,181.99999999999997,-287.0
17/04/2016,0.36,549.0,337.7165924934387,-211.28340750656128,443.0,-106.0
24/04/2016,0.83,488.0,348.1410657265663,-139.8589342734337,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,433.71954729681016,-107.28045270318984,541.0,0.0
08/05/2016,0.56,549.0,394.2470038795471,-154.7529961204529,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,449.57387020215987,-104.42612979784002,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,406.0841241259575,0.08412412595754404,488.0,82.00000000000006
29/05/2016,0.23,464.0,447.42081594648363,-16.57918405351637,541.0,77.0
05/06/2016,0.5,483.0,446.6699516409874,-36.33004835901261,549.0,66.0
12/06/2016,0.41,278.0,458.8878898207665,180.88788982076647,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,365.4183354592323,84.41833545923231,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,391.9203073391914,145.92030733919142,464.0,218.0
03/07/2016,0.04,166.99999999999997,387.6617666712761,220.66176667127613,483.0,316.0
10/07/2016,0.15,204.0,271.32251702342035,67.32251702342035,278.0,74.0
17/07/2016,0.69,162.0,257.2988484695911,95.29884846959112,281.0,119.0
24/07/2016,1.0,138.0,208.3227413369179,70.32274133691789,246.0,108.0
31/07/2016,0.16,90.0,157.197098396492,67.19709839649201,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,168.98474415450096,107.98474415450096,204.0,143.0
14/08/2016,0.39,77.0,134.85200566120147,57.852005661201474,162.0,85.0
21/08/2016,0.71,61.99999999999999,122.59731051149369,60.597310511493696,138.0,76.0
28/08/2016,1.0,77.0,87.76585543527604,10.765855435276038,90.0,13.0
04/09/2016,0.0,74.0,61.95928316568136,-12.040716834318637,61.0,-13.0
11/09/2016,0.48,46.99999999999999,61.63902086606026,14.639020866060264,77.0,30.000000000000007
18/09/2016,0.56,45.0,49.41956916399002,4.419569163990019,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,60.501923362374306,14.501923362374306,77.0,31.0
02/10/2016,0.23,27.999999999999996,57.59844215017557,29.598442150175575,74.0,46.0
09/10/2016,0.52,17.0,42.25314922397137,25.25314922397137,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,38.66298589668274,125.66298589668274,45.0,132.0
23/10/2016,0.33,36.0,34.783685757410524,-1.2163142425894762,46.0,10.0
30/10/2016,0.18,29.0,24.824804905074835,-4.175195094925165,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,16.54953332542777,-13.45046667457223,17.0,-13.0
13/11/2016,0.5,5.0,10.10494251023084,5.10494251023084,-87.0,-92.0
20/11/2016,0.0,15.0,13.561277665805816,-1.4387223341941837,36.0,21.0
27/11/2016,0.74,10.0,9.444964481215179,-0.5550355187848215,29.0,19.0
04/12/2016,0.0,12.0,21.44724723339677,9.44724723339677,30.0,18.0
11/12/2016,0.51,32.0,8.417570316456258,-23.582429683543744,5.0,-27.0
18/12/2016,0.48,13.999999999999998,9.927784234644472,-4.072215765355526,15.0,1.0000000000000018
25/12/2016,0.08,20.0,6.212814286734163,-13.787185713265837,10.0,-10.0
01/01/2017,0.0,2.0,7.207283199118078,5.207283199118078,12.0,10.0
08/01/2017,0.0,5.0,18.403310661172867,13.403310661172867,32.0,27.0
15/01/2017,0.0,6.0,10.993931081151961,4.9939310811519615,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,14.356159425598383,1.356159425598383,20.0,7.0
29/01/2017,0.14,6.0,3.851135049638897,-2.148864950361103,2.0,-4.0
05/02/2017,0.0,5.0,3.5106232468314467,-1.4893767531685533,5.0,0.0
12/02/2017,0.4,9.0,1.9056818136692046,-7.094318186330796,6.0,-3.0
19/02/2017,0.34,8.0,5.192815128007531,-2.807184871992469,13.0,5.0
26/02/2017,0.09,10.0,2.5989155638068913,-7.401084436193109,6.0,-4.0
05/03/2017,0.38,5.0,2.676423384320736,-2.323576615679264,5.0,0.0
12/03/2017,0.29,4.0,3.3150726655617357,-0.6849273344382643,9.0,5.0
19/03/2017,0.0,5.0,3.3634805015854536,-1.6365194984145464,8.0,3.0
26/03/2017,0.0,5.0,4.493742277666926,-0.506257722333074,10.0,5.0
02/04/2017,0.48,0.0,2.7932477719172835,2.7932477719172835,5.0,5.0
09/04/2017,0.0,8.0,2.5431670832455158,-5.456832916754484,4.0,-4.0
16/04/2017,0.18,5.0,2.161907040433213,-2.838092959566787,5.0,0.0
23/04/2017,0.1,3.0,1.9982795558493585,-1.0017204441506415,5.0,2.0
30/04/2017,0.26,4.0,1.6600114699855446,-2.3399885300144554,0.0,-4.0
07/05/2017,0.44,2.0,2.2136531943432987,0.21365319434329866,8.0,6.0
14/05/2017,0.0,5.0,1.7618311636827886,-3.2381688363172114,5.0,0.0
21/05/2017,0.0,8.0,1.9380740469824522,-6.061925953017548,3.0,-5.0
28/05/2017,0.27,0.0,1.6709290701571853,1.6709290701571853,4.0,4.0
04/06/2017,0.0,6.0,1.457482961269468,-4.542517038730532,2.0,-4.0
11/06/2017,0.25,4.0,1.8372667977318167,-2.1627332022681833,5.0,1.0
18/06/2017,0.14,1.0,2.5586660981934517,1.5586660981934517,8.0,7.0
25/06/2017,0.26,-8.0,1.640859024758637,9.640859024758637,0.0,8.0
02/07/2017,0.68,2.0,2.0450018784124406,0.04500187841244063,6.0,4.0
09/07/2017,0.0,1.0,1.3413394744277,0.3413394744277001,4.0,3.0
16/07/2017,0.0,1.0,1.6614823016114533,0.6614823016114533,1.0,0.0
23/07/2017,0.0,0.0,2.4991319691415876,2.4991319691415876,-8.0,-8.0
30/07/2017,0.15,1.0,1.6887490445114672,0.6887490445114672,2.0,1.0
06/08/2017,0.0,1.0,1.3414614038817585,0.3414614038817585,1.0,0.0
13/08/2017,0.37,4.0,1.856485582409799,-2.1435144175902012,1.0,-3.0
20/08/2017,1.0,2.0,1.7841927798554302,-0.21580722014456977,0.0,-2.0
27/08/2017,0.0,-16.0,1.4876302491307258,17.487630249130724,1.0,17.0
03/09/2017,0.05,-1.0,1.4558057402402163,2.4558057402402165,1.0,2.0
10/09/2017,0.0,13.999999999999998,1.21906619159393,-12.780933808406068,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,1.2563230108588934,2.2563230108588934,2.0,3.0
24/09/2017,0.51,3.0,3.288909737417102,0.2889097374171019,-16.0,-19.0
01/10/2017,0.06,3.0,2.662402418485284,-0.3375975815147161,-1.0,-4.0
08/10/2017,0.0,2.0,3.4595434051394465,1.4595434051394465,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,1.310424829536304,-0.6895751704636961,-1.0,-3.0
22/10/2017,0.0,-4.0,1.867088684443012,5.8670886844430115,3.0,7.0
29/10/2017,0.0,0.0,1.2173644003976136,1.2173644003976136,3.0,3.0
05/11/2017,0.13,3.0,1.6278159515723587,-1.3721840484276413,2.0,-1.0
12/11/2017,0.0,8.0,1.6233211466349662,-6.376678853365034,2.0,-6.0
19/11/2017,0.0,4.0,1.975101442312449,-2.0248985576875507,-4.0,-8.0
26/11/2017,0.3,-3.0,1.7388706496879458,4.738870649687946,0.0,3.0
03/12/2017,0.0,6.999999999999999,1.1388161868721247,-5.861183813127875,3.0,-3.999999999999999
10/12/2017,0.02,4.0,1.924713250823319,-2.075286749176681,8.0,4.0
17/12/2017,0.0,-1.0,1.4666829531997443,2.4666829531997445,4.0,5.0
24/12/2017,0.33,-5.0,2.0398250977754593,7.039825097775459,-3.0,2.0
