Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3350.3988943831637,-828.8208596168361,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3580.0782183433535,-454.21867265664605,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3764.572915696335,-57.91044030366538,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3664.877441260452,65.35606626045183,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3480.1799306442263,0.7013056442260677,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3264.4819662967684,-197.87313870323078,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3062.0408462568666,-321.6690987431343,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2856.418491760788,-79.51645823921172,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2736.4244710063936,309.78615600639387,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2748.8888766989135,831.5471966989137,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2722.028555981369,1097.1768739813695,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,2333.547403566971,784.3790805669707,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1808.6858116165924,335.20084761659245,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,1358.4595005402375,-39.342104459762595,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,1100.0220690183448,-222.09617698165516,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,1033.1104338084983,-9.806742191501598,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,1027.9183664361192,467.71997183611916,1473.484964,913.2865694
20/06/2016,0.39,77.479613,1025.207971261673,947.7283582616731,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,958.9283736111831,1364.167542211183,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,726.2168956988526,1614.1748457988526,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,347.0277636844063,1717.7044956844065,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,45.305291131480935,1133.343389131481,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,112.97103352863789,153.01308338863788,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,236.59259351552964,-771.3614054844703,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,363.60304434516905,-1692.3470026548307,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,357.89633034508705,-1495.153622654913,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,172.21616395733832,-227.03755274266172,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,897.1690243985748,1144.4227410985748,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,2044.1641280171966,2130.6364753971966,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,1896.7206395266342,1822.4116175566342,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,473.70035185302737,343.80966715302736,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,94.0500867340517,13.777446004051697,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,92.19118439034462,61.53658760034462,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,42.516464265389445,6.171061055389444,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,31.36193160110295,-65.98312838889706,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,21.089572355911137,-86.56536764408887,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,33.755279081295726,-33.51976416870427,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,33.84447326922178,-25.880483480778217,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,24.8284859856832,-54.1715140143168,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,17.714184459885956,-47.285815540114044,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,24.066864981524944,-37.933135018475056,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,30.29065962756574,-33.709340372434255,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,28.035483167331815,-31.964516832668192,79.0,18.999999999999993
19/12/2016,0.33,41.0,27.75495820351243,-13.24504179648757,65.0,24.0
26/12/2016,0.51,22.0,29.324137635189892,7.324137635189892,62.0,40.0
02/01/2017,0.17,13.35814044,30.057554421664477,16.699413981664478,64.0,50.64185956
09/01/2017,0.41,4.619380146,30.113616563748717,25.494236417748716,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,33.592538677466514,37.71191882346651,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,40.792177830022574,53.650318270022574,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,42.270411676809786,63.86731240680979,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,44.88021737212896,65.21510250212896,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,46.18376494247914,5.251979082479146,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,45.142951829943655,-67.05628087005636,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,49.17668062693,-116.91221687307001,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,53.457264217079874,-62.254605482920105,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,46.20437312980175,-1.7526867601982516,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,28.550229447777866,-36.49271066222214,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,36.77985444230556,-130.1896559576944,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,22.74474712245345,-221.51930667754658,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,26.13737992571354,-147.62905577428648,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,28.75990878503859,-49.87688196496141,65.04294011,-13.59385064
24/04/2017,0.18,-16.492854239999996,18.003513743579386,34.49636798357938,166.9695104,183.46236463999998
01/05/2017,0.13,-47.564822500000005,99.33629605306388,146.9011185530639,244.26405380000003,291.82887630000005
08/05/2017,0.1,-14.57911401,52.56149068983793,67.14060469983794,173.76643570000002,188.34554971000003
15/05/2017,0.09,18.40659447,12.27310979508698,-6.1334846749130225,78.63679075,60.23019628
22/05/2017,0.22,51.39230295,37.489015751051305,-13.903287198948696,-16.492854239999996,-67.88515719
29/05/2017,0.2,84.37801144,50.50984499260068,-33.86816644739932,-47.564822500000005,-131.94283394
05/06/2017,0.15,90.7831428,47.16637587026715,-43.61676692973284,-14.57911401,-105.36225680999999
12/06/2017,0.05,70.60769705,37.591483684390184,-33.016213365609815,18.40659447,-52.20110258
19/06/2017,0.12,50.43225129,29.25476188659549,-21.177489403404515,51.39230295,0.9600516599999978
26/06/2017,0.16,30.256805540000002,21.233660257505775,-9.023145282494227,84.37801144,54.12120589999999
03/07/2017,0.19,10.08135978,17.529415817141533,7.448056037141534,90.7831428,80.70178302
10/07/2017,0.14,-10.09408597,20.2156003575933,30.309686327593298,70.60769705,80.70178302
17/07/2017,0.27,-16.81499249,24.98633593113303,41.801328421133036,50.43225129,67.24724378
24/07/2017,0.06,-10.08135978,30.08530771068454,40.16666749068454,30.256805540000002,40.33816532
31/07/2017,0.05,-3.347727073,35.49579894855261,38.84352602155261,10.08135978,13.429086853
07/08/2017,0.26,3.3859056379999997,41.26395135622203,37.87804571822203,-10.09408597,-13.479991607999999
14/08/2017,0.2,-3.3859056379999997,45.49020676202178,48.876112400021775,-16.81499249,-13.429086852000001
21/08/2017,0.06,-23.663160900000005,43.86587701086164,67.52903791086165,-10.08135978,13.581801120000005
28/08/2017,0.18,23.663160900000005,40.77833606397271,17.115175163972705,-3.347727073,-27.010887973000006
04/09/2017,0.09,138.59305980000002,40.504988588992354,-98.08807121100767,3.3859056379999997,-135.20715416200002
11/09/2017,0.27,253.52295859999998,40.41909788950801,-213.10386071049197,-3.3859056379999997,-256.908864238
18/09/2017,0.19,245.21494939999997,44.045256931509975,-201.16969246848998,-23.663160900000005,-268.87811029999995
25/09/2017,0.44,113.66903219999999,39.05681250091493,-74.61221969908506,23.663160900000005,-90.00587129999998
02/10/2017,0.19,0.0,16.254750103129744,16.254750103129744,138.59305980000002,138.59305980000002
09/10/2017,0.13,-6.407722229000001,111.4037450077653,117.8114672367653,253.52295859999998,259.930680829
16/10/2017,0.33,3.3742936930000003,121.22329713513375,117.84900344213375,245.21494939999997,241.84065570699997
23/10/2017,0.18,3.033428537,19.844956926653385,16.811528389653386,113.66903219999999,110.63560366299998
30/10/2017,0.1,1.005416534,35.93170994374275,34.926293409742755,0.0,-1.005416534
06/11/2017,0.41,-0.005416534000000001,44.91435341935992,44.91976995335992,-6.407722229000001,-6.402305695000001
13/11/2017,0.16,0.0,45.022920100591186,45.022920100591186,3.3742936930000003,3.3742936930000003
20/11/2017,0.33,0.0,41.33295091571033,41.33295091571033,3.033428537,3.033428537
27/11/2017,0.22,0.0,40.58963362918496,40.58963362918496,1.005416534,1.005416534
04/12/2017,0.18,0.0,43.82518381311893,43.82518381311893,-0.005416534000000001,-0.005416534000000001
11/12/2017,0.2,0.0,42.31355134940147,42.31355134940147,0.0,0.0
18/12/2017,0.19,0.0,43.35864952990055,43.35864952990055,0.0,0.0
25/12/2017,0.23,0.0,44.49053528457403,44.49053528457403,0.0,0.0
