Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,2469.793123227768,-2758.3402917722324,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,2756.744654426994,-2855.0433385730057,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,3027.351912197971,-1589.7266798020287,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,3197.542201747513,-195.0996602524865,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,3346.7338534614373,745.3757154614373,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,3270.3051685778046,1027.0777485778049,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,1902.4988895209312,18.76775552093136,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1339.9162376170254,-176.12520838297473,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,948.308602330966,-198.6775876690341,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,788.7969665285492,10.86603242854926,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,685.6642207225657,138.69184862256577,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,573.4365430709457,119.3260390709458,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,435.0800149256444,73.83137912564445,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,297.703938315568,29.317170615568045,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,205.74252315315962,30.217623553159598,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,163.77553904428243,29.28626234428242,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,139.02082064442874,-6.259078255571268,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,119.7742003138417,-36.29632088615827,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,94.54170385663151,-72.31943964336848,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,80.82021145313382,-96.83155424686618,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,72.67010746054233,-115.77228053945767,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,75.25347835781932,-91.6432880421807,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,79.95251184445978,-33.06238905554024,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,83.86562928238868,24.732593852388682,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,88.42588131757856,83.17471137757856,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,86.28170149046481,81.53287143046481,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,75.58012785950363,17.954112069503637,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,66.42020908864767,-9.953775121352336,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,66.58065742150634,5.587922081506349,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,57.25943973950088,11.647953269500881,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,46.49500562904716,5.185630069047157,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,55.07198559859127,6.985582968591267,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,55.96046035336852,1.0970306633685283,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,51.93333798646033,-31.203232323539666,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,51.476838105379045,-81.42898639462098,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,53.0036718674168,-87.09050363258315,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,54.09566348377824,-50.605959816221755,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,57.71450369809121,-30.583873031908794,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,74.7054132664311,-16.294586733568906,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,84.15149675612926,-14.848503243870738,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,77.10850729606986,-46.89149270393014,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,70.79074558097213,-23.209254419027857,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,63.99837489860147,-18.001625101398517,91.0,9.000000000000014
19/12/2016,0.32,68.0,60.67388964893102,-7.3261103510689765,99.0,31.0
26/12/2016,0.35,29.0,69.31729703918725,40.31729703918725,124.0,95.0
02/01/2017,0.24,-24.056827069999997,62.81582870527863,86.87265577527863,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,58.33284210450649,56.68511779650649,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,52.15157991307914,24.79930422307914,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,48.96411093625575,-4.09271613374424,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,54.671687906726,-24.089690553274004,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,47.562801494135854,-51.747818395864144,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,34.028008738972396,-54.89999291102759,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,45.936180264979896,-27.4538931950201,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,53.89031742156863,-6.677779418431371,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,62.3370034305641,-1.7048262694359053,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,63.40138326348484,-6.830130866515155,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,61.38980218970776,-23.378683680292248,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,56.647736758354306,-51.005008141645696,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,52.61668618310303,-70.51909421689697,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,49.053622868860664,-45.15785184113934,70.23151413,-23.97996058000001
17/04/2017,0.14,57.88594548999999,52.055716081302464,-5.830229408697527,84.76848587,26.882540380000016
24/04/2017,0.23,21.560416280000002,57.45986525202811,35.89944897202811,107.6527449,86.09232862
01/05/2017,0.19,8.837235392,62.94230420952171,54.10506881752171,123.1357804,114.298545008
08/05/2017,0.11,19.716402839999997,57.35766324008435,37.64126040008435,94.21147471,74.49507187
15/05/2017,0.21,30.59557028,48.390423317106965,17.794853037106964,57.88594548999999,27.29037520999999
22/05/2017,0.12,41.47473772,51.63270886367261,10.157971143672611,21.560416280000002,-19.91432144
29/05/2017,0.28,52.35390516,47.97815808014989,-4.3757470798501075,8.837235392,-43.516669768
05/06/2017,0.19,52.59296891,39.84293920764774,-12.750029702352265,19.716402839999997,-32.87656607000001
