Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,314.31447716472627,-102.68552283527367,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,141.85898498706817,99.85898498706817,615.0,573.0
06/03/2016,0.91,589.0,330.6030174287033,-258.3969825712967,159.0,-430.0
13/03/2016,1.0,345.0,354.12288652690887,9.122886526908871,846.0,501.0
20/03/2016,0.21,90.0,124.01478071811675,34.014780718116754,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,282.6682808787155,0.6682808787155636,42.0,-239.99999999999994
03/04/2016,0.68,236.0,221.43104036340713,-14.568959636592865,589.0,353.0
10/04/2016,0.54,163.0,80.6007326931858,-82.3992673068142,345.0,182.0
17/04/2016,0.28,193.0,216.80298292572022,23.802982925720215,90.0,-103.0
24/04/2016,0.64,137.0,138.4996521812439,1.4996521812439028,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,70.48034809918404,-53.51965190081596,236.0,112.0
08/05/2016,0.29,89.0,130.63184575136185,41.63184575136185,163.0,74.0
15/05/2016,0.19,122.0,109.10632281182289,-12.893677188177108,193.0,71.0
22/05/2016,0.06,79.0,76.12022105250358,-2.879778947496419,137.0,58.0
29/05/2016,0.11,89.0,86.11708674107551,-2.8829132589244892,124.0,35.0
05/06/2016,0.11,55.99999999999999,55.80107907199859,-0.1989209280013995,89.0,33.00000000000001
12/06/2016,0.06,23.0,64.21855604683876,41.218556046838756,122.0,99.0
19/06/2016,0.05,48.0,41.95024088129043,-6.0497591187095665,79.0,31.0
26/06/2016,0.46,43.0,57.525992315444945,14.525992315444945,89.0,46.0
03/07/2016,0.0,26.0,32.52435969906807,6.5243596990680714,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,29.78165779296398,3.78165779296398,23.0,-3.0
17/07/2016,0.24,32.0,23.853567904732227,-8.146432095267773,48.0,16.0
24/07/2016,0.0,18.0,15.971933253364563,-2.028066746635437,43.0,25.0
31/07/2016,0.13,22.0,21.28757075872421,-0.7124292412757889,26.0,4.0
07/08/2016,0.92,17.0,17.891291067085266,0.8912910670852661,26.0,9.0
14/08/2016,0.94,3.0,14.738339052824974,11.738339052824974,32.0,29.0
21/08/2016,0.0,9.0,11.538845848295688,2.538845848295688,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.7751784958601,0.7751784958601018,22.0,8.000000000000002
04/09/2016,0.19,52.0,10.596379610476493,-41.40362038952351,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.18516587489128,-16.814834125108717,3.0,-23.999999999999996
18/09/2016,0.0,3.0,7.890719442015886,4.890719442015886,9.0,6.0
25/09/2016,0.45,9.999999999999998,4.912637686330676,-5.087362313669322,13.999999999999998,4.0
02/10/2016,0.0,12.0,17.05055131717682,5.050551317176819,52.0,40.0
09/10/2016,0.51,6.0,11.991817052270173,5.991817052270173,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,17.40888977488041,12.40888977488041,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,8.45561664338708,-28.54438335661292,9.999999999999998,-27.0
30/10/2016,0.0,9.0,2.8296697012704612,-6.170330298729539,12.0,3.0
06/11/2016,0.95,11.0,6.068921770610213,-4.931078229389787,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.197659037948251,-8.802340962051748,4.999999999999999,-9.0
20/11/2016,0.0,3.0,10.790890493091345,7.790890493091345,37.0,34.0
