Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,386.4290591997433,-593.5709408002567,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,637.6871261455917,-605.3128738544083,636.0,-607.0
06/03/2016,0.26,1257.0,927.7787406423378,-329.22125935766223,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,859.3354429695893,-184.66455703041072,881.0,-163.0
20/03/2016,0.3,952.0,894.1127247608757,-57.88727523912428,980.0,28.0
27/03/2016,0.46,1212.0,1090.716597787075,-121.28340221292501,1243.0,31.0
03/04/2016,0.56,1525.0,1138.6717386848068,-386.32826131519323,1257.0,-268.0
10/04/2016,0.7,1531.0,913.9158546051789,-617.0841453948211,1044.0,-487.0
17/04/2016,0.5,1472.0,705.5747468668366,-766.4252531331634,952.0,-520.0
24/04/2016,0.57,1247.0,927.7173214005089,-319.2826785994911,1212.0,-35.0
01/05/2016,0.28,1077.0,1336.9873431025505,259.98734310255054,1525.0,448.0
08/05/2016,0.47,1164.0,1432.4192059613038,268.41920596130376,1531.0,367.0
15/05/2016,0.43,1260.0,1304.5092351934243,44.509235193424274,1472.0,212.0
22/05/2016,0.23,786.0,972.2830528770256,186.28305287702563,1247.0,461.0
29/05/2016,0.22,949.0,770.1467844475173,-178.85321555248265,1077.0,128.0
05/06/2016,0.36,858.9999999999999,837.2636728776741,-21.736327122325747,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1010.7959092719841,201.7959092719841,1260.0,451.0
19/06/2016,0.16,730.0,627.9847777900601,-102.0152222099399,786.0,56.0
26/06/2016,0.31,519.0,691.5917941312886,172.59179413128857,949.0,430.0
03/07/2016,0.04,506.99999999999994,571.5966781967163,64.59667819671637,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,678.8498972506904,377.84989725069045,809.0,508.0
17/07/2016,0.57,268.0,535.2664047162629,267.26640471626285,730.0,462.0
24/07/2016,0.47,319.0,347.3956351333523,28.3956351333523,519.0,200.0
31/07/2016,0.16,198.0,317.89512854836465,119.89512854836465,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,214.88795455173016,-1.1120454482698392,301.0,85.0
14/08/2016,0.22,144.0,181.593159911623,37.59315991162299,268.0,124.0
21/08/2016,0.33,110.0,179.37721658156156,69.37721658156156,319.0,209.0
28/08/2016,0.28,80.0,138.63890259361506,58.63890259361506,198.0,118.0
04/09/2016,0.31,188.0,151.93470556290626,-36.06529443709374,216.0,28.0
11/09/2016,0.43,25.0,96.670388909688,71.670388909688,144.0,119.0
18/09/2016,0.33,106.0,79.68187501605988,-26.318124983940123,110.0,4.0
25/09/2016,0.3,108.0,62.43822488792896,-45.56177511207104,80.0,-28.0
02/10/2016,0.15,72.0,138.46787684304238,66.46787684304238,188.0,116.0
09/10/2016,0.34,34.0,40.93999161390722,6.9399916139072175,25.0,-9.0
16/10/2016,0.51,72.0,73.0956457536447,1.0956457536447033,106.0,34.0
23/10/2016,0.15,91.0,56.084418619619605,-34.915581380380395,108.0,17.0
30/10/2016,0.08,46.0,70.84556106852651,24.845561068526507,72.0,26.0
06/11/2016,0.54,41.0,38.58839854268074,-2.4116014573192572,34.0,-7.0
13/11/2016,0.22,37.0,40.907434136146904,3.907434136146904,72.0,35.0
20/11/2016,0.1,-29.0,64.15287105366468,93.15287105366468,91.0,120.0
27/11/2016,0.43,96.0,37.18482202826559,-58.81517797173441,46.0,-50.0
04/12/2016,0.13,30.0,34.55848949120581,4.558489491205812,41.0,11.0
11/12/2016,0.11,85.0,28.217673216556907,-56.7823267834431,37.0,-48.0
18/12/2016,0.21,26.0,22.59741112031281,-3.4025888796871904,-29.0,-55.0
25/12/2016,0.04,20.0,64.6827550033617,44.682755003361706,96.0,76.0
01/01/2017,0.05,12.0,20.18550422162056,8.185504221620558,30.0,18.0
