Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,541.4850565930557,-1.514943406944326,1816.0,1273.0
28/02/2016,0.3,268.0,267.11506526311877,-0.8849347368812346,1119.0,851.0
06/03/2016,0.24,240.00000000000003,243.44623228013992,3.4462322801398955,883.0,643.0
13/03/2016,0.43,241.0,222.22308337423325,-18.776916625766745,587.0,346.0
20/03/2016,0.15,70.0,168.71225014543532,98.71225014543532,543.0,473.0
27/03/2016,0.32,108.0,112.59679440459252,4.596794404592515,268.0,160.0
03/04/2016,0.23,95.0,92.18692337275029,-2.813076627249714,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,65.61528215204716,6.615282152047158,241.0,182.0
17/04/2016,0.09,80.0,40.39868708866358,-39.60131291133642,70.0,-10.0
24/04/2016,0.51,82.00000000000001,40.06111584215641,-41.9388841578436,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,24.345940711665154,9.345940711665152,95.0,80.0
08/05/2016,0.06,202.0,18.698915199421645,-183.30108480057837,59.0,-143.0
15/05/2016,0.15,254.00000000000003,20.010918493540288,-233.98908150645974,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,19.150866071105003,90.150866071105,82.00000000000001,153.0
29/05/2016,0.08,71.0,12.512527847932578,-58.487472152067426,15.000000000000002,-56.0
05/06/2016,0.06,43.0,59.587878487668036,16.587878487668036,202.0,159.0
12/06/2016,0.25,44.0,60.004405016674994,16.004405016674994,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,19.248741595391035,-13.751258404608965,-71.0,-104.0
26/06/2016,0.57,17.0,35.142156813511846,18.142156813511846,71.0,54.0
03/07/2016,0.02,33.0,8.654206996309162,-24.345793003690837,43.0,10.0
10/07/2016,0.15,46.0,16.729450068745614,-29.270549931254386,44.0,-2.0
17/07/2016,0.0,44.0,10.12222996255219,-33.87777003744781,33.0,-11.0
24/07/2016,0.2,23.0,8.04316577176392,-14.95683422823608,17.0,-6.0
31/07/2016,0.07,26.0,8.089310022509695,-17.910689977490307,33.0,7.0
07/08/2016,0.37,21.000000000000004,11.595248441510796,-9.404751558489208,46.0,24.999999999999996
14/08/2016,0.39,10.0,11.485439282190203,1.4854392821902032,44.0,34.0
21/08/2016,0.0,24.0,8.20304076436162,-15.79695923563838,23.0,-1.0
28/08/2016,0.4,22.0,8.523208523752093,-13.476791476247907,26.0,4.0
04/09/2016,0.19,115.0,6.276608799999952,-108.72339120000005,21.000000000000004,-94.0
11/09/2016,0.46,74.0,5.126316038293541,-68.87368396170646,10.0,-64.0
18/09/2016,0.35,6.0,6.014412260637879,0.01441226063787937,24.0,18.0
25/09/2016,0.0,6.0,5.773224025963545,-0.226775974036455,22.0,16.0
02/10/2016,0.43,-3.0,32.437404251060485,35.437404251060485,115.0,118.0
09/10/2016,0.0,9.0,19.25507527844906,10.255075278449059,74.0,65.0
16/10/2016,0.0,3.0,13.580896867747306,10.580896867747306,6.0,3.0
23/10/2016,0.32,30.000000000000004,12.171422894355654,-17.82857710564435,6.0,-24.000000000000004
30/10/2016,0.0,10.0,4.074996569236815,-5.925003430763185,-3.0,-13.0
06/11/2016,0.0,6.0,3.0591705331730843,-2.9408294668269157,9.0,3.0
13/11/2016,0.0,11.0,0.8651554089766741,-10.134844591023326,3.0,-8.0
20/11/2016,0.0,-3.0,9.28122384142816,12.28122384142816,30.000000000000004,33.0
27/11/2016,1.0,5.0,2.611151748981476,-2.388848251018524,10.0,5.0
04/12/2016,0.0,6.0,3.9094088983565567,-2.0905911016434433,6.0,0.0
11/12/2016,0.52,32.00000000000001,3.4871187824127077,-28.5128812175873,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,1.3738274103987218,0.3738274103987216,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,2.5267221699932216,-1.4732778300067793,5.0,0.9999999999999991
01/01/2017,0.27,0.0,1.8970029238067567,1.8970029238067567,6.0,6.0
08/01/2017,0.01,1.0000000000000002,9.177423519466519,8.177423519466519,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,2.8259549574004112,2.8259549574004112,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,4.428941412702799,-0.5710585872972009,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,2.272991820653975,0.27299182065397476,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.458355978437066,-1.541644021562934,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,0.7456303733804822,-0.254369626619518,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,1.6456493217620254,-2.3543506782379753,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,0.7769013173317164,-0.2230986826682838,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,1.2187307606618107,-1.7812692393381893,3.0,0.0
12/03/2017,0.0,0.0,0.9788576662243903,0.9788576662243903,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.137664991210401,-2.8623350087896,4.000000000000001,0.0
26/03/2017,1.0,0.0,1.0115513252475858,1.0115513252475858,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,1.637573229403943,1.637573229403943,3.0,3.0
09/04/2017,0.0,3.0,1.1564034163740278,-1.8435965836259722,0.0,-3.0
16/04/2017,0.38,0.0,1.744979379028976,1.744979379028976,4.000000000000001,4.000000000000001
23/04/2017,0.21,0.0,1.6765062288598716,1.6765062288598716,0.0,0.0
30/04/2017,0.0,0.0,1.3344911820775271,1.3344911820775271,0.0,0.0
07/05/2017,1.0,0.0,1.1790375657048822,1.1790375657048822,3.0,3.0
14/05/2017,0.0,1.0000000000000002,1.0877324901232124,0.08773249012321216,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.0146005920273065,-4.985399407972693,0.0,-6.0
28/05/2017,0.0,-5.0,0.7425180768382549,5.742518076838255,0.0,5.0
04/06/2017,0.0,1.0000000000000002,1.1294278901320696,0.12942789013206935,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,1.0516463349404932,-2.948353665059508,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.5350642094998062,-3.464935790500194,6.0,1.0
25/06/2017,0.56,-13.0,0.8306056547596679,13.830605654759667,-5.0,8.0
02/07/2017,0.0,2.0000000000000004,1.0379369575583934,-0.962063042441607,1.0000000000000002,-1.0000000000000002
09/07/2017,0.0,0.0,1.1932990595643223,1.1932990595643223,4.000000000000001,4.000000000000001
16/07/2017,0.0,3.0,1.6877251225490868,-1.3122748774509132,5.0,2.0
23/07/2017,0.31,0.0,1.44959706365183,1.44959706365183,-13.0,-13.0
30/07/2017,0.32,0.0,1.4351779953861237,1.4351779953861237,2.0000000000000004,2.0000000000000004
06/08/2017,0.0,2.0000000000000004,0.4669755913208425,-1.533024408679158,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.6177889546233415,1.6177889546233415,3.0,3.0
20/08/2017,0.99,1.0000000000000002,0.7731425616868586,-0.22685743831314165,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.0367404021631181,4.036740402163118,0.0,3.0
03/09/2017,0.0,20.0,0.9196682748244703,-19.08033172517553,2.0000000000000004,-18.0
10/09/2017,0.0,-16.000000000000004,0.6846454923276231,16.684645492327626,0.0,16.000000000000004
17/09/2017,0.0,0.0,1.330993636313826,1.330993636313826,1.0000000000000002,1.0000000000000002
24/09/2017,1.0,0.0,1.1564470523634554,1.1564470523634554,-3.0,-3.0
