Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,170.57289297962188,-119.42710702037812,1295.0,1005.0
06/03/2016,12,264.0,194.3268386654663,-69.67316133453369,834.0,570.0
13/03/2016,58,197.0,194.63337643226623,-2.366623567733768,572.0,375.0
20/03/2016,26,118.0,173.6604179296875,55.6604179296875,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,134.9613629590988,17.961362959098807,416.0,299.0
03/04/2016,20,112.0,106.94747402038574,-5.052525979614259,290.0,178.0
10/04/2016,53,85.0,90.86115747081756,5.86115747081756,264.0,179.0
17/04/2016,20,73.0,74.8942225908661,1.894222590866093,197.0,124.0
24/04/2016,42,55.00000000000001,58.39894122484207,3.398941224842062,118.0,62.99999999999999
01/05/2016,31,62.0,48.64333880134583,-13.356661198654173,117.0,55.0
08/05/2016,0,73.0,41.813531654138565,-31.186468345861435,112.0,39.0
15/05/2016,0,111.0,36.3011243585968,-74.69887564140319,85.0,-26.0
22/05/2016,0,-26.0,32.50659891466141,58.50659891466141,73.0,99.0
29/05/2016,0,36.0,27.322992305212022,-8.677007694787978,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,24.480656820230482,-3.5193431797695176,62.0,34.0
12/06/2016,29,25.0,24.401519658565523,-0.5984803414344775,73.0,48.0
19/06/2016,0,18.0,29.611772388830186,11.611772388830186,111.0,93.0
26/06/2016,0,16.0,18.82556144747734,2.825561447477341,-26.0,-42.0
03/07/2016,2,17.0,17.235641822991372,0.23564182299137215,36.0,19.0
10/07/2016,0,21.0,13.760440319142342,-7.239559680857658,28.0,7.0
17/07/2016,100,20.0,9.266372982420922,-10.733627017579078,25.0,5.0
24/07/2016,42,7.0,8.823376405649185,1.823376405649185,18.0,11.0
31/07/2016,14,10.0,7.069197543065548,-2.930802456934452,16.0,6.0
07/08/2016,0,7.0,6.178706927406788,-0.8212930725932122,17.0,10.0
14/08/2016,0,6.000000000000001,6.262532214946747,0.26253221494674595,21.0,15.0
21/08/2016,100,6.000000000000001,6.543296646661759,0.5432966466617577,20.0,14.0
28/08/2016,83,4.0,5.158482357127666,1.1584823571276663,7.0,3.0
04/09/2016,0,10.0,4.312125583623648,-5.687874416376352,10.0,0.0
11/09/2016,100,30.000000000000004,3.0617116926050185,-26.938288307394984,7.0,-23.000000000000004
18/09/2016,0,31.0,2.286700678498745,-28.713299321501253,6.000000000000001,-25.0
25/09/2016,0,25.0,2.0767552717334032,-22.923244728266596,6.000000000000001,-19.0
02/10/2016,0,1.0,1.6063611042559147,0.6063611042559147,4.0,3.0
09/10/2016,0,3.0000000000000004,2.127767119732499,-0.8722328802675015,10.0,7.0
16/10/2016,0,1.0,5.105711859648228,4.105711859648228,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,7.729016672050953,-28.270983327949047,31.0,-5.0
30/10/2016,0,7.0,9.155723988325596,2.1557239883255956,25.0,18.0
06/11/2016,100,4.0,6.48219751563549,2.48219751563549,1.0,-3.0
13/11/2016,100,9.0,3.7390698225331307,-5.26093017746687,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.3878427114719152,-2.612157288528085,1.0,-3.0
27/11/2016,99,11.0,4.678023104840517,-6.321976895159483,36.0,25.0
04/12/2016,0,9.0,4.552702293524742,-4.447297706475258,7.0,-2.0
11/12/2016,0,31.0,4.017396236064434,-26.982603763935565,4.0,-27.0
18/12/2016,0,8.0,3.503546734739542,-4.496453265260458,9.0,1.0
25/12/2016,18,26.0,1.749192179287076,-24.250807820712925,4.0,-22.0
01/01/2017,100,4.0,2.4077071199738977,-1.5922928800261023,11.0,7.0
08/01/2017,3,3.0000000000000004,2.686015293109417,-0.31398470689058344,9.0,6.0
15/01/2017,0,2.0,5.621118677783012,3.621118677783012,31.0,29.0
22/01/2017,0,1.0,5.0918990618216995,4.0918990618216995,8.0,7.0
29/01/2017,0,4.0,6.881672508065701,2.8816725080657006,26.0,22.0
05/02/2017,0,3.0000000000000004,4.949906872917413,1.949906872917413,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.995389957691431,-0.00461004230856954,3.0000000000000004,0.0
19/02/2017,0,1.0,1.7502267194706203,0.7502267194706203,2.0,1.0
26/02/2017,0,0.0,0.4655731534360349,0.4655731534360349,1.0,1.0
05/03/2017,0,0.0,0.6595274977518618,0.6595274977518618,4.0,4.0
