Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,137.53866051083565,-130.46133948916435,1816.0,1548.0
06/03/2016,24,240.00000000000003,242.89550084142684,2.8955008414268093,1119.0,879.0
13/03/2016,43,241.0,242.9705418140602,1.9705418140601978,883.0,642.0
20/03/2016,15,70.0,150.8855456480217,80.88554564802169,587.0,517.0
27/03/2016,32,108.0,118.3147510257244,10.314751025724405,543.0,435.0
03/04/2016,23,95.0,89.82737350651264,-5.172626493487357,268.0,173.0
10/04/2016,48,59.0,63.37755750370026,4.37755750370026,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,50.92323198492527,-29.076768015074727,241.0,161.0
24/04/2016,51,82.00000000000001,41.286760280902385,-40.71323971909763,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,26.411841378976106,11.411841378976105,108.0,93.0
08/05/2016,6,202.0,22.126027627743483,-179.8739723722565,95.0,-107.0
15/05/2016,15,254.00000000000003,20.60633318542719,-233.39366681457284,59.0,-195.00000000000003
22/05/2016,0,-71.0,17.79023289099097,88.79023289099098,80.0,151.0
29/05/2016,8,71.0,18.235778969115017,-52.76422103088498,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,14.799624194095134,-28.200375805904866,15.000000000000002,-28.0
12/06/2016,25,44.0,20.767787962456943,-23.232212037543057,202.0,158.0
19/06/2016,5,33.0,37.33034006852865,4.330340068528649,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,32.42847018626213,15.428470186262132,-71.0,-88.0
03/07/2016,2,33.0,17.62616803533435,-15.373831964665651,71.0,38.0
10/07/2016,15,46.0,12.334645737031103,-33.6653542629689,43.0,-3.0
17/07/2016,0,44.0,12.269126298905611,-31.73087370109439,44.0,0.0
24/07/2016,20,23.0,10.341368285309672,-12.658631714690328,33.0,10.0
31/07/2016,7,26.0,8.08260866583705,-17.91739133416295,17.0,-9.0
07/08/2016,37,21.000000000000004,7.018093350347876,-13.981906649652128,33.0,11.999999999999996
14/08/2016,39,10.0,8.6443501111418,-1.3556498888581991,46.0,36.0
21/08/2016,0,24.0,10.512053690251111,-13.487946309748889,44.0,20.0
28/08/2016,40,22.0,9.653597213725448,-12.346402786274552,23.0,1.0
04/09/2016,19,115.0,7.711918511428237,-107.28808148857176,26.0,-89.0
11/09/2016,46,74.0,6.575508458950818,-67.42449154104918,21.000000000000004,-53.0
18/09/2016,35,6.0,5.3415448996278645,-0.6584551003721355,10.0,4.0
25/09/2016,0,6.0,4.987881265871525,-1.0121187341284754,24.0,18.0
02/10/2016,43,-3.0,5.674817193102538,8.674817193102538,22.0,25.0
09/10/2016,0,9.0,12.362694789420367,3.3626947894203667,115.0,106.0
16/10/2016,0,3.0,18.448381590344905,15.448381590344905,74.0,71.0
23/10/2016,32,30.000000000000004,14.768967487300634,-15.23103251269937,6.0,-24.000000000000004
30/10/2016,0,10.0,5.82955970446229,-4.17044029553771,6.0,-4.0
06/11/2016,0,6.0,1.868175696272701,-4.131824303727299,-3.0,-9.0
13/11/2016,0,11.0,2.0260781805334984,-8.9739218194665,9.0,-2.0
20/11/2016,0,-3.0,2.1170186127775907,5.11701861277759,3.0,6.0
27/11/2016,100,5.0,3.918937301492393,-1.081062698507607,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,5.0186563554891945,-0.9813436445108055,10.0,4.0
11/12/2016,52,32.00000000000001,3.9997996383449435,-28.000200361655065,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,3.0970742485265434,2.0970742485265434,11.0,10.0
25/12/2016,0,4.000000000000001,2.296823333453983,-1.703176666546018,-3.0,-7.000000000000001
01/01/2017,27,0.0,1.9354866341863572,1.9354866341863572,5.0,5.0
08/01/2017,1,1.0000000000000002,1.9970753989493848,0.9970753989493846,6.0,5.0
15/01/2017,9,0.0,4.157935655956567,4.157935655956567,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,4.593439799995124,-0.4065602000048756,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,3.064649678104818,1.0646496781048174,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,1.542385358837098,-1.457614641162902,0.0,-3.0
12/02/2017,0,1.0000000000000002,1.289807928903699,0.2898079289036988,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,1.1424361624155193,-2.8575638375844816,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,1.4633546224389224,0.4633546224389222,5.0,4.0
05/03/2017,75,3.0,1.641589558597505,-1.358410441402495,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,1.6548676265470683,1.6548676265470683,3.0,3.0
19/03/2017,56,4.000000000000001,1.4891098561154306,-2.5108901438845703,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.5883492070895433,1.5883492070895433,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.5318981760446728,1.5318981760446728,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,1.534735727468282,-1.465264272531718,3.0,0.0
16/04/2017,38,0.0,1.3638160821113736,1.3638160821113736,0.0,0.0
23/04/2017,21,0.0,1.490593479755968,1.490593479755968,4.000000000000001,4.000000000000001
30/04/2017,0,0.0,1.4102237649414688,1.4102237649414688,0.0,0.0
07/05/2017,100,0.0,1.2005622296008467,1.2005622296008467,0.0,0.0
14/05/2017,0,1.0000000000000002,1.281559211763367,0.28155921176336673,3.0,1.9999999999999998
21/05/2017,0,6.0,1.2772134914551676,-4.722786508544832,0.0,-6.0
28/05/2017,0,-5.0,1.1571714905953407,6.15717149059534,0.0,5.0
04/06/2017,0,1.0000000000000002,1.0637320898826421,0.0637320898826419,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,1.034090626906976,-2.965909373093025,0.0,-4.000000000000001
18/06/2017,0,5.0,1.0982719956992566,-3.901728004300743,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.582831678648591,14.58283167864859,6.0,19.0
02/07/2017,0,2.0000000000000004,1.3910159498637915,-0.6089840501362089,-5.0,-7.0
09/07/2017,0,0.0,1.3477604622236639,1.3477604622236639,1.0000000000000002,1.0000000000000002
16/07/2017,0,3.0,1.4490019172404707,-1.5509980827595293,4.000000000000001,1.0000000000000009
23/07/2017,31,0.0,1.7945294591532648,1.7945294591532648,5.0,5.0
30/07/2017,32,0.0,1.0680642749533802,1.0680642749533802,-13.0,-13.0
06/08/2017,0,2.0000000000000004,1.5272139737907051,-0.47278602620929533,2.0000000000000004,0.0
13/08/2017,0,0.0,1.3527611264102162,1.3527611264102162,0.0,0.0
20/08/2017,99,1.0000000000000002,1.3515061876772345,0.3515061876772343,3.0,1.9999999999999998
27/08/2017,69,-3.0,1.3066599055984616,4.306659905598462,0.0,3.0
03/09/2017,0,20.0,1.1571714905953407,-18.842828509404658,0.0,-20.0
10/09/2017,0,-16.000000000000004,1.1954937882177532,17.195493788217757,2.0000000000000004,18.000000000000004
17/09/2017,0,0.0,1.187185273610428,1.187185273610428,0.0,0.0
24/09/2017,100,0.0,1.1793621083762498,1.1793621083762498,1.0000000000000002,1.0000000000000002
01/10/2017,12,0.0,1.0126419219555707,1.0126419219555707,-3.0,-3.0
