Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,90.82382512562752,-1685.1515968743724,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,155.0988709686184,-1346.4767090313817,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,223.31427022851943,-919.3737577714805,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,304.44887608386995,-589.86309581613,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,400.3362767141533,-356.1111348858466,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,495.11596394916535,-130.82815915083472,1775.975422,1150.0312989
11/04/2016,51,539.6084654,524.9762896629334,-14.632175737066632,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,471.97236231082917,11.338282910829264,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,381.0465348027992,-0.6131586972007881,894.3119719,512.6522784
02/05/2016,33,298.012807,304.6507408505249,6.637933850524917,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,248.45871978408815,38.76529978408817,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,207.03812406471252,85.66409106471251,539.6084654,418.2344324
23/05/2016,22,33.05464594,174.951256158247,141.896610218247,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,147.6455595300007,202.9103006200007,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,121.61370309457779,200.35931926457778,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,95.06904645543575,132.45702572543576,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,67.93038297689915,63.960725356899154,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,41.26348209050178,-4.06381241949822,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,18.810311517020462,-67.87461989297954,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,5.483820395011008,-122.55874790498899,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,2.655994385754317,-103.92995301424568,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,2.655994385754317,-19.659074204245677,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,9.07132470153451,71.02713487153451,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,20.117040019645692,166.34372891964568,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,32.9125012220788,165.6858123220788,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,38.93084004835605,60.52651658835606,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,31.104347550017835,3.5086710100178315,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,15.544430443468094,0.7436822434680952,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,2.861083114695549,0.8552632576955488,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,2.655994385754317,4.8034585577543165,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,2.655994385754317,0.31509827075431707,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,3.6122838328945637,-3.216972569105436,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,8.572834161914587,-0.5979094360854127,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,10.157525608051419,0.7921679030514213,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,8.766950089680552,-1.867692200319448,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,7.676863355640769,-5.30173401435923,2.340896115,-10.637701255
07/11/2016,26,12.02140263,8.041998179670573,-3.9794044503294277,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,8.922539756636619,-0.07746024336338131,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,9.55868882430315,-2.441311175696848,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,9.93170151652217,0.9317015165221694,10.63464229,1.6346422900000004
05/12/2016,25,11.0,10.34030033238709,-0.6596996676129105,12.97859737,1.9785973699999992
12/12/2016,30,11.0,10.586037421406507,-0.41396257859349284,12.02140263,1.0214026300000008
19/12/2016,34,11.0,10.380909157572985,-0.6190908424270152,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.320157599801421,8.320157599801421,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,10.162149420230389,3.2070596482303877,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,10.145332339181303,0.3269690821813054,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.236265738506317,-2.445371001493685,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.297146325578094,-5.2477639044219035,11.0,-4.5449102299999975
30/01/2017,32,18.40818371,9.523185310879946,-8.884998399120054,1.9999999999999998,-16.40818371
06/02/2017,47,22.736527019999997,9.011643929601908,-13.72488309039809,6.955089772000001,-15.781437247999996
13/02/2017,41,35.85528926,9.245550447967052,-26.609738812032948,9.818363256999998,-26.036926003
20/02/2017,25,50.43912132999999,9.928890408658384,-40.51023092134161,12.681636740000002,-37.75748458999999
27/02/2017,38,61.34863560000001,10.773350987406372,-50.575284612593634,15.544910229999997,-45.80372537000001
06/03/2017,18,50.21224307,11.575261007353067,-38.636982062646936,18.40818371,-31.80405936
13/03/2017,12,35.40153275,12.511077477707863,-22.890455272292137,22.736527019999997,-12.665005730000004
20/03/2017,18,38.598467250000006,14.449811948640347,-24.14865530135966,35.85528926,-2.7431779900000066
27/03/2017,7,59.80304655999999,17.67101426670194,-42.13203229329805,50.43912132999999,-9.36392523
